Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,5.521472392638037,0.1811111111111111,8.466257668711657,0.11811594202898552,48.0
1.0,4.411764705882354,0.22666666666666666,6.206896551724138,0.1619047619047619,36.0
2.0,4.368932038834951,0.2288888888888889,6.553398058252427,0.1525925925925926,45.0
3.0,4.3478260869565215,0.23,6.328502415458938,0.15801526717557252,41.0
4.0,4.128440366972477,0.24222222222222226,4.128440366972477,0.24222222222222226,0.0
5.0,4.128440366972477,0.24222222222222226,6.284403669724772,0.1591240875912409,47.0
6.0,4.128440366972477,0.24222222222222226,4.128440366972477,0.24222222222222226,0.0
7.0,4.090909090909091,0.24444444444444444,4.090909090909091,0.24444444444444444,0.0
8.0,4.090909090909091,0.24444444444444444,4.090909090909091,0.24444444444444444,0.0
9.0,4.090909090909091,0.24444444444444444,4.090909090909091,0.24444444444444444,0.0
