

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","11 Jun 2019 18:11:01 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.100,2.207,84.954,1.733,0.0,0.005,1523267.744,1374163.067,1112264704.0,3293184.0,6816026624.0,361914368.0,11-06 18:11:01
10.259,4.668,78.994,6.071,0.0,0.008,1886412.800,1911.467,1151070208.0,3313664.0,6250422272.0,888692736.0,11-06 18:12:01
10.330,4.599,78.949,6.117,0.0,0.004,1666798.933,614.400,1158864896.0,3325952.0,6750404608.0,380903424.0,11-06 18:13:01
9.502,4.357,80.473,5.664,0.0,0.004,1666730.667,409.600,1250566144.0,3338240.0,6693593088.0,346001408.0,11-06 18:14:01
10.209,4.612,79.099,6.080,0.0,0.0,1666867.200,546.133,1258209280.0,3350528.0,6705508352.0,326430720.0,11-06 18:15:01
8.612,3.902,82.407,5.079,0.0,0.0,204.800,409.600,1264558080.0,3338240.0,6680805376.0,344797184.0,11-06 18:16:01
10.732,4.955,77.864,6.440,0.0,0.008,1692672.0,409.600,1273552896.0,3653632.0,6670282752.0,346009600.0,11-06 18:17:01
10.155,4.398,79.439,6.009,0.0,0.0,68.267,1638.400,1304092672.0,3665920.0,6683971584.0,301768704.0,11-06 18:18:01
10.211,4.571,79.175,6.043,0.0,0.0,0.0,409.600,1489276928.0,3678208.0,6661500928.0,139042816.0,11-06 18:19:01
10.660,4.831,78.181,6.328,0.0,0.0,1666867.200,477.867,1297723392.0,3690496.0,6649708544.0,342376448.0,11-06 18:20:01
10.872,5.012,77.605,6.511,0.0,0.0,68.267,409.600,1405407232.0,3702784.0,6636007424.0,248381440.0,11-06 18:21:01
10.795,4.961,77.856,6.383,0.0,0.004,68.267,409.600,1313726464.0,3276800.0,6620938240.0,355557376.0,11-06 18:22:01
9.987,4.631,79.434,5.947,0.0,0.0,68.267,409.600,1321439232.0,3289088.0,6640631808.0,328138752.0,11-06 18:23:01
10.071,4.534,79.409,5.986,0.0,0.0,68.267,409.600,1375952896.0,3289088.0,6564311040.0,349945856.0,11-06 18:24:01
10.927,4.886,77.731,6.456,0.0,0.0,0.0,477.867,1337057280.0,3301376.0,6587904000.0,365236224.0,11-06 18:25:01
10.913,4.960,77.696,6.426,0.0,0.004,1734451.200,1160.533,1345380352.0,3305472.0,6612160512.0,332652544.0,11-06 18:26:01
24.796,0.175,74.812,0.217,0.0,0.0,6894.933,1706.667,1306599424.0,3489792.0,6612422656.0,370987008.0,11-06 18:27:01
10.454,4.334,79.520,5.692,0.0,0.0,248968.533,2389.333,1357139968.0,3706880.0,6602563584.0,330088448.0,11-06 18:28:01
