

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","11 Jun 2019 17:54:59 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.100,2.207,84.956,1.731,0.0,0.005,1523733.547,1374703.496,996339712.0,1662976.0,6943510528.0,351985664.0,11-06 17:54:59
8.729,4.019,82.095,5.158,0.0,0.0,235246.933,1911.467,1033314304.0,1818624.0,6781841408.0,476524544.0,11-06 17:55:59
10.113,4.319,79.665,5.895,0.0,0.008,1666867.200,614.400,1041735680.0,1830912.0,6905470976.0,344461312.0,11-06 17:56:59
10.643,4.904,78.144,6.309,0.0,0.0,12970.667,409.600,1048993792.0,1843200.0,6902075392.0,340586496.0,11-06 17:57:59
10.940,4.914,77.595,6.551,0.0,0.0,162679.467,2662.400,1120784384.0,3338240.0,6871650304.0,297725952.0,11-06 17:58:59
10.786,4.834,78.068,6.312,0.0,0.0,68.267,546.133,1066012672.0,3321856.0,6894346240.0,329818112.0,11-06 17:59:59
10.124,4.599,79.282,5.995,0.0,0.0,68.267,409.600,1137074176.0,3174400.0,6848446464.0,304803840.0,11-06 18:00:59
10.733,4.937,77.956,6.369,0.0,0.004,1666798.933,409.600,1081847808.0,3186688.0,6866436096.0,342028288.0,11-06 18:01:59
9.144,4.201,81.125,5.531,0.0,0.0,68.267,409.600,1115291648.0,3198976.0,6885494784.0,289513472.0,11-06 18:02:59
10.112,4.544,79.323,6.021,0.0,0.0,136.533,409.600,1096781824.0,3211264.0,6869647360.0,323858432.0,11-06 18:03:59
9.276,4.166,81.075,5.483,0.0,0.0,136.533,409.600,1103740928.0,3223552.0,6839803904.0,346730496.0,11-06 18:04:59
11.450,5.012,76.806,6.732,0.0,0.0,68.267,409.600,1112711168.0,3235840.0,6852231168.0,325320704.0,11-06 18:05:59
10.433,4.653,78.752,6.162,0.0,0.0,0.0,409.600,1121546240.0,3248128.0,6845276160.0,323428352.0,11-06 18:06:59
9.863,4.508,79.754,5.870,0.0,0.004,1666867.200,409.600,1128263680.0,3264512.0,6806822912.0,355147776.0,11-06 18:07:59
8.516,3.860,82.587,5.037,0.0,0.0,204.800,682.667,1157537792.0,3276800.0,6730498048.0,402186240.0,11-06 18:08:59
11.832,5.158,76.009,7.001,0.0,0.0,0.0,409.600,1143668736.0,3280896.0,6814240768.0,332308480.0,11-06 18:09:59
24.710,0.200,74.877,0.213,0.0,0.0,4164.267,1228.800,1104596992.0,3293184.0,6814490624.0,371118080.0,11-06 18:10:59
10.646,4.529,78.937,5.879,0.0,0.008,1912490.667,1979.733,1155624960.0,3313664.0,6250070016.0,884490240.0,11-06 18:11:59
