

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","11 Jun 2019 15:59:08 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.110,2.205,84.955,1.725,0.0,0.005,1524795.715,1376367.810,295710720.0,16625664.0,129847296.0,7851315200.0,11-06 15:59:08
4.044,1.813,91.757,2.386,0.0,0.0,0.0,6894.933,515022848.0,16691200.0,1329721344.0,6432063488.0,11-06 16:00:08
3.868,1.764,92.002,2.367,0.0,0.0,0.0,1092.267,378757120.0,16719872.0,1929916416.0,5968105472.0,11-06 16:01:08
4.356,1.913,91.125,2.606,0.0,0.0,0.0,1228.800,381976576.0,16752640.0,2729914368.0,5164855296.0,11-06 16:02:08
3.826,1.750,92.139,2.285,0.0,0.0,16315.733,955.733,387706880.0,16793600.0,2930860032.0,4958138368.0,11-06 16:03:08
3.869,1.671,92.149,2.311,0.0,0.0,0.0,1297.067,390221824.0,16826368.0,3330859008.0,4555591680.0,11-06 16:04:08
4.184,1.843,91.460,2.512,0.0,0.0,0.0,682.667,393478144.0,16842752.0,3530858496.0,4352319488.0,11-06 16:05:08
3.948,1.801,91.841,2.410,0.0,0.0,0.0,1092.267,396566528.0,16879616.0,4330856448.0,3549196288.0,11-06 16:06:08
3.902,1.684,92.096,2.319,0.0,0.0,0.0,750.933,401616896.0,16896000.0,4530855936.0,3344130048.0,11-06 16:07:08
4.215,1.882,91.327,2.576,0.0,0.0,0.0,614.400,404635648.0,16912384.0,4730855424.0,3141095424.0,11-06 16:08:08
4.012,1.720,91.930,2.334,0.0,0.004,0.0,614.400,407752704.0,16924672.0,4930854912.0,2937966592.0,11-06 16:09:08
3.831,1.709,92.162,2.298,0.0,0.0,0.0,614.400,410501120.0,16945152.0,5330853888.0,2535198720.0,11-06 16:10:08
3.808,1.754,92.163,2.271,0.0,0.004,0.0,750.933,413392896.0,16961536.0,5530853376.0,2332291072.0,11-06 16:11:08
3.827,1.734,92.146,2.294,0.0,0.0,0.0,477.867,416301056.0,16973824.0,5530853376.0,2329370624.0,11-06 16:12:08
3.850,1.762,92.111,2.272,0.0,0.004,0.0,409.600,419209216.0,16986112.0,5530853376.0,2326450176.0,11-06 16:13:08
3.888,1.664,92.119,2.329,0.0,0.0,0.0,614.400,427048960.0,17006592.0,5730852864.0,2118590464.0,11-06 16:14:08
24.849,0.225,74.697,0.229,0.0,0.0,2252.800,2252.800,389328896.0,17027072.0,5731000320.0,2156142592.0,11-06 16:15:08
0.613,0.818,93.724,4.832,0.0,0.013,1092.267,27639808.0,415043584.0,17113088.0,5731127296.0,2130214912.0,11-06 16:16:08
1.760,0.822,96.454,0.964,0.0,0.0,68.267,3959.467,459264000.0,17158144.0,6531133440.0,1285943296.0,11-06 16:17:08
