

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it11.csv 60",,,,"Date:","11 Jun 2019 18:59:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.100,2.210,84.947,1.738,0.0,0.005,1522436.362,1372982.196,1551966208.0,2379776.0,6299230208.0,439922688.0,11-06 18:59:11
4.849,2.230,89.831,3.053,0.0,0.038,8564053.333,3338922.667,1587130368.0,2531328.0,6364463104.0,339374080.0,11-06 19:00:11
5.054,2.287,89.599,3.052,0.0,0.008,3334007.467,614.400,1587503104.0,2535424.0,6371512320.0,331948032.0,11-06 19:01:11
5.142,2.289,89.436,3.121,0.0,0.013,6667264.0,1092.267,1594966016.0,2572288.0,6378082304.0,317878272.0,11-06 19:02:11
4.449,1.940,90.918,2.680,0.0,0.013,3333939.200,682.667,1594404864.0,2588672.0,6352396288.0,344109056.0,11-06 19:03:11
5.437,2.483,88.918,3.159,0.0,0.004,1674444.800,477.867,1598271488.0,2600960.0,6365515776.0,327110656.0,11-06 19:04:11
4.072,1.860,91.584,2.479,0.0,0.004,1963349.333,409.600,1605173248.0,2613248.0,6341718016.0,343994368.0,11-06 19:05:11
7.403,3.339,84.818,4.432,0.0,0.008,3334348.800,955.733,1623154688.0,2641920.0,6375735296.0,291966976.0,11-06 19:06:11
6.461,2.998,86.580,3.948,0.0,0.013,5507481.600,409.600,1642385408.0,2654208.0,6413312000.0,235147264.0,11-06 19:07:11
5.611,2.628,88.351,3.397,0.0,0.013,4929672.533,409.600,1617874944.0,2666496.0,6341390336.0,331567104.0,11-06 19:08:11
5.474,2.363,88.666,3.488,0.0,0.008,5000669.867,409.600,1621618688.0,2678784.0,6346522624.0,322678784.0,11-06 19:09:11
4.754,2.103,90.271,2.860,0.0,0.013,5000533.333,409.600,1624903680.0,2691072.0,6333542400.0,332361728.0,11-06 19:10:11
4.432,2.034,90.856,2.678,0.0,0.0,303445.333,409.600,1627983872.0,2703360.0,6336544768.0,326266880.0,11-06 19:11:11
4.748,2.106,90.283,2.855,0.0,0.008,1667208.533,409.600,1632575488.0,2715648.0,6329868288.0,328339456.0,11-06 19:12:11
4.626,2.125,90.409,2.828,0.0,0.013,5296810.667,409.600,1634979840.0,2727936.0,6310907904.0,344883200.0,11-06 19:13:11
9.032,4.083,81.433,5.444,0.0,0.008,2915054.933,409.600,1714987008.0,2740224.0,6447775744.0,127995904.0,11-06 19:14:11
22.912,0.271,76.505,0.308,0.0,0.004,2090188.800,1297.067,1602818048.0,2768896.0,6325583872.0,362328064.0,11-06 19:15:11
3.547,0.956,92.234,3.238,0.0,0.025,92160.0,20892603.733,1638170624.0,3420160.0,6223704064.0,428204032.0,11-06 19:16:11
