

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","11 Jun 2019 16:16:40 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.107,2.204,84.958,1.725,0.0,0.005,1524138.630,1376454.847,423424000.0,17125376.0,5731127296.0,2121822208.0,11-06 16:16:40
4.499,2.062,90.781,2.658,0.0,0.0,68.267,4437.333,456400896.0,17199104.0,7456665600.0,363233280.0,11-06 16:17:40
4.365,2.001,91.032,2.598,0.0,0.004,1669324.800,1774.933,439058432.0,17383424.0,7288836096.0,548220928.0,11-06 16:18:40
4.196,2.023,91.123,2.646,0.0,0.013,3334007.467,1979.733,442908672.0,17448960.0,7494782976.0,338358272.0,11-06 16:19:40
4.489,1.944,90.875,2.692,0.0,0.0,1667276.800,2048.0,447574016.0,17514496.0,7496519680.0,331890688.0,11-06 16:20:40
3.948,1.832,91.766,2.451,0.0,0.004,1667208.533,1843.200,459894784.0,17571840.0,7488589824.0,327442432.0,11-06 16:21:40
4.052,1.892,91.582,2.473,0.0,0.0,546.133,1911.467,464297984.0,17629184.0,7461711872.0,349859840.0,11-06 16:22:40
4.764,2.167,90.132,2.920,0.0,0.017,3334007.467,1843.200,467189760.0,17686528.0,7474024448.0,334598144.0,11-06 16:23:40
9.208,4.030,81.182,5.580,0.0,0.0,1365.333,2048.0,488529920.0,17752064.0,7463223296.0,323993600.0,11-06 16:24:40
4.854,2.254,89.953,2.935,0.0,0.004,1667072.0,682.667,494825472.0,17768448.0,7460634624.0,320270336.0,11-06 16:25:40
4.346,2.039,90.927,2.683,0.0,0.004,1667072.0,341.333,490536960.0,17776640.0,7442255872.0,342929408.0,11-06 16:26:40
4.609,2.060,90.539,2.787,0.0,0.004,3333939.200,341.333,495599616.0,17784832.0,7430549504.0,349564928.0,11-06 16:27:40
4.428,2.014,90.868,2.686,0.0,0.004,1667276.800,341.333,496533504.0,17793024.0,7436910592.0,342261760.0,11-06 16:28:40
4.485,2.019,90.787,2.709,0.0,0.0,1667276.800,341.333,510091264.0,17801216.0,7422803968.0,342802432.0,11-06 16:29:40
4.101,1.756,91.677,2.466,0.0,0.0,546.133,341.333,513200128.0,17809408.0,7416291328.0,346198016.0,11-06 16:30:40
4.485,2.063,90.686,2.753,0.0,0.013,3333939.200,341.333,516382720.0,17817600.0,7406243840.0,353054720.0,11-06 16:31:40
24.182,0.242,75.277,0.300,0.0,0.0,2389.333,614.400,477540352.0,17956864.0,7427915776.0,370085888.0,11-06 16:32:40
2.737,1.093,94.459,1.690,0.0,0.021,5196526.933,8338909.867,535072768.0,18944000.0,7395348480.0,344133632.0,11-06 16:33:40
