

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","11 Jun 2019 18:27:02 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.100,2.208,84.952,1.735,0.0,0.005,1522963.644,1373623.216,1313304576.0,3547136.0,6613377024.0,363270144.0,11-06 18:27:02
10.175,4.440,79.487,5.898,0.0,0.0,223505.067,2321.067,1353973760.0,3706880.0,6602149888.0,333668352.0,11-06 18:28:02
9.873,4.504,79.743,5.880,0.0,0.0,68.267,477.867,1394671616.0,3444736.0,6511996928.0,383385600.0,11-06 18:29:02
11.125,4.926,77.482,6.459,0.0,0.008,3333461.333,341.333,1369903104.0,3452928.0,6563332096.0,356810752.0,11-06 18:30:02
9.182,4.260,81.133,5.421,0.0,0.004,1666798.933,341.333,1376284672.0,3452928.0,6568120320.0,345640960.0,11-06 18:31:02
11.733,5.232,76.160,6.875,0.0,0.0,0.0,341.333,1469952000.0,3461120.0,6545727488.0,274358272.0,11-06 18:32:02
9.821,4.565,79.804,5.810,0.0,0.0,68.267,819.200,1393049600.0,3469312.0,6568955904.0,328024064.0,11-06 18:33:02
9.916,4.508,79.715,5.861,0.0,0.0,136.533,341.333,1401643008.0,3469312.0,6556409856.0,331976704.0,11-06 18:34:02
9.623,4.114,80.447,5.816,0.0,0.0,204.800,341.333,1407873024.0,3477504.0,6536155136.0,345993216.0,11-06 18:35:02
9.400,4.117,80.923,5.555,0.0,0.004,2394999.467,2252.800,1417220096.0,3485696.0,6451646464.0,421146624.0,11-06 18:36:02
10.208,4.653,79.056,6.074,0.0,0.008,1666867.200,2662.400,1500934144.0,3493888.0,6507425792.0,281645056.0,11-06 18:37:02
10.702,4.904,78.004,6.389,0.0,0.0,68.267,3754.667,1430532096.0,3502080.0,6528700416.0,330764288.0,11-06 18:38:02
9.341,4.272,80.806,5.580,0.0,0.0,941738.667,1911.467,1437761536.0,3502080.0,6516588544.0,335646720.0,11-06 18:39:02
9.944,4.544,79.538,5.975,0.0,0.0,565384.533,1501.867,1446055936.0,3502080.0,6483406848.0,360534016.0,11-06 18:40:02
10.782,4.921,77.895,6.394,0.0,0.008,2050662.400,2730.667,1453182976.0,3518464.0,6504325120.0,332472320.0,11-06 18:41:02
8.617,4.036,82.168,5.180,0.0,0.0,136.533,3140.267,1477910528.0,3493888.0,6394560512.0,417533952.0,11-06 18:42:02
25.009,0.142,74.670,0.179,0.0,0.0,10308.267,1228.800,1420877824.0,3506176.0,6476722176.0,392392704.0,11-06 18:43:02
10.159,5.046,76.062,8.712,0.0,0.021,4525465.600,17976797.867,1488158720.0,3923968.0,6474129408.0,327286784.0,11-06 18:44:02
