

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","11 Jun 2019 16:33:33 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.105,2.204,84.960,1.726,0.0,0.005,1524120.947,1376088.687,498876416.0,18001920.0,7451500544.0,325120000.0,11-06 16:33:33
10.805,4.830,77.970,6.378,0.0,0.017,5187788.800,2116.267,536723456.0,18952192.0,7410298880.0,327524352.0,11-06 16:34:33
10.730,5.008,77.798,6.451,0.0,0.013,3333597.867,819.200,563269632.0,18972672.0,7317434368.0,393822208.0,11-06 16:35:33
9.363,4.262,80.793,5.582,0.0,0.0,68.267,409.600,672759808.0,18984960.0,7398920192.0,202833920.0,11-06 16:36:33
9.239,4.146,81.158,5.453,0.0,0.004,0.0,409.600,559521792.0,18997248.0,7354376192.0,360603648.0,11-06 16:37:33
9.149,4.057,81.370,5.424,0.0,0.0,273.067,614.400,566575104.0,19017728.0,7345684480.0,362221568.0,11-06 16:38:33
9.395,4.173,80.884,5.548,0.0,0.0,68.267,614.400,624562176.0,19034112.0,7303548928.0,346353664.0,11-06 16:39:33
8.178,3.713,83.271,4.838,0.0,0.0,68.267,409.600,580026368.0,19046400.0,7344046080.0,350380032.0,11-06 16:40:33
8.027,3.637,83.530,4.806,0.0,0.0,68.267,409.600,586383360.0,19058688.0,7336787968.0,351268864.0,11-06 16:41:33
10.079,4.551,79.352,6.018,0.0,0.0,136.533,409.600,594014208.0,19070976.0,7326572544.0,353841152.0,11-06 16:42:33
9.801,4.352,80.034,5.805,0.0,0.008,0.0,409.600,601382912.0,19083264.0,7323541504.0,349491200.0,11-06 16:43:33
8.472,3.764,82.679,5.077,0.0,0.008,0.0,409.600,630095872.0,19095552.0,7284310016.0,359997440.0,11-06 16:44:33
9.690,4.286,80.343,5.677,0.0,0.004,0.0,409.600,643719168.0,19107840.0,7299567616.0,331104256.0,11-06 16:45:33
8.559,3.913,82.468,5.060,0.0,0.0,68.267,409.600,642985984.0,19120128.0,7280791552.0,350601216.0,11-06 16:46:33
8.397,3.729,82.908,4.961,0.0,0.004,68.267,409.600,644390912.0,19132416.0,7289024512.0,340951040.0,11-06 16:47:33
7.238,3.150,85.390,4.222,0.0,0.0,273.067,409.600,649678848.0,19144704.0,7288803328.0,335872000.0,11-06 16:48:33
25.008,0.188,74.579,0.225,0.0,0.0,204.800,1843.200,610881536.0,19165184.0,7288832000.0,374620160.0,11-06 16:49:33
0.471,0.659,96.329,2.524,0.0,0.017,750.933,20479931.733,632807424.0,19230720.0,7193223168.0,448237568.0,11-06 16:50:33
10.591,4.804,78.378,6.227,0.0,0.0,178449.067,2935.467,679976960.0,19247104.0,7268855808.0,325419008.0,11-06 16:51:33
