

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","11 Jun 2019 17:38:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.100,2.206,84.959,1.730,0.0,0.005,1523787.914,1375245.192,882888704.0,987136.0,7031681024.0,377942016.0,11-06 17:38:54
8.468,3.884,82.578,5.057,0.0,0.013,5239125.333,13858.133,1013194752.0,1486848.0,7114514432.0,164302848.0,11-06 17:39:54
11.556,5.124,76.650,6.666,0.0,0.004,3333529.600,9489.067,926396416.0,1490944.0,7012126720.0,353484800.0,11-06 17:40:54
9.958,4.559,79.535,5.948,0.0,0.0,1666730.667,341.333,934408192.0,1499136.0,7020232704.0,337358848.0,11-06 17:41:54
11.381,5.422,76.323,6.870,0.0,0.004,3333461.333,5939.200,945123328.0,1507328.0,7009570816.0,337297408.0,11-06 17:42:54
9.816,4.628,79.698,5.858,0.0,0.0,0.0,341.333,949952512.0,1515520.0,7002083328.0,339947520.0,11-06 17:43:54
11.457,5.012,76.725,6.806,0.0,0.0,68.267,341.333,1028026368.0,1499136.0,6981169152.0,282804224.0,11-06 17:44:54
8.603,3.750,82.590,5.053,0.0,0.004,1666798.933,2798.933,965619712.0,1490944.0,6986575872.0,339812352.0,11-06 17:45:54
8.922,4.067,81.674,5.325,0.0,0.013,1668778.667,3413.333,976683008.0,1617920.0,6998413312.0,316784640.0,11-06 17:46:54
10.092,4.677,79.187,6.040,0.0,0.004,835925.333,341.333,1023135744.0,1617920.0,6981656576.0,287088640.0,11-06 17:47:54
10.002,4.590,79.443,5.965,0.0,0.0,136.533,341.333,986763264.0,1626112.0,6951387136.0,353722368.0,11-06 17:48:54
11.786,5.246,76.106,6.862,0.0,0.0,68.267,341.333,1038245888.0,1634304.0,6905085952.0,348532736.0,11-06 17:49:54
9.365,4.190,80.863,5.578,0.0,0.004,1666730.667,341.333,1094598656.0,1642496.0,6931226624.0,266031104.0,11-06 17:50:54
11.611,5.090,76.381,6.919,0.0,0.0,0.0,341.333,1011421184.0,1650688.0,6940114944.0,340312064.0,11-06 17:51:54
10.040,4.599,79.367,5.990,0.0,0.004,136.533,1160.533,1062379520.0,1650688.0,6871830528.0,357638144.0,11-06 17:52:54
9.996,4.276,79.802,5.918,0.0,0.008,2835046.400,341.333,1026965504.0,1650688.0,6941745152.0,323137536.0,11-06 17:53:54
23.527,0.246,75.985,0.242,0.0,0.0,5666.133,1228.800,988217344.0,1662976.0,6942085120.0,361533440.0,11-06 17:54:54
10.313,3.882,80.842,4.964,0.0,0.0,266308.267,1979.733,1037148160.0,1818624.0,6781841408.0,472690688.0,11-06 17:55:54
