

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","11 Jun 2019 16:50:34 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.104,2.205,84.959,1.727,0.0,0.005,1523692.847,1376016.591,638623744.0,19230720.0,7193448448.0,442195968.0,11-06 16:50:34
10.883,4.919,77.764,6.433,0.0,0.0,172509.867,2867.200,676331520.0,19247104.0,7268544512.0,329375744.0,11-06 16:51:34
10.204,4.639,79.143,6.013,0.0,0.0,136.533,477.867,684249088.0,19259392.0,7238365184.0,351625216.0,11-06 16:52:34
9.904,4.488,79.706,5.898,0.0,0.004,136.533,341.333,695353344.0,19267584.0,7158317056.0,420560896.0,11-06 16:53:34
10.929,4.823,77.806,6.442,0.0,0.0,0.0,614.400,699559936.0,19283968.0,7217561600.0,357093376.0,11-06 16:54:34
10.037,4.531,79.540,5.892,0.0,0.0,68.267,614.400,751288320.0,19300352.0,7182987264.0,339922944.0,11-06 16:55:34
10.127,4.678,79.200,5.994,0.0,0.0,68.267,341.333,715173888.0,19308544.0,7216623616.0,342392832.0,11-06 16:56:34
9.841,4.440,79.860,5.859,0.0,0.0,136.533,682.667,723165184.0,19324928.0,7217856512.0,333152256.0,11-06 16:57:34
7.847,3.469,84.068,4.612,0.0,0.004,204.800,341.333,718409728.0,19333120.0,7227248640.0,328507392.0,11-06 16:58:34
8.620,3.843,82.413,5.107,0.0,0.017,1666730.667,614.400,724381696.0,19349504.0,7201198080.0,348569600.0,11-06 16:59:34
9.447,4.288,80.666,5.599,0.0,0.0,136.533,341.333,731672576.0,19357696.0,7214809088.0,327659520.0,11-06 17:00:34
9.505,4.183,80.713,5.595,0.0,0.004,0.0,341.333,739074048.0,19365888.0,7201955840.0,333103104.0,11-06 17:01:34
10.691,4.846,78.047,6.412,0.0,0.004,68.267,341.333,746344448.0,19374080.0,7190544384.0,337235968.0,11-06 17:02:34
9.458,4.159,80.803,5.579,0.0,0.0,68.267,341.333,763154432.0,19382272.0,7089270784.0,421691392.0,11-06 17:03:34
8.002,3.620,83.564,4.810,0.0,0.004,1666935.467,546.133,759300096.0,19398656.0,7167954944.0,346845184.0,11-06 17:04:34
9.876,4.483,79.740,5.901,0.0,0.0,136.533,409.600,854224896.0,19406848.0,7151837184.0,268029952.0,11-06 17:05:34
24.556,0.229,74.973,0.242,0.0,0.0,68.267,1501.867,728629248.0,19419136.0,7164571648.0,380878848.0,11-06 17:06:34
5.329,2.178,89.835,2.654,0.0,0.004,178585.600,1670826.667,777261056.0,19447808.0,7158341632.0,338448384.0,11-06 17:07:34
