

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it10.csv 60",,,,"Date:","11 Jun 2019 18:43:08 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.100,2.209,84.949,1.736,0.0,0.005,1522759.949,1373309.575,1445511168.0,3694592.0,6410006528.0,434286592.0,11-06 18:43:08
10.832,4.844,76.838,7.473,0.0,0.013,1166336.0,8677102.933,1483886592.0,3932160.0,6474108928.0,331571200.0,11-06 18:44:08
10.091,4.417,79.579,5.913,0.0,0.0,0.0,1228.800,1546928128.0,3911680.0,6403825664.0,338833408.0,11-06 18:45:08
9.340,4.286,80.797,5.564,0.0,0.013,1666867.200,341.333,1565605888.0,2191360.0,6437613568.0,288088064.0,11-06 18:46:08
9.992,4.619,79.459,5.922,0.0,0.008,3383773.867,341.333,1496125440.0,2260992.0,6434435072.0,360677376.0,11-06 18:47:08
8.539,3.859,82.511,5.091,0.0,0.0,68.267,341.333,1497223168.0,2269184.0,6464770048.0,329236480.0,11-06 18:48:08
10.691,5.054,77.915,6.340,0.0,0.0,136.533,341.333,1515335680.0,2277376.0,6371180544.0,404705280.0,11-06 18:49:08
8.510,3.949,82.427,5.105,0.0,0.008,3333666.133,614.400,1539227648.0,2293760.0,6447915008.0,304062464.0,11-06 18:50:08
11.571,5.174,76.392,6.863,0.0,0.0,0.0,341.333,1521283072.0,2301952.0,6432784384.0,337129472.0,11-06 18:51:08
11.617,5.157,76.342,6.884,0.0,0.0,68.267,341.333,1530265600.0,2310144.0,6426054656.0,334868480.0,11-06 18:52:08
9.872,4.525,79.711,5.891,0.0,0.0,136.533,341.333,1586929664.0,2318336.0,6361194496.0,343056384.0,11-06 18:53:08
10.879,4.972,77.697,6.452,0.0,0.0,68.267,341.333,1547165696.0,2326528.0,6406803456.0,337203200.0,11-06 18:54:08
9.985,4.519,79.547,5.948,0.0,0.0,68.267,341.333,1553641472.0,2334720.0,6374682624.0,362840064.0,11-06 18:55:08
11.022,4.787,77.679,6.512,0.0,0.0,136.533,341.333,1610510336.0,2342912.0,6336217088.0,344428544.0,11-06 18:56:08
8.523,3.800,82.577,5.096,0.0,0.004,1666798.933,341.333,1579806720.0,2351104.0,6285717504.0,425623552.0,11-06 18:57:08
10.898,4.942,77.599,6.560,0.0,0.0,136.533,341.333,1642127360.0,2359296.0,6339538944.0,309473280.0,11-06 18:58:08
24.580,0.271,74.841,0.308,0.0,0.0,4027.733,1228.800,1538506752.0,2371584.0,6374985728.0,377634816.0,11-06 18:59:08
5.532,2.277,89.329,2.825,0.0,0.038,8579686.400,3338990.933,1590792192.0,2531328.0,6366810112.0,333365248.0,11-06 19:00:08
