

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","11 Jun 2019 17:06:37 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.104,2.206,84.957,1.729,0.0,0.005,1523178.414,1375474.392,738275328.0,19419136.0,7106592768.0,429211648.0,11-06 17:06:37
4.771,2.227,90.133,2.866,0.0,0.004,176332.800,1670758.400,772952064.0,19447808.0,7158341632.0,342757376.0,11-06 17:07:37
5.209,2.316,89.349,3.123,0.0,0.004,3334007.467,819.200,775094272.0,19460096.0,7151931392.0,347013120.0,11-06 17:08:37
5.230,2.364,89.259,3.138,0.0,0.008,1667276.800,614.400,778567680.0,19476480.0,7126138880.0,369315840.0,11-06 17:09:37
4.462,2.068,90.788,2.682,0.0,0.0,409.600,409.600,781414400.0,14999552.0,7169093632.0,327991296.0,11-06 17:10:37
5.110,2.361,89.449,3.075,0.0,0.004,1667345.067,614.400,784982016.0,11894784.0,7148183552.0,348438528.0,11-06 17:11:37
4.162,1.839,91.472,2.520,0.0,0.008,1667140.267,614.400,823808000.0,11911168.0,7169400832.0,288378880.0,11-06 17:12:37
7.229,3.432,84.835,4.504,0.0,0.0,887.467,477.867,869367808.0,11923456.0,7289061376.0,123146240.0,11-06 17:13:37
6.289,2.908,86.996,3.808,0.0,0.0,682.667,409.600,800116736.0,11935744.0,7152115712.0,329330688.0,11-06 17:14:37
5.679,2.543,88.361,3.417,0.0,0.0,3333734.400,409.600,846077952.0,9412608.0,7113216000.0,324792320.0,11-06 17:15:37
5.217,2.441,89.178,3.152,0.0,0.013,1667208.533,409.600,849530880.0,7999488.0,7108476928.0,327491584.0,11-06 17:16:37
4.872,2.192,89.967,2.969,0.0,0.0,27511.467,1911.467,853110784.0,3756032.0,7099092992.0,337539072.0,11-06 17:17:37
4.400,1.966,90.937,2.698,0.0,0.0,546.133,409.600,855887872.0,3768320.0,7086895104.0,346947584.0,11-06 17:18:37
4.671,2.216,90.244,2.864,0.0,0.004,3334007.467,409.600,859303936.0,3780608.0,7089319936.0,341094400.0,11-06 17:19:37
5.119,2.256,89.574,3.050,0.0,0.0,546.133,409.600,905039872.0,3792896.0,7166922752.0,217743360.0,11-06 17:20:37
8.849,4.110,81.670,5.371,0.0,0.0,1160.533,409.600,869392384.0,3805184.0,7075160064.0,345141248.0,11-06 17:21:37
23.028,0.254,76.468,0.250,0.0,0.0,7168.0,682.667,830697472.0,3850240.0,7082729472.0,376221696.0,11-06 17:22:37
6.264,2.927,80.624,10.131,0.0,0.054,284194.133,33350587.733,903962624.0,5091328.0,7056384000.0,328060928.0,11-06 17:23:37
