

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","26 May 2019 12:46:46 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.531,3.165,81.142,2.154,0.0,0.007,2069842.569,1863485.799,1396756480.0,819200.0,5906210816.0,989712384.0,26-05 12:46:46
5.303,2.497,89.056,3.136,0.0,0.008,359424.0,3140.267,1447735296.0,1347584.0,6498959360.0,345456640.0,26-05 12:47:46
4.821,2.174,90.078,2.927,0.0,0.0,682.667,614.400,1453088768.0,1314816.0,6511415296.0,327680000.0,26-05 12:48:46
4.026,1.905,91.676,2.393,0.0,0.0,273.067,614.400,1456160768.0,1314816.0,6494121984.0,341901312.0,26-05 12:49:46
4.320,1.968,91.101,2.611,0.0,0.0,409.600,4505.600,1459605504.0,1331200.0,6499549184.0,333012992.0,26-05 12:50:46
4.333,2.158,90.828,2.681,0.0,0.0,477.867,2594.133,1463123968.0,1323008.0,6463500288.0,365551616.0,26-05 12:51:46
4.293,2.096,90.992,2.619,0.0,0.0,204.800,19251.200,1466265600.0,1339392.0,6481403904.0,344489984.0,26-05 12:52:46
4.336,2.051,90.969,2.644,0.0,0.0,614.400,23005.867,1469071360.0,1335296.0,6482063360.0,341028864.0,26-05 12:53:46
5.523,2.496,88.666,3.315,0.0,0.0,341.333,8260.267,1473736704.0,1335296.0,6475657216.0,342769664.0,26-05 12:54:46
4.763,2.273,90.072,2.892,0.0,0.0,341.333,9420.800,1477070848.0,1343488.0,6461181952.0,353902592.0,26-05 12:55:46
4.739,2.115,90.313,2.833,0.0,0.0,273.067,614.400,1481482240.0,1343488.0,6475247616.0,335425536.0,26-05 12:56:46
5.767,2.614,88.211,3.408,0.0,0.0,409.600,5597.867,1538662400.0,1343488.0,6423097344.0,330395648.0,26-05 12:57:46
4.070,1.881,91.554,2.495,0.0,0.0,341.333,4846.933,1576476672.0,1359872.0,6554640384.0,161021952.0,26-05 12:58:46
4.834,2.235,90.017,2.913,0.0,0.0,273.067,4778.667,1492533248.0,1339392.0,6470475776.0,329150464.0,26-05 12:59:46
4.319,1.905,91.199,2.577,0.0,0.0,273.067,12014.933,1494806528.0,651264.0,6467469312.0,330571776.0,26-05 13:00:46
4.448,2.051,90.882,2.619,0.0,0.0,614.400,4369.067,1498550272.0,450560.0,6470115328.0,324382720.0,26-05 13:01:46
1.659,0.421,97.683,0.238,0.0,0.0,26624.0,1706.667,1919123456.0,532480.0,5705060352.0,668782592.0,26-05 13:02:46
5.014,2.319,89.710,2.954,0.0,0.004,287402.667,3003.733,1547259904.0,1286144.0,6406348800.0,338604032.0,26-05 13:03:46
4.409,1.937,91.077,2.576,0.0,0.0,546.133,750.933,1550753792.0,1290240.0,6401294336.0,340160512.0,26-05 13:04:46
4.412,2.051,90.862,2.670,0.0,0.004,341.333,9079.467,1554202624.0,1290240.0,6405210112.0,332795904.0,26-05 13:05:46
4.437,1.963,90.980,2.619,0.0,0.0,273.067,2116.267,1557442560.0,1306624.0,6390476800.0,344272896.0,26-05 13:06:46
4.015,1.864,91.673,2.449,0.0,0.0,341.333,7714.133,1560604672.0,1306624.0,6365347840.0,366239744.0,26-05 13:07:46
4.327,2.136,90.857,2.680,0.0,0.0,341.333,5120.0,1562755072.0,1323008.0,6387212288.0,342208512.0,26-05 13:08:46
4.570,2.059,90.701,2.665,0.0,0.004,296277.333,14540.800,1569832960.0,5730304.0,6381428736.0,336506880.0,26-05 13:09:46
5.651,2.454,88.622,3.273,0.0,0.0,159744.0,4096.0,1578213376.0,7655424.0,6382309376.0,325320704.0,26-05 13:10:46
4.863,2.160,90.086,2.887,0.0,0.004,409.600,2662.400,1581608960.0,7655424.0,6353498112.0,350736384.0,26-05 13:11:46
4.983,2.347,89.663,3.007,0.0,0.0,20889.600,25122.133,1578881024.0,7663616.0,6363332608.0,343621632.0,26-05 13:12:46
5.524,2.576,88.559,3.341,0.0,0.0,477.867,2389.333,1583120384.0,7667712.0,6379024384.0,323686400.0,26-05 13:13:46
4.004,1.891,91.680,2.425,0.0,0.0,341.333,2730.667,1586356224.0,7671808.0,6340087808.0,359383040.0,26-05 13:14:46
4.781,2.167,90.208,2.844,0.0,0.0,273.067,5324.800,1589702656.0,7602176.0,6370365440.0,325828608.0,26-05 13:15:46
4.756,2.154,90.280,2.810,0.0,0.0,1297.067,10240.0,1591836672.0,7618560.0,6349328384.0,344715264.0,26-05 13:16:46
4.162,1.893,91.443,2.503,0.0,0.0,6963.200,2935.467,1610203136.0,7057408.0,6377041920.0,299196416.0,26-05 13:17:46
2.081,0.793,96.454,0.672,0.0,0.0,14882.133,3686.400,2068742144.0,7110656.0,5493198848.0,724447232.0,26-05 13:18:46
4.001,1.919,91.681,2.400,0.0,0.0,283989.333,3140.267,1648648192.0,8908800.0,6309154816.0,326787072.0,26-05 13:19:46
