

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","26 May 2019 11:42:21 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.565,3.169,81.105,2.152,0.0,0.008,2077447.601,1870405.987,927723520.0,1171456.0,6859456512.0,505147392.0,26-05 11:42:21
5.213,2.379,89.415,2.993,0.0,0.0,235451.733,4437.333,966348800.0,1646592.0,6990585856.0,334917632.0,26-05 11:43:21
4.842,2.254,90.083,2.821,0.0,0.0,614.400,1433.600,971554816.0,1642496.0,6991859712.0,328441856.0,26-05 11:44:21
4.035,1.731,91.910,2.325,0.0,0.0,273.067,2252.800,974479360.0,1630208.0,6977646592.0,339742720.0,26-05 11:45:21
4.367,2.014,91.037,2.582,0.0,0.0,546.133,819.200,979972096.0,1654784.0,6855680000.0,456192000.0,26-05 11:46:21
4.386,1.908,91.119,2.586,0.0,0.0,273.067,1501.867,981647360.0,1658880.0,6982463488.0,327729152.0,26-05 11:47:21
4.203,2.091,91.127,2.580,0.0,0.0,273.067,1297.067,985423872.0,1675264.0,6964703232.0,341696512.0,26-05 11:48:21
4.428,2.063,90.907,2.602,0.0,0.0,546.133,1297.067,1023500288.0,1683456.0,6919729152.0,348585984.0,26-05 11:49:21
5.408,2.495,88.887,3.211,0.0,0.0,1365.333,1843.200,1027489792.0,1691648.0,6931169280.0,333148160.0,26-05 11:50:21
4.793,2.215,90.137,2.854,0.0,0.0,477.867,3549.867,1030991872.0,1695744.0,6903083008.0,357728256.0,26-05 11:51:21
4.838,2.162,90.173,2.827,0.0,0.0,204.800,1706.667,1034264576.0,1699840.0,6933327872.0,324206592.0,26-05 11:52:21
5.790,2.611,88.227,3.371,0.0,0.0,204.800,750.933,1088253952.0,1548288.0,6867304448.0,336392192.0,26-05 11:53:21
4.008,1.841,91.717,2.430,0.0,0.004,273.067,819.200,1189605376.0,1556480.0,6964920320.0,137416704.0,26-05 11:54:21
4.703,2.165,90.386,2.746,0.0,0.0,273.067,750.933,1044856832.0,1536000.0,6902489088.0,344616960.0,26-05 11:55:21
4.318,1.964,91.168,2.545,0.0,0.004,273.067,955.733,1047949312.0,937984.0,6907453440.0,337158144.0,26-05 11:56:21
4.531,2.080,90.754,2.631,0.0,0.004,546.133,750.933,1051324416.0,524288.0,6896685056.0,344965120.0,26-05 11:57:21
1.146,0.325,98.291,0.238,0.0,0.0,18500.267,1638.400,1266495488.0,737280.0,6603874304.0,422391808.0,26-05 11:58:21
4.785,2.419,89.896,2.896,0.0,0.004,277094.400,3618.133,1093984256.0,1351680.0,6857355264.0,340807680.0,26-05 11:59:21
4.480,2.090,90.685,2.742,0.0,0.004,546.133,1024.0,1097150464.0,1335296.0,6828396544.0,366616576.0,26-05 12:00:21
4.358,2.022,91.001,2.615,0.0,0.004,273.067,1365.333,1100836864.0,1306624.0,6846611456.0,344743936.0,26-05 12:01:21
4.336,2.080,90.931,2.648,0.0,0.004,546.133,1501.867,1104326656.0,1323008.0,6842470400.0,345378816.0,26-05 12:02:21
3.889,1.880,91.887,2.339,0.0,0.004,341.333,682.667,1107628032.0,1310720.0,6861275136.0,323284992.0,26-05 12:03:21
4.360,2.084,90.979,2.577,0.0,0.0,273.067,955.733,1110167552.0,1306624.0,6833758208.0,348266496.0,26-05 12:04:21
4.624,2.162,90.468,2.742,0.0,0.004,409.600,1365.333,1166258176.0,1298432.0,6954889216.0,171053056.0,26-05 12:05:21
5.301,2.586,88.922,3.191,0.0,0.0,477.867,1160.533,1119281152.0,1286144.0,6812348416.0,360583168.0,26-05 12:06:21
4.982,2.334,89.659,3.025,0.0,0.0,546.133,614.400,1123528704.0,1286144.0,6842892288.0,325791744.0,26-05 12:07:21
4.767,2.179,90.190,2.864,0.0,0.0,1160.533,614.400,1127301120.0,1269760.0,6826311680.0,338616320.0,26-05 12:08:21
5.688,2.660,88.244,3.408,0.0,0.0,204.800,614.400,1241477120.0,1236992.0,6823514112.0,227270656.0,26-05 12:09:21
4.045,1.830,91.743,2.382,0.0,0.0,273.067,1638.400,1136033792.0,1179648.0,6799273984.0,357011456.0,26-05 12:10:21
4.704,2.185,90.316,2.795,0.0,0.0,204.800,614.400,1137889280.0,1187840.0,6809772032.0,344649728.0,26-05 12:11:21
4.289,2.002,91.133,2.575,0.0,0.0,341.333,1092.267,1141690368.0,389120.0,6817722368.0,333697024.0,26-05 12:12:21
4.436,2.076,90.792,2.695,0.0,0.0,546.133,614.400,1146347520.0,352256.0,6792024064.0,354775040.0,26-05 12:13:21
1.651,0.521,97.378,0.450,0.0,0.0,18432.0,1843.200,1412222976.0,610304.0,6410395648.0,470269952.0,26-05 12:14:21
4.161,1.959,91.461,2.410,0.0,0.008,283648.0,4710.400,1198944256.0,1474560.0,6754136064.0,338944000.0,26-05 12:15:21
