

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","26 May 2019 11:58:27 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.557,3.168,81.115,2.153,0.0,0.008,2075536.449,1868670.938,1050357760.0,954368.0,6606139392.0,636047360.0,26-05 11:58:27
5.144,2.576,89.161,3.115,0.0,0.004,231492.267,3754.667,1093095424.0,1359872.0,6857347072.0,341696512.0,26-05 11:59:27
4.882,2.287,89.838,2.989,0.0,0.004,614.400,1228.800,1098203136.0,1331200.0,6861504512.0,332460032.0,26-05 12:00:27
3.939,1.842,91.855,2.360,0.0,0.004,273.067,1911.467,1101361152.0,1314816.0,6861570048.0,329252864.0,26-05 12:01:27
4.375,2.047,90.900,2.674,0.0,0.004,546.133,614.400,1104834560.0,1327104.0,6856560640.0,330776576.0,26-05 12:02:27
4.291,2.089,91.051,2.565,0.0,0.004,341.333,682.667,1108443136.0,1306624.0,6840020992.0,343728128.0,26-05 12:03:27
4.361,2.068,90.985,2.586,0.0,0.0,273.067,1706.667,1112154112.0,1314816.0,6843445248.0,336584704.0,26-05 12:04:27
4.401,2.032,90.981,2.582,0.0,0.004,477.867,614.400,1115566080.0,1306624.0,6824169472.0,352456704.0,26-05 12:05:27
5.474,2.679,88.529,3.318,0.0,0.0,409.600,1160.533,1120120832.0,1294336.0,6845317120.0,326766592.0,26-05 12:06:27
4.622,2.171,90.392,2.815,0.0,0.0,477.867,614.400,1123983360.0,1269760.0,6826582016.0,341663744.0,26-05 12:07:27
4.826,2.216,90.060,2.898,0.0,0.0,1160.533,614.400,1142652928.0,1269760.0,6736343040.0,413233152.0,26-05 12:08:27
5.620,2.655,88.354,3.371,0.0,0.0,204.800,614.400,1131307008.0,1245184.0,6824112128.0,336834560.0,26-05 12:09:27
4.068,1.809,91.734,2.389,0.0,0.0,273.067,1638.400,1136504832.0,1187840.0,6793183232.0,362622976.0,26-05 12:10:27
4.664,2.211,90.329,2.796,0.0,0.0,273.067,614.400,1139658752.0,1191936.0,6823362560.0,329285632.0,26-05 12:11:27
4.294,2.003,91.132,2.571,0.0,0.0,273.067,1092.267,1143050240.0,389120.0,6811664384.0,338395136.0,26-05 12:12:27
4.450,2.054,90.811,2.685,0.0,0.0,546.133,955.733,1146499072.0,360448.0,6800879616.0,345759744.0,26-05 12:13:27
1.255,0.334,98.194,0.217,0.0,0.0,18432.0,1501.867,1412214784.0,618496.0,6410395648.0,470269952.0,26-05 12:14:27
4.893,2.302,89.952,2.845,0.0,0.008,285832.533,4915.200,1195270144.0,1482752.0,6768697344.0,328048640.0,26-05 12:15:27
4.375,1.956,91.087,2.583,0.0,0.0,546.133,819.200,1198628864.0,1466368.0,6764687360.0,328716288.0,26-05 12:16:27
4.370,1.955,91.085,2.590,0.0,0.0,67242.667,2594.133,1202270208.0,2772992.0,6724567040.0,363888640.0,26-05 12:17:27
4.459,2.052,90.760,2.729,0.0,0.0,546.133,750.933,1205694464.0,2789376.0,6761885696.0,323129344.0,26-05 12:18:27
4.115,1.715,91.752,2.417,0.0,0.0,409.600,682.667,1209044992.0,2789376.0,6743900160.0,337764352.0,26-05 12:19:27
4.265,1.953,91.207,2.575,0.0,0.0,341.333,1570.133,1211195392.0,2789376.0,6735052800.0,344461312.0,26-05 12:20:27
4.607,2.178,90.418,2.797,0.0,0.0,409.600,8396.800,1306492928.0,2797568.0,6848737280.0,135471104.0,26-05 12:21:27
5.160,2.341,89.464,3.035,0.0,0.0,477.867,2252.800,1220689920.0,2805760.0,6734938112.0,335065088.0,26-05 12:22:27
5.074,2.349,89.567,3.009,0.0,0.0,546.133,1979.733,1224601600.0,2797568.0,6736019456.0,330080256.0,26-05 12:23:27
4.957,2.305,89.782,2.957,0.0,0.0,273.067,1706.667,1254334464.0,2805760.0,6733107200.0,303251456.0,26-05 12:24:27
5.721,2.591,88.261,3.427,0.0,0.0,273.067,819.200,1330515968.0,2772992.0,6709776384.0,250433536.0,26-05 12:25:27
4.079,1.764,91.784,2.374,0.0,0.0,273.067,2389.333,1236901888.0,2715648.0,6693183488.0,360697856.0,26-05 12:26:27
4.754,2.120,90.320,2.802,0.0,0.004,204.800,682.667,1239814144.0,2732032.0,6693376000.0,357576704.0,26-05 12:27:27
4.322,1.937,91.129,2.611,0.0,0.0,341.333,1501.867,1242574848.0,1622016.0,6713475072.0,335826944.0,26-05 12:28:27
4.385,2.036,90.938,2.642,0.0,0.0,546.133,887.467,1247387648.0,1601536.0,6709858304.0,334651392.0,26-05 12:29:27
1.448,0.551,97.505,0.497,0.0,0.0,201728.0,2798.933,1565892608.0,1986560.0,6194843648.0,530776064.0,26-05 12:30:27
4.221,1.945,91.438,2.392,0.0,0.004,346043.733,4915.200,1300877312.0,1531904.0,6643163136.0,347926528.0,26-05 12:31:27
