

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","26 May 2019 12:30:40 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.540,3.166,81.133,2.154,0.0,0.007,2071742.358,1865210.768,1253314560.0,2375680.0,6200049664.0,837758976.0,26-05 12:30:40
5.345,2.504,89.060,3.092,0.0,0.0,247944.533,5393.067,1295859712.0,1548288.0,6635155456.0,360935424.0,26-05 12:31:40
4.885,2.185,90.064,2.866,0.0,0.0,614.400,614.400,1301139456.0,1523712.0,6666977280.0,323858432.0,26-05 12:32:40
3.942,1.798,91.886,2.374,0.0,0.0,273.067,614.400,1304334336.0,1515520.0,6650712064.0,336936960.0,26-05 12:33:40
4.481,1.969,90.909,2.642,0.0,0.0,409.600,614.400,1307619328.0,1531904.0,6651314176.0,333033472.0,26-05 12:34:40
4.230,2.106,91.069,2.595,0.0,0.0,409.600,614.400,1311109120.0,1531904.0,6630715392.0,350142464.0,26-05 12:35:40
4.436,2.023,90.890,2.651,0.0,0.0,273.067,9011.200,1314607104.0,1531904.0,6650961920.0,326397952.0,26-05 12:36:40
4.502,2.027,90.796,2.675,0.0,0.0,477.867,1092.267,1318391808.0,1548288.0,6643605504.0,329953280.0,26-05 12:37:40
5.489,2.523,88.663,3.326,0.0,0.0,409.600,887.467,1396805632.0,1564672.0,6681235456.0,213893120.0,26-05 12:38:40
4.791,2.233,90.100,2.876,0.0,0.0,477.867,2321.067,1327259648.0,1556480.0,6616666112.0,348016640.0,26-05 12:39:40
4.683,2.181,90.283,2.849,0.0,0.004,273.067,15974.400,1330417664.0,1564672.0,6629277696.0,332238848.0,26-05 12:40:40
5.496,2.624,88.544,3.336,0.0,0.0,341.333,9079.467,1336623104.0,1564672.0,6515716096.0,439595008.0,26-05 12:41:40
4.093,1.815,91.642,2.450,0.0,0.0,341.333,3276.800,1377939456.0,1548288.0,6650187776.0,263823360.0,26-05 12:42:40
4.916,2.171,89.972,2.941,0.0,0.0,204.800,614.400,1489235968.0,1540096.0,6656643072.0,146079744.0,26-05 12:43:40
4.293,2.055,91.105,2.547,0.0,0.0,341.333,614.400,1415237632.0,368640.0,6529179648.0,348712960.0,26-05 12:44:40
4.460,2.040,90.833,2.667,0.0,0.0,614.400,614.400,1418534912.0,372736.0,6541844480.0,332746752.0,26-05 12:45:40
1.197,0.429,98.132,0.242,0.0,0.0,19251.200,1501.867,1787715584.0,610304.0,5902438400.0,602734592.0,26-05 12:46:40
4.939,2.352,89.784,2.917,0.0,0.008,427281.067,3072.0,1448632320.0,1339392.0,6498959360.0,344567808.0,26-05 12:47:40
4.406,1.985,90.946,2.663,0.0,0.0,546.133,750.933,1452437504.0,1306624.0,6498996224.0,340758528.0,26-05 12:48:40
4.430,2.081,90.848,2.641,0.0,0.0,341.333,614.400,1456128000.0,1306624.0,6488576000.0,347488256.0,26-05 12:49:40
4.319,1.988,91.082,2.611,0.0,0.0,409.600,4505.600,1459421184.0,1323008.0,6478155776.0,354598912.0,26-05 12:50:40
3.987,1.926,91.621,2.466,0.0,0.0,409.600,2048.0,1462353920.0,1323008.0,6498426880.0,331395072.0,26-05 12:51:40
4.330,2.121,90.939,2.610,0.0,0.0,341.333,6417.067,1464442880.0,1331200.0,6492504064.0,335220736.0,26-05 12:52:40
4.260,2.069,91.024,2.646,0.0,0.0,477.867,36386.133,1468334080.0,1327104.0,6488743936.0,335093760.0,26-05 12:53:40
5.539,2.487,88.672,3.302,0.0,0.0,409.600,8260.267,1472536576.0,1335296.0,6479613952.0,340013056.0,26-05 12:54:40
5.029,2.370,89.537,3.064,0.0,0.0,341.333,9420.800,1542336512.0,1335296.0,6613049344.0,136777728.0,26-05 12:55:40
4.810,2.211,90.087,2.892,0.0,0.0,341.333,614.400,1480105984.0,1335296.0,6475153408.0,336904192.0,26-05 12:56:40
5.578,2.521,88.590,3.311,0.0,0.0,409.600,5597.867,1484484608.0,1335296.0,6468648960.0,339030016.0,26-05 12:57:40
3.966,1.797,91.863,2.374,0.0,0.0,341.333,4846.933,1487794176.0,1351680.0,6467862528.0,336490496.0,26-05 12:58:40
4.851,2.271,89.926,2.952,0.0,0.0,204.800,4778.667,1503318016.0,1331200.0,6386237440.0,402612224.0,26-05 12:59:40
4.624,2.049,90.559,2.768,0.0,0.0,341.333,12014.933,1493442560.0,1314816.0,6440853504.0,357888000.0,26-05 13:00:40
4.436,2.013,90.927,2.623,0.0,0.0,477.867,2321.067,1592823808.0,442368.0,6573289472.0,126943232.0,26-05 13:01:40
2.080,0.634,96.815,0.471,0.0,0.0,26760.533,3754.667,1919131648.0,524288.0,5705060352.0,668782592.0,26-05 13:02:40
4.223,1.942,91.341,2.490,0.0,0.004,287129.600,2798.933,1550974976.0,1265664.0,6407217152.0,334041088.0,26-05 13:03:40
