

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","26 May 2019 11:26:15 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.574,3.170,81.096,2.152,0.0,0.008,2079355.719,1872143.536,826654720.0,3792896.0,7052611584.0,410439680.0,26-05 11:26:15
5.206,2.473,89.258,3.062,0.0,0.0,332322.133,13653.333,865009664.0,4141056.0,7060561920.0,363786240.0,26-05 11:27:15
4.710,2.261,90.191,2.838,0.0,0.0,614.400,2389.333,869789696.0,4132864.0,7091724288.0,327852032.0,26-05 11:28:15
4.081,1.920,91.620,2.379,0.0,0.0,204.800,5734.400,872939520.0,4108288.0,7072870400.0,343580672.0,26-05 11:29:15
4.346,2.075,90.948,2.630,0.0,0.0,546.133,546.133,881500160.0,4124672.0,6966878208.0,440995840.0,26-05 11:30:15
4.380,1.950,91.072,2.598,0.0,0.0,409.600,2594.133,879984640.0,4112384.0,7067947008.0,341454848.0,26-05 11:31:15
4.351,1.977,91.080,2.587,0.0,0.004,273.067,1160.533,883486720.0,2789376.0,7071514624.0,335708160.0,26-05 11:32:15
4.413,1.964,91.049,2.574,0.0,0.0,546.133,819.200,887037952.0,2793472.0,7073673216.0,329994240.0,26-05 11:33:15
5.581,2.504,88.595,3.319,0.0,0.0,273.067,2184.533,891559936.0,2764800.0,7046037504.0,353136640.0,26-05 11:34:15
4.928,2.198,89.986,2.888,0.0,0.0,477.867,546.133,895557632.0,1347584.0,7035076608.0,361517056.0,26-05 11:35:15
4.809,2.231,90.153,2.807,0.0,0.0,136.533,1774.933,904273920.0,1355776.0,6974226432.0,413642752.0,26-05 11:36:15
5.795,2.605,88.202,3.399,0.0,0.0,204.800,955.733,956526592.0,1343488.0,6993793024.0,341835776.0,26-05 11:37:15
4.219,1.784,91.542,2.456,0.0,0.0,273.067,1228.800,986017792.0,1343488.0,7142522880.0,163614720.0,26-05 11:38:15
4.867,2.233,90.060,2.839,0.0,0.0,25395.200,750.933,911765504.0,1503232.0,7052992512.0,327237632.0,26-05 11:39:15
4.304,1.979,91.128,2.589,0.0,0.0,273.067,1024.0,914526208.0,1495040.0,7027724288.0,349753344.0,26-05 11:40:15
4.422,2.056,90.884,2.637,0.0,0.0,477.867,1228.800,918278144.0,577536.0,7015002112.0,359641088.0,26-05 11:41:15
0.855,0.296,98.616,0.234,0.0,0.0,13994.667,2116.267,1081384960.0,974848.0,6857359360.0,353779712.0,26-05 11:42:15
4.873,2.215,90.116,2.792,0.0,0.004,279142.400,4505.600,967245824.0,1638400.0,6990585856.0,334028800.0,26-05 11:43:15
4.369,2.013,91.058,2.560,0.0,0.0,546.133,1297.067,970801152.0,1642496.0,6960869376.0,360185856.0,26-05 11:44:15
4.452,2.002,90.992,2.554,0.0,0.0,341.333,887.467,974249984.0,1630208.0,6971273216.0,346345472.0,26-05 11:45:15
4.335,1.977,91.112,2.575,0.0,0.0,477.867,2321.067,977612800.0,1646592.0,6968320000.0,345919488.0,26-05 11:46:15
4.070,1.755,91.793,2.382,0.0,0.0,273.067,1501.867,983265280.0,1654784.0,6982643712.0,325935104.0,26-05 11:47:15
4.211,2.034,91.181,2.574,0.0,0.0,273.067,750.933,983318528.0,1667072.0,6959325184.0,349188096.0,26-05 11:48:15
4.631,2.188,90.442,2.739,0.0,0.0,477.867,1843.200,1086631936.0,1675264.0,7052779520.0,152412160.0,26-05 11:49:15
5.183,2.390,89.362,3.064,0.0,0.0,1433.600,1843.200,1026973696.0,1683456.0,6928826368.0,336015360.0,26-05 11:50:15
5.191,2.441,89.272,3.097,0.0,0.0,546.133,2048.0,1030754304.0,1691648.0,6890881024.0,370171904.0,26-05 11:51:15
4.819,2.129,90.228,2.824,0.0,0.0,204.800,3208.533,1033928704.0,1691648.0,6913355776.0,344522752.0,26-05 11:52:15
5.712,2.593,88.379,3.315,0.0,0.0,204.800,750.933,1054007296.0,1540096.0,6833840128.0,404111360.0,26-05 11:53:15
3.991,1.862,91.713,2.430,0.0,0.004,273.067,819.200,1117548544.0,1556480.0,6975336448.0,199057408.0,26-05 11:54:15
4.797,2.158,90.246,2.798,0.0,0.0,204.800,750.933,1043460096.0,1572864.0,6917308416.0,331157504.0,26-05 11:55:15
4.305,2.006,91.136,2.549,0.0,0.004,341.333,955.733,1046515712.0,1212416.0,6914740224.0,331030528.0,26-05 11:56:15
4.539,2.050,90.784,2.622,0.0,0.004,546.133,750.933,1050578944.0,516096.0,6918610944.0,323792896.0,26-05 11:57:15
1.555,0.513,97.452,0.480,0.0,0.0,18500.267,1638.400,1266495488.0,729088.0,6603882496.0,422391808.0,26-05 11:58:15
4.035,2.030,91.499,2.431,0.0,0.004,277026.133,3345.067,1097957376.0,1343488.0,6845415424.0,348782592.0,26-05 11:59:15
