Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.487804878048781,0.18222222222222226,5.487804878048781,0.18222222222222226,0.0,0.0
1.0,5.8441558441558445,0.1711111111111111,7.012987012987013,0.1425925925925926,18.0,2.0
2.0,2.5641025641025643,0.39,3.5142857142857142,0.28536585365853656,33.0,2.0
3.0,2.9801324503311264,0.33555555555555555,3.7541528239202657,0.2672566371681416,23.0,2.0
4.0,5.142857142857143,0.19444444444444445,5.942857142857143,0.16826923076923078,14.0,0.0
5.0,4.891304347826087,0.20444444444444448,5.0,0.2,2.0,1.0
6.0,2.8938906752411566,0.3455555555555556,2.9581993569131835,0.3380434782608696,2.0,2.0
7.0,2.4,0.4166666666666667,2.4,0.4166666666666667,0.0,2.0
8.0,5.113636363636363,0.1955555555555556,5.568181818181818,0.17959183673469387,8.0,0.0
9.0,2.5423728813559316,0.3933333333333333,2.5988700564971747,0.3847826086956522,2.0,2.0
10.0,2.6706231454005933,0.3744444444444445,2.8486646884273,0.35104166666666664,6.0,2.0
11.0,2.4523160762942777,0.4077777777777778,2.6158038147138964,0.38229166666666664,6.0,2.0
