Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,6.25,0.16,9.166666666666666,0.10909090909090907,42.0
1.0,2.586206896551724,0.38666666666666666,3.4770114942528734,0.28760330578512394,31.0
2.0,2.3076923076923075,0.43333333333333335,2.3076923076923075,0.43333333333333335,0.0
3.0,2.267002518891688,0.4411111111111111,2.272727272727273,0.4411111111111111,0.0
4.0,2.31958762886598,0.4311111111111111,2.3255813953488373,0.4311111111111111,0.0
5.0,4.3478260869565215,0.23,4.5893719806763285,0.21789473684210525,5.0
6.0,2.8938906752411566,0.3455555555555556,2.9903536977491965,0.33440860215053764,3.0
7.0,2.4324324324324325,0.4111111111111111,2.4864864864864864,0.4021739130434783,2.0
8.0,2.3376623376623376,0.42777777777777776,2.363636363636364,0.4230769230769231,1.0
9.0,2.1844660194174756,0.4577777777777778,2.18978102189781,0.4577777777777778,0.0
10.0,3.3834586466165413,0.2955555555555556,3.4586466165413534,0.2891304347826087,2.0
11.0,2.7607361963190185,0.3622222222222222,2.7607361963190185,0.3622222222222222,0.0
12.0,3.0100334448160537,0.3322222222222222,3.0100334448160537,0.3322222222222222,0.0
13.0,2.830188679245283,0.3533333333333333,2.830188679245283,0.3522222222222222,0.0
14.0,3.0508474576271185,0.3277777777777778,3.0508474576271185,0.3277777777777778,0.0
15.0,4.455445544554456,0.22444444444444445,4.477611940298506,0.22444444444444445,0.0
16.0,4.166666666666667,0.24,4.372093023255814,0.2297872340425532,4.0
17.0,4.205607476635514,0.2377777777777777,4.485981308411215,0.221875,6.0
18.0,4.109589041095891,0.2433333333333333,4.403669724770642,0.2270833333333333,6.0
19.0,3.75,0.26666666666666666,3.75,0.26666666666666666,0.0
20.0,3.8135593220338975,0.26222222222222225,4.110169491525424,0.2432989690721649,7.0
21.0,3.982300884955752,0.2511111111111111,4.292035398230087,0.2329896907216495,7.0
22.0,3.7815126050420167,0.2644444444444444,3.949579831932773,0.2521276595744681,4.0
23.0,3.1141868512110733,0.3211111111111111,3.263888888888889,0.3074468085106383,4.0
24.0,3.515625,0.28444444444444444,3.6328125,0.2752688172043011,3.0
