

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","27 May 2019 13:20:30 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.184,3.048,81.649,2.111,0.0,0.007,2003845.515,1794826.186,489713664.0,27316224.0,7516868608.0,259600384.0,27-05 13:20:30
4.040,1.876,91.699,2.385,0.0,0.0,223982.933,3140.267,627056640.0,27889664.0,7508684800.0,129867776.0,27-05 13:21:30
4.062,1.880,91.672,2.386,0.0,0.0,341.333,477.867,618586112.0,27901952.0,7502069760.0,144941056.0,27-05 13:22:30
4.052,1.938,91.596,2.414,0.0,0.0,477.867,477.867,628199424.0,27914240.0,7497564160.0,139821056.0,27-05 13:23:30
4.124,1.830,91.648,2.398,0.0,0.0,204.800,477.867,740253696.0,27926528.0,7389605888.0,135712768.0,27-05 13:24:30
3.989,1.865,91.762,2.383,0.0,0.0,341.333,477.867,544759808.0,27938816.0,7397138432.0,323661824.0,27-05 13:25:30
4.088,1.921,91.549,2.443,0.0,0.0,682.667,477.867,547479552.0,27951104.0,7373164544.0,344903680.0,27-05 13:26:30
4.032,1.891,91.634,2.443,0.0,0.0,682.667,477.867,551157760.0,27963392.0,7390670848.0,323706880.0,27-05 13:27:30
4.146,1.854,91.592,2.409,0.0,0.0,682.667,477.867,554573824.0,27975680.0,7377498112.0,333451264.0,27-05 13:28:30
9.017,4.226,81.362,5.395,0.0,0.0,1433.600,477.867,561004544.0,27987968.0,7356104704.0,348401664.0,27-05 13:29:30
4.008,1.870,91.705,2.418,0.0,0.0,409.600,477.867,564744192.0,28000256.0,7370383360.0,330371072.0,27-05 13:30:30
4.123,1.821,91.642,2.414,0.0,0.0,409.600,477.867,567685120.0,28012544.0,7369555968.0,328245248.0,27-05 13:31:30
4.076,1.839,91.660,2.425,0.0,0.0,409.600,477.867,570593280.0,28024832.0,7357857792.0,337022976.0,27-05 13:32:30
4.061,1.763,91.790,2.386,0.0,0.0,204.800,477.867,587407360.0,28037120.0,7344586752.0,333467648.0,27-05 13:33:30
4.115,1.926,91.515,2.444,0.0,0.0,409.600,477.867,590139392.0,28049408.0,7346098176.0,329211904.0,27-05 13:34:30
4.058,1.793,91.742,2.407,0.0,0.0,682.667,477.867,593088512.0,28061696.0,7324278784.0,348069888.0,27-05 13:35:30
0.818,0.288,98.661,0.234,0.0,0.0,3140.267,1501.867,699088896.0,28086272.0,7271100416.0,295223296.0,27-05 13:36:30
3.809,1.779,92.178,2.230,0.0,0.004,251835.733,3072.0,639270912.0,28119040.0,7256002560.0,370106368.0,27-05 13:37:30
3.978,1.862,91.806,2.354,0.0,0.0,341.333,1365.333,642285568.0,28147712.0,7260577792.0,362487808.0,27-05 13:38:30
4.035,1.882,91.658,2.425,0.0,0.0,477.867,750.933,645640192.0,28160000.0,7294889984.0,324808704.0,27-05 13:39:30
4.122,1.818,91.627,2.433,0.0,0.0,204.800,614.400,648679424.0,28172288.0,7278600192.0,338046976.0,27-05 13:40:30
4.012,1.995,91.560,2.434,0.0,0.0,273.067,614.400,651911168.0,28184576.0,7269482496.0,343920640.0,27-05 13:41:30
4.109,1.894,91.568,2.429,0.0,0.0,682.667,614.400,655347712.0,28196864.0,7273938944.0,336015360.0,27-05 13:42:30
4.077,1.892,91.616,2.415,0.0,0.0,682.667,614.400,658243584.0,28209152.0,7260491776.0,346554368.0,27-05 13:43:30
3.978,1.874,91.718,2.426,0.0,0.004,682.667,614.400,661504000.0,28221440.0,7277027328.0,326746112.0,27-05 13:44:30
9.205,4.345,80.870,5.581,0.0,0.0,1501.867,614.400,674213888.0,28233728.0,7282950144.0,308101120.0,27-05 13:45:30
4.125,1.780,91.616,2.478,0.0,0.0,341.333,614.400,673787904.0,28246016.0,7268560896.0,322904064.0,27-05 13:46:30
4.043,1.869,91.626,2.462,0.0,0.0,409.600,614.400,680677376.0,28258304.0,7274835968.0,309727232.0,27-05 13:47:30
4.041,1.897,91.621,2.441,0.0,0.0,477.867,614.400,701960192.0,28270592.0,7305043968.0,258224128.0,27-05 13:48:30
4.304,1.835,91.387,2.474,0.0,0.0,905693.867,2662.400,725786624.0,28291072.0,7333474304.0,205946880.0,27-05 13:49:30
4.138,1.891,91.570,2.401,0.0,0.0,409.600,2662.400,737771520.0,28307456.0,7360352256.0,167067648.0,27-05 13:50:30
4.064,1.844,91.663,2.429,0.0,0.0,682.667,614.400,737624064.0,28319744.0,7317086208.0,210468864.0,27-05 13:51:30
1.018,0.380,98.255,0.346,0.0,0.0,2798.933,1979.733,842170368.0,28348416.0,7075344384.0,347635712.0,27-05 13:52:30
3.354,1.545,93.158,1.942,0.0,0.0,246033.067,2798.933,737357824.0,28508160.0,7195709440.0,331923456.0,27-05 13:53:30
