

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","27 May 2019 13:52:37 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.169,3.046,81.666,2.112,0.0,0.007,2000515.690,1791777.198,695463936.0,28487680.0,7077126144.0,492421120.0,27-05 13:52:37
4.065,1.842,91.682,2.411,0.0,0.0,211285.333,2730.667,822439936.0,28516352.0,7312285696.0,130256896.0,27-05 13:53:37
4.136,1.826,91.598,2.436,0.0,0.004,409.600,1365.333,868270080.0,28536832.0,7244443648.0,152248320.0,27-05 13:54:37
3.996,1.948,91.615,2.441,0.0,0.0,409.600,477.867,837353472.0,28549120.0,7296921600.0,130674688.0,27-05 13:55:37
4.071,1.864,91.645,2.420,0.0,0.0,204.800,477.867,842592256.0,28561408.0,7276486656.0,145858560.0,27-05 13:56:37
4.044,1.930,91.607,2.419,0.0,0.0,341.333,477.867,846004224.0,28573696.0,7274483712.0,144437248.0,27-05 13:57:37
4.038,1.877,91.610,2.475,0.0,0.0,682.667,477.867,909811712.0,28585984.0,7195066368.0,160034816.0,27-05 13:58:37
4.060,1.897,91.616,2.427,0.0,0.0,682.667,477.867,753733632.0,28598272.0,7149981696.0,361185280.0,27-05 13:59:37
4.031,1.943,91.544,2.482,0.0,0.0,682.667,477.867,855838720.0,28610560.0,7261884416.0,147165184.0,27-05 14:00:37
9.300,4.283,80.813,5.604,0.0,0.0,1433.600,477.867,763527168.0,28622848.0,7174197248.0,327151616.0,27-05 14:01:37
4.107,1.872,91.577,2.444,0.0,0.0,409.600,477.867,766906368.0,28635136.0,7128522752.0,369434624.0,27-05 14:02:37
4.073,1.922,91.533,2.469,0.0,0.004,409.600,477.867,803266560.0,28647424.0,7114625024.0,346959872.0,27-05 14:03:37
4.048,1.913,91.620,2.419,0.0,0.0,409.600,477.867,806252544.0,28659712.0,7112929280.0,345657344.0,27-05 14:04:37
4.021,1.894,91.665,2.420,0.0,0.0,204.800,477.867,808759296.0,28672000.0,7130726400.0,325341184.0,27-05 14:05:37
3.976,1.844,91.769,2.412,0.0,0.0,409.600,477.867,811671552.0,28684288.0,7106088960.0,347054080.0,27-05 14:06:37
4.078,1.901,91.615,2.406,0.0,0.0,682.667,477.867,814665728.0,28696576.0,7097937920.0,352198656.0,27-05 14:07:37
0.909,0.358,98.470,0.263,0.0,0.0,2730.667,1433.600,1013710848.0,28721152.0,6837989376.0,413077504.0,27-05 14:08:37
3.895,1.812,92.039,2.254,0.0,0.0,248900.267,2594.133,852725760.0,28737536.0,7045599232.0,366436352.0,27-05 14:09:37
4.031,1.971,91.563,2.435,0.0,0.0,341.333,1024.0,856055808.0,28753920.0,7075139584.0,333549568.0,27-05 14:10:37
4.002,1.955,91.575,2.469,0.0,0.0,477.867,477.867,859336704.0,28766208.0,7050674176.0,354721792.0,27-05 14:11:37
4.123,1.921,91.487,2.469,0.0,0.0,204.800,477.867,862371840.0,28778496.0,7053561856.0,348786688.0,27-05 14:12:37
4.072,1.867,91.648,2.414,0.0,0.0,273.067,409.600,865755136.0,28786688.0,7062614016.0,336343040.0,27-05 14:13:37
3.992,1.802,91.773,2.429,0.0,0.004,682.667,477.867,869044224.0,28798976.0,7070343168.0,325312512.0,27-05 14:14:37
4.129,1.832,91.570,2.468,0.0,0.0,682.667,409.600,872067072.0,28807168.0,7047409664.0,345214976.0,27-05 14:15:37
4.003,1.905,91.610,2.478,0.0,0.004,682.667,477.867,875470848.0,28819456.0,7054880768.0,334327808.0,27-05 14:16:37
8.838,4.159,81.645,5.358,0.0,0.0,7168.0,2184.533,882659328.0,28839936.0,7047163904.0,334835712.0,27-05 14:17:37
4.087,1.761,91.709,2.443,0.0,0.0,341.333,477.867,885841920.0,28852224.0,7028097024.0,350707712.0,27-05 14:18:37
4.115,1.851,91.611,2.423,0.0,0.0,409.600,477.867,889126912.0,28864512.0,7042322432.0,333185024.0,27-05 14:19:37
3.965,2.039,91.569,2.427,0.0,0.0,477.867,477.867,892252160.0,28876800.0,7025725440.0,346644480.0,27-05 14:20:37
4.073,1.863,91.645,2.419,0.0,0.0,136.533,409.600,895651840.0,28884992.0,7040602112.0,328359936.0,27-05 14:21:37
4.140,1.859,91.546,2.456,0.0,0.0,409.600,477.867,898916352.0,28897280.0,6998917120.0,366768128.0,27-05 14:22:37
4.074,1.897,91.568,2.461,0.0,0.0,682.667,477.867,902041600.0,28909568.0,7011618816.0,350928896.0,27-05 14:23:37
1.423,0.534,97.539,0.505,0.0,0.0,2798.933,1297.067,1150418944.0,28925952.0,6643445760.0,470708224.0,27-05 14:24:37
3.430,1.558,93.020,1.988,0.0,0.004,248217.600,2867.200,951373824.0,28954624.0,6983614464.0,329555968.0,27-05 14:25:37
