

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","27 May 2019 14:56:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.138,3.042,81.699,2.113,0.0,0.007,1993791.723,1785705.579,1091231744.0,29704192.0,6271754240.0,900808704.0,27-05 14:56:54
4.081,1.886,91.634,2.395,0.0,0.004,207462.400,2935.467,1193066496.0,29732864.0,6912323584.0,158375936.0,27-05 14:57:54
4.071,1.852,91.649,2.428,0.0,0.0,341.333,1228.800,1201496064.0,29753344.0,6899752960.0,162496512.0,27-05 14:58:54
4.081,1.821,91.771,2.327,0.0,0.0,477.867,477.867,1174089728.0,29765632.0,6845059072.0,244584448.0,27-05 14:59:54
3.994,1.960,91.606,2.440,0.0,0.0,204.800,477.867,1193381888.0,29777920.0,6879109120.0,191229952.0,27-05 15:00:54
4.083,1.839,91.637,2.441,0.0,0.0,273.067,477.867,1218637824.0,29790208.0,6899068928.0,146001920.0,27-05 15:01:54
3.979,1.948,91.646,2.428,0.0,0.0,682.667,477.867,1221967872.0,29802496.0,6910218240.0,131510272.0,27-05 15:02:54
4.087,1.839,91.592,2.482,0.0,0.0,682.667,477.867,1289383936.0,29814784.0,6834421760.0,139878400.0,27-05 15:03:54
4.054,1.872,91.604,2.470,0.0,0.0,682.667,477.867,1293463552.0,29827072.0,6837633024.0,132575232.0,27-05 15:04:54
9.564,4.483,80.248,5.705,0.0,0.0,1501.867,477.867,1236733952.0,29839360.0,6695022592.0,331902976.0,27-05 15:05:54
4.068,1.963,91.521,2.448,0.0,0.0,409.600,477.867,1239400448.0,29851648.0,6700089344.0,324157440.0,27-05 15:06:54
4.057,1.876,91.651,2.415,0.0,0.0,409.600,477.867,1242501120.0,29863936.0,6683897856.0,337235968.0,27-05 15:07:54
4.099,1.909,91.522,2.469,0.0,0.0,409.600,477.867,1245417472.0,29876224.0,6690492416.0,327712768.0,27-05 15:08:54
4.149,1.813,91.603,2.436,0.0,0.0,204.800,477.867,1247924224.0,29888512.0,6673371136.0,342315008.0,27-05 15:09:54
4.025,1.885,91.645,2.445,0.0,0.0,409.600,477.867,1250844672.0,29900800.0,6684246016.0,328507392.0,27-05 15:10:54
4.021,1.872,91.674,2.433,0.0,0.0,682.667,477.867,1253724160.0,29913088.0,6669258752.0,340602880.0,27-05 15:11:54
1.247,0.413,98.095,0.246,0.0,0.0,2594.133,1433.600,1645092864.0,29937664.0,5991747584.0,626720768.0,27-05 15:12:54
3.812,1.718,92.276,2.190,0.0,0.004,235861.333,3208.533,1372987392.0,29966336.0,6756655104.0,133890048.0,27-05 15:13:54
4.058,1.975,91.532,2.434,0.0,0.0,409.600,1024.0,1379475456.0,29982720.0,6755528704.0,128512000.0,27-05 15:14:54
4.077,1.892,91.615,2.415,0.0,0.0,409.600,614.400,1375875072.0,29999104.0,6760599552.0,127025152.0,27-05 15:15:54
4.070,1.889,91.622,2.419,0.0,0.0,204.800,614.400,1376477184.0,30015488.0,6752337920.0,134668288.0,27-05 15:16:54
3.953,2.018,91.573,2.457,0.0,0.0,5870.933,1843.200,1380560896.0,30031872.0,6751756288.0,131149824.0,27-05 15:17:54
4.094,1.880,91.569,2.457,0.0,0.0,682.667,614.400,1388568576.0,30048256.0,6730457088.0,144424960.0,27-05 15:18:54
4.094,1.802,91.687,2.417,0.0,0.0,682.667,614.400,1390555136.0,30064640.0,6746947584.0,125931520.0,27-05 15:19:54
4.107,1.953,91.544,2.396,0.0,0.0,750.933,614.400,1455931392.0,30081024.0,6668763136.0,138723328.0,27-05 15:20:54
9.486,4.301,80.597,5.617,0.0,0.0,1501.867,614.400,1308958720.0,30097408.0,6629081088.0,325361664.0,27-05 15:21:54
4.046,1.872,91.645,2.437,0.0,0.0,341.333,614.400,1312055296.0,30113792.0,6596923392.0,354406400.0,27-05 15:22:54
4.063,1.858,91.640,2.439,0.0,0.0,409.600,614.400,1315512320.0,30130176.0,6624559104.0,323297280.0,27-05 15:23:54
4.077,1.913,91.588,2.423,0.0,0.0,477.867,614.400,1318875136.0,30146560.0,6605307904.0,339169280.0,27-05 15:24:54
3.958,1.927,91.721,2.395,0.0,0.0,136.533,614.400,1322131456.0,30162944.0,6610702336.0,330502144.0,27-05 15:25:54
4.078,1.847,91.652,2.423,0.0,0.0,409.600,614.400,1325379584.0,30179328.0,6592802816.0,345137152.0,27-05 15:26:54
4.131,1.892,91.512,2.464,0.0,0.0,682.667,614.400,1328852992.0,30195712.0,6577377280.0,357072896.0,27-05 15:27:54
2.127,0.600,96.768,0.505,0.0,0.0,2730.667,2048.0,1766543360.0,30220288.0,5805711360.0,691023872.0,27-05 15:28:54
3.317,1.591,93.166,1.926,0.0,0.0,235793.067,3140.267,1448181760.0,30253056.0,6681010176.0,134053888.0,27-05 15:29:54
