

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","27 May 2019 15:29:06 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.123,3.041,81.715,2.114,0.0,0.007,1990438.169,1782680.043,1321779200.0,30236672.0,5807398912.0,1134084096.0,27-05 15:29:06
4.060,1.949,91.626,2.366,0.0,0.0,207530.667,2935.467,1432829952.0,30269440.0,6666670080.0,163729408.0,27-05 15:30:06
4.026,1.900,91.572,2.502,0.0,0.0,341.333,1433.600,1408249856.0,30298112.0,6611058688.0,243892224.0,27-05 15:31:06
4.121,1.912,91.519,2.447,0.0,0.0,477.867,750.933,1401131008.0,30318592.0,6589603840.0,272445440.0,27-05 15:32:06
4.044,1.947,91.570,2.440,0.0,0.0,204.800,614.400,1411072000.0,30334976.0,6602731520.0,249360384.0,27-05 15:33:06
4.102,1.892,91.584,2.418,0.0,0.004,273.067,614.400,1407123456.0,30351360.0,6565351424.0,290672640.0,27-05 15:34:06
4.047,1.959,91.559,2.435,0.0,0.0,682.667,614.400,1425530880.0,30367744.0,6622031872.0,215568384.0,27-05 15:35:06
4.088,1.852,91.624,2.437,0.0,0.0,682.667,614.400,1425907712.0,30384128.0,6593150976.0,244056064.0,27-05 15:36:06
4.093,1.901,91.579,2.423,0.0,0.004,682.667,614.400,1420173312.0,30400512.0,6580449280.0,262475776.0,27-05 15:37:06
9.389,4.420,80.509,5.682,0.0,0.0,1501.867,614.400,1403170816.0,30416896.0,6514360320.0,345550848.0,27-05 15:38:06
4.050,2.021,91.469,2.459,0.0,0.0,409.600,614.400,1406427136.0,30433280.0,6522261504.0,334376960.0,27-05 15:39:06
4.017,1.942,91.582,2.459,0.0,0.0,409.600,614.400,1409716224.0,30449664.0,6508130304.0,345202688.0,27-05 15:40:06
3.987,1.975,91.613,2.421,0.0,0.004,409.600,614.400,1413009408.0,30466048.0,6517772288.0,332251136.0,27-05 15:41:06
4.128,1.863,91.561,2.448,0.0,0.0,204.800,614.400,1416081408.0,30482432.0,6504558592.0,342376448.0,27-05 15:42:06
4.069,1.922,91.532,2.477,0.0,0.0,409.600,614.400,1419554816.0,30498816.0,6515892224.0,327553024.0,27-05 15:43:06
4.082,1.880,91.589,2.449,0.0,0.0,682.667,614.400,1422548992.0,30515200.0,6505865216.0,334569472.0,27-05 15:44:06
1.397,0.475,97.878,0.250,0.0,0.0,2457.600,1570.133,1907773440.0,30539776.0,5620318208.0,734867456.0,27-05 15:45:06
0.813,0.213,98.953,0.013,0.0,0.008,42461.867,4300.800,893333504.0,30572544.0,5622865920.0,1746726912.0,27-05 15:46:06
