

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","27 May 2019 14:40:50 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.146,3.043,81.691,2.113,0.0,0.007,1995465.846,1787219.394,997605376.0,29179904.0,6448885760.0,817827840.0,27-05 14:40:50
4.144,1.857,91.573,2.421,0.0,0.004,213674.667,2935.467,1117224960.0,29208576.0,7003877376.0,143187968.0,27-05 14:41:50
4.081,1.934,91.525,2.460,0.0,0.0,341.333,1228.800,1124818944.0,29229056.0,7012990976.0,126459904.0,27-05 14:42:50
4.141,1.826,91.563,2.470,0.0,0.0,477.867,477.867,1135636480.0,29241344.0,7003803648.0,124817408.0,27-05 14:43:50
4.003,1.964,91.584,2.449,0.0,0.0,204.800,477.867,1133789184.0,29253632.0,6994325504.0,136130560.0,27-05 14:44:50
4.077,1.913,91.561,2.448,0.0,0.0,273.067,477.867,1139527680.0,29265920.0,6999203840.0,125501440.0,27-05 14:45:50
3.986,1.985,91.584,2.444,0.0,0.0,682.667,477.867,1142169600.0,29278208.0,6978064384.0,143986688.0,27-05 14:46:50
4.114,1.814,91.630,2.441,0.0,0.0,682.667,477.867,1145901056.0,29290496.0,6986481664.0,131825664.0,27-05 14:47:50
4.052,1.955,91.537,2.456,0.0,0.0,682.667,409.600,1152098304.0,29298688.0,6970290176.0,141811712.0,27-05 14:48:50
8.955,4.224,81.420,5.397,0.0,0.004,61576.533,477.867,1075060736.0,29310976.0,6855172096.0,333955072.0,27-05 14:49:50
3.870,1.862,91.884,2.385,0.0,0.0,10171.733,3686.400,1073979392.0,29609984.0,6863421440.0,326488064.0,27-05 14:50:50
4.069,1.824,91.635,2.472,0.0,0.0,409.600,477.867,1077219328.0,29622272.0,6824202240.0,362455040.0,27-05 14:51:50
4.039,1.963,91.563,2.435,0.0,0.0,409.600,477.867,1080500224.0,29634560.0,6836146176.0,347217920.0,27-05 14:52:50
3.997,1.940,91.592,2.471,0.0,0.0,204.800,477.867,1083736064.0,29646848.0,6847467520.0,332648448.0,27-05 14:53:50
4.020,1.889,91.676,2.415,0.0,0.0,409.600,477.867,1086861312.0,29659136.0,6833328128.0,343650304.0,27-05 14:54:50
4.143,1.900,91.496,2.460,0.0,0.0,682.667,477.867,1090158592.0,29671424.0,6821130240.0,352538624.0,27-05 14:55:50
1.438,0.417,97.882,0.263,0.0,0.0,2594.133,1433.600,1433128960.0,29696000.0,6270554112.0,560119808.0,27-05 14:56:50
3.887,1.808,92.059,2.242,0.0,0.004,235929.600,3003.733,1134592000.0,29724672.0,6792675328.0,336506880.0,27-05 14:57:50
4.046,1.839,91.698,2.416,0.0,0.0,341.333,1297.067,1138044928.0,29753344.0,6771163136.0,354537472.0,27-05 14:58:50
4.219,1.875,91.496,2.410,0.0,0.0,477.867,614.400,1141334016.0,29765632.0,6777131008.0,345268224.0,27-05 14:59:50
3.904,1.935,91.758,2.403,0.0,0.0,204.800,477.867,1144455168.0,29777920.0,6779457536.0,339808256.0,27-05 15:00:50
4.008,1.818,91.784,2.390,0.0,0.0,273.067,477.867,1147834368.0,29790208.0,6782795776.0,333078528.0,27-05 15:01:50
3.991,1.923,91.662,2.424,0.0,0.0,682.667,477.867,1151184896.0,29802496.0,6765719552.0,346791936.0,27-05 15:02:50
4.086,1.884,91.540,2.490,0.0,0.0,682.667,477.867,1226862592.0,29814784.0,6707425280.0,329396224.0,27-05 15:03:50
4.058,1.860,91.613,2.470,0.0,0.0,682.667,477.867,1229910016.0,29827072.0,6708461568.0,325300224.0,27-05 15:04:50
9.424,4.392,80.548,5.635,0.0,0.0,1501.867,477.867,1236418560.0,29839360.0,6694576128.0,332664832.0,27-05 15:05:50
4.072,1.955,91.522,2.452,0.0,0.0,341.333,477.867,1239273472.0,29851648.0,6699708416.0,324665344.0,27-05 15:06:50
4.073,1.905,91.599,2.423,0.0,0.0,409.600,477.867,1242198016.0,29863936.0,6683185152.0,338251776.0,27-05 15:07:50
4.079,1.902,91.558,2.462,0.0,0.0,477.867,477.867,1245151232.0,29876224.0,6689869824.0,328601600.0,27-05 15:08:50
4.170,1.830,91.565,2.436,0.0,0.0,136.533,477.867,1247891456.0,29888512.0,6672388096.0,343330816.0,27-05 15:09:50
4.003,1.872,91.676,2.449,0.0,0.0,409.600,477.867,1250365440.0,29900800.0,6683455488.0,329777152.0,27-05 15:10:50
4.037,1.881,91.649,2.433,0.0,0.0,682.667,477.867,1253335040.0,29913088.0,6668124160.0,342126592.0,27-05 15:11:50
1.643,0.596,97.277,0.484,0.0,0.0,2662.400,1433.600,1645092864.0,29937664.0,5991747584.0,626720768.0,27-05 15:12:50
3.406,1.584,93.051,1.956,0.0,0.004,235861.333,3208.533,1282654208.0,29966336.0,6638776320.0,342102016.0,27-05 15:13:50
