

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","27 May 2019 13:36:33 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.177,3.047,81.658,2.111,0.0,0.007,2002155.878,1793300.484,601571328.0,28094464.0,7273050112.0,390782976.0,27-05 13:36:33
4.061,1.911,91.607,2.416,0.0,0.004,213879.467,3003.733,714457088.0,28127232.0,7408001024.0,142913536.0,27-05 13:37:33
4.120,1.904,91.576,2.400,0.0,0.0,409.600,1297.067,643522560.0,28147712.0,7273840640.0,347987968.0,27-05 13:38:33
4.001,1.860,91.714,2.425,0.0,0.0,477.867,614.400,646868992.0,28160000.0,7277162496.0,341307392.0,27-05 13:39:33
4.150,1.822,91.604,2.424,0.0,0.0,136.533,614.400,649535488.0,28172288.0,7263358976.0,352432128.0,27-05 13:40:33
3.997,1.996,91.567,2.439,0.0,0.0,341.333,614.400,652533760.0,28184576.0,7279230976.0,333549568.0,27-05 13:41:33
4.108,1.897,91.567,2.428,0.0,0.0,682.667,614.400,854876160.0,28196864.0,7287218176.0,123207680.0,27-05 13:42:33
4.037,1.918,91.617,2.428,0.0,0.0,682.667,614.400,798539776.0,28209152.0,7327272960.0,139476992.0,27-05 13:43:33
4.022,1.860,91.693,2.421,0.0,0.004,682.667,614.400,662253568.0,28221440.0,7260442624.0,342581248.0,27-05 13:44:33
9.188,4.276,80.986,5.550,0.0,0.0,1433.600,614.400,669470720.0,28233728.0,7256952832.0,338841600.0,27-05 13:45:33
4.096,1.822,91.582,2.500,0.0,0.0,409.600,614.400,672690176.0,28246016.0,7250833408.0,341729280.0,27-05 13:46:33
4.033,1.868,91.658,2.441,0.0,0.0,409.600,614.400,675786752.0,28258304.0,7250391040.0,339062784.0,27-05 13:47:33
3.983,1.851,91.776,2.390,0.0,0.0,409.600,614.400,678797312.0,28270592.0,7216132096.0,370298880.0,27-05 13:48:33
4.224,1.813,91.534,2.428,0.0,0.0,905762.133,2662.400,682180608.0,28291072.0,7255633920.0,327393280.0,27-05 13:49:33
4.089,1.875,91.656,2.381,0.0,0.0,409.600,2662.400,685584384.0,28307456.0,7239057408.0,340549632.0,27-05 13:50:33
4.077,1.840,91.646,2.438,0.0,0.0,682.667,614.400,688791552.0,28319744.0,7226695680.0,349691904.0,27-05 13:51:33
0.838,0.300,98.620,0.242,0.0,0.0,2730.667,1979.733,842170368.0,28348416.0,7075344384.0,347635712.0,27-05 13:52:33
3.757,1.734,92.314,2.194,0.0,0.0,246101.333,2798.933,733093888.0,28508160.0,7184965632.0,346931200.0,27-05 13:53:33
4.092,1.802,91.669,2.433,0.0,0.004,341.333,1433.600,736636928.0,28536832.0,7178616832.0,349708288.0,27-05 13:54:33
4.024,1.918,91.617,2.441,0.0,0.0,477.867,682.667,739598336.0,28549120.0,7178039296.0,347312128.0,27-05 13:55:33
4.033,1.889,91.670,2.407,0.0,0.0,204.800,477.867,742748160.0,28561408.0,7182495744.0,339693568.0,27-05 13:56:33
4.060,1.926,91.599,2.414,0.0,0.0,273.067,477.867,746229760.0,28573696.0,7180668928.0,338026496.0,27-05 13:57:33
4.031,1.857,91.629,2.484,0.0,0.0,682.667,477.867,749182976.0,28585984.0,7181021184.0,334708736.0,27-05 13:58:33
4.052,1.880,91.636,2.431,0.0,0.0,682.667,477.867,752558080.0,28598272.0,7161810944.0,350531584.0,27-05 13:59:33
4.068,1.980,91.468,2.485,0.0,0.0,682.667,477.867,755580928.0,28610560.0,7167410176.0,341897216.0,27-05 14:00:33
9.247,4.271,80.880,5.601,0.0,0.0,1501.867,477.867,763195392.0,28622848.0,7159799808.0,341880832.0,27-05 14:01:33
4.074,1.889,91.605,2.432,0.0,0.0,341.333,477.867,766472192.0,28635136.0,7167811584.0,330579968.0,27-05 14:02:33
4.103,1.876,91.540,2.477,0.0,0.004,409.600,477.867,802799616.0,28647424.0,7126900736.0,335151104.0,27-05 14:03:33
4.093,1.921,91.564,2.422,0.0,0.0,477.867,477.867,805842944.0,28659712.0,7125147648.0,333848576.0,27-05 14:04:33
3.992,1.898,91.703,2.408,0.0,0.0,136.533,477.867,808525824.0,28672000.0,7088930816.0,367370240.0,27-05 14:05:33
3.987,1.864,91.720,2.428,0.0,0.0,409.600,477.867,811442176.0,28684288.0,7090065408.0,363307008.0,27-05 14:06:33
4.070,1.864,91.655,2.411,0.0,0.0,682.667,477.867,814137344.0,28696576.0,7109767168.0,340897792.0,27-05 14:07:33
1.301,0.575,97.632,0.492,0.0,0.0,2798.933,1433.600,1013710848.0,28721152.0,6837989376.0,413077504.0,27-05 14:08:33
3.461,1.611,92.924,2.004,0.0,0.0,248832.0,2594.133,856805376.0,28737536.0,7056019456.0,351936512.0,27-05 14:09:33
