

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","27 May 2019 14:24:46 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.154,3.044,81.682,2.112,0.0,0.007,1997146.611,1788736.304,905207808.0,28934144.0,6645432320.0,713924608.0,27-05 14:24:46
4.048,1.851,91.683,2.419,0.0,0.0,213265.067,2798.933,1020551168.0,28962816.0,7097159680.0,146825216.0,27-05 14:25:46
4.083,1.864,91.616,2.437,0.0,0.0,341.333,1228.800,1033404416.0,28983296.0,7091933184.0,139177984.0,27-05 14:26:46
4.158,1.789,91.625,2.428,0.0,0.0,477.867,477.867,1051426816.0,28995584.0,7068426240.0,144650240.0,27-05 14:27:46
3.966,1.968,91.646,2.420,0.0,0.0,204.800,477.867,1101553664.0,29007872.0,7017385984.0,145551360.0,27-05 14:28:46
4.058,1.805,91.742,2.395,0.0,0.0,341.333,477.867,960421888.0,29020160.0,6964674560.0,339382272.0,27-05 14:29:46
4.119,1.909,91.528,2.444,0.0,0.0,682.667,477.867,964481024.0,29032448.0,6968532992.0,331452416.0,27-05 14:30:46
4.117,1.843,91.599,2.441,0.0,0.0,682.667,477.867,967520256.0,29044736.0,6970490880.0,326443008.0,27-05 14:31:46
4.068,1.946,91.563,2.423,0.0,0.0,682.667,477.867,1136427008.0,29057024.0,7001567232.0,126447616.0,27-05 14:32:46
9.107,4.288,81.182,5.422,0.0,0.0,1433.600,477.867,977330176.0,29069312.0,6936313856.0,350785536.0,27-05 14:33:46
4.142,1.935,91.402,2.520,0.0,0.0,409.600,477.867,980561920.0,29081600.0,6942498816.0,341356544.0,27-05 14:34:46
3.936,1.943,91.743,2.378,0.0,0.0,409.600,477.867,983613440.0,29093888.0,6927020032.0,353771520.0,27-05 14:35:46
4.124,1.830,91.655,2.390,0.0,0.0,409.600,477.867,987025408.0,29106176.0,6912327680.0,365039616.0,27-05 14:36:46
4.056,1.898,91.592,2.454,0.0,0.0,204.800,477.867,990031872.0,29118464.0,6946226176.0,328122368.0,27-05 14:37:46
4.079,1.827,91.670,2.424,0.0,0.0,409.600,477.867,993488896.0,29130752.0,6903996416.0,366882816.0,27-05 14:38:46
4.073,1.855,91.654,2.419,0.0,0.0,682.667,477.867,996384768.0,29143040.0,6939435008.0,328536064.0,27-05 14:39:46
1.072,0.350,98.332,0.246,0.0,0.0,2798.933,1911.467,1291325440.0,29171712.0,6447235072.0,525766656.0,27-05 14:40:46
3.848,1.771,92.146,2.231,0.0,0.004,248217.600,3003.733,1040814080.0,29200384.0,6876569600.0,346914816.0,27-05 14:41:46
4.064,1.909,91.583,2.444,0.0,0.0,341.333,1297.067,1043931136.0,29229056.0,6874820608.0,345518080.0,27-05 14:42:46
4.099,1.851,91.585,2.465,0.0,0.0,477.867,614.400,1047142400.0,29241344.0,6875693056.0,341422080.0,27-05 14:43:46
4.065,1.930,91.552,2.452,0.0,0.0,204.800,477.867,1050472448.0,29253632.0,6876667904.0,337104896.0,27-05 14:44:46
4.035,1.947,91.574,2.444,0.0,0.0,273.067,477.867,1053687808.0,29265920.0,6877503488.0,333041664.0,27-05 14:45:46
4.038,1.914,91.603,2.445,0.0,0.0,682.667,477.867,1056972800.0,29278208.0,6883127296.0,324120576.0,27-05 14:46:46
4.088,1.864,91.607,2.441,0.0,0.0,682.667,477.867,1059962880.0,29290496.0,6864252928.0,339992576.0,27-05 14:47:46
4.060,1.942,91.541,2.456,0.0,0.0,682.667,409.600,1063411712.0,29298688.0,6868160512.0,332627968.0,27-05 14:48:46
8.862,4.178,81.588,5.368,0.0,0.004,26282.667,477.867,1072398336.0,29310976.0,6857703424.0,334086144.0,27-05 14:49:46
3.870,1.879,91.871,2.381,0.0,0.0,45397.333,3686.400,1073897472.0,29609984.0,6842679296.0,347312128.0,27-05 14:50:46
4.103,1.798,91.627,2.472,0.0,0.0,409.600,477.867,1077063680.0,29622272.0,6853181440.0,333631488.0,27-05 14:51:46
3.989,2.001,91.567,2.444,0.0,0.0,477.867,477.867,1080201216.0,29634560.0,6838349824.0,345313280.0,27-05 14:52:46
4.030,1.915,91.593,2.462,0.0,0.0,136.533,477.867,1083654144.0,29646848.0,6851612672.0,328585216.0,27-05 14:53:46
4.021,1.923,91.636,2.420,0.0,0.0,409.600,477.867,1086464000.0,29659136.0,6837153792.0,340221952.0,27-05 14:54:46
4.146,1.875,91.516,2.463,0.0,0.0,682.667,477.867,1089798144.0,29671424.0,6824665088.0,349364224.0,27-05 14:55:46
1.839,0.613,97.043,0.505,0.0,0.0,2662.400,1433.600,1433128960.0,29696000.0,6270554112.0,560119808.0,27-05 14:56:46
3.465,1.628,92.908,1.995,0.0,0.004,235861.333,3003.733,1138823168.0,29724672.0,6795198464.0,329752576.0,27-05 14:57:46
