

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","27 May 2019 13:04:27 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.192,3.049,81.641,2.111,0.0,0.007,2005548.559,1796353.288,255348736.0,26214400.0,199114752.0,7812820992.0,27-05 13:04:27
4.203,1.799,91.549,2.446,0.0,0.004,341.333,6621.867,440492032.0,26296320.0,2199171072.0,5627539456.0,27-05 13:05:27
4.178,1.812,91.518,2.492,0.0,0.0,0.0,2116.267,338022400.0,26370048.0,4199010304.0,3730096128.0,27-05 13:06:27
4.074,1.769,91.618,2.539,0.0,0.0,0.0,2321.067,342405120.0,26451968.0,6199033856.0,1725607936.0,27-05 13:07:27
4.114,1.925,91.467,2.494,0.0,0.0,68.267,2252.800,352391168.0,26488832.0,6334566400.0,1580052480.0,27-05 13:08:27
4.075,1.967,91.445,2.514,0.0,0.0,614.400,2389.333,555188224.0,26583040.0,7573028864.0,138698752.0,27-05 13:09:27
4.085,1.851,91.616,2.448,0.0,0.0,682.667,2252.800,362795008.0,26664960.0,7571406848.0,332632064.0,27-05 13:10:27
4.161,1.838,91.562,2.440,0.0,0.0,682.667,2321.067,370622464.0,26746880.0,7547600896.0,348528640.0,27-05 13:11:27
4.149,1.843,91.547,2.461,0.0,0.0,682.667,2389.333,380547072.0,26828800.0,7537807360.0,348315648.0,27-05 13:12:27
9.273,4.289,80.910,5.529,0.0,0.0,1433.600,1774.933,395816960.0,26886144.0,7546294272.0,324501504.0,27-05 13:13:27
4.059,1.858,91.689,2.393,0.0,0.0,409.600,477.867,399945728.0,26898432.0,7530815488.0,335839232.0,27-05 13:14:27
3.944,1.849,91.798,2.409,0.0,0.0,409.600,409.600,403853312.0,26910720.0,7538589696.0,324145152.0,27-05 13:15:27
4.035,1.946,91.579,2.439,0.0,0.0,409.600,409.600,407973888.0,26923008.0,7519817728.0,338784256.0,27-05 13:16:27
3.979,1.937,91.666,2.418,0.0,0.0,8874.667,1843.200,411037696.0,27074560.0,7505936384.0,349450240.0,27-05 13:17:27
3.966,1.950,91.662,2.422,0.0,0.0,409.600,546.133,419139584.0,27086848.0,7521218560.0,326053888.0,27-05 13:18:27
4.000,1.956,91.590,2.454,0.0,0.0,682.667,409.600,422305792.0,27099136.0,7506485248.0,337608704.0,27-05 13:19:27
0.705,0.258,98.778,0.258,0.0,0.0,3345.067,2321.067,478998528.0,27119616.0,7514030080.0,273350656.0,27-05 13:20:27
3.674,1.752,92.417,2.153,0.0,0.004,275251.200,3208.533,531607552.0,27889664.0,7395520512.0,338481152.0,27-05 13:21:27
4.133,1.855,91.600,2.411,0.0,0.0,341.333,477.867,533610496.0,27901952.0,7385505792.0,346480640.0,27-05 13:22:27
4.031,1.942,91.608,2.419,0.0,0.0,477.867,477.867,537374720.0,27914240.0,7395950592.0,332259328.0,27-05 13:23:27
4.075,1.789,91.775,2.361,0.0,0.0,204.800,477.867,540717056.0,27926528.0,7383040000.0,341815296.0,27-05 13:24:27
4.011,1.888,91.703,2.398,0.0,0.0,273.067,477.867,543584256.0,27938816.0,7387049984.0,334925824.0,27-05 13:25:27
4.030,1.938,91.602,2.431,0.0,0.0,682.667,477.867,547074048.0,27951104.0,7391293440.0,327180288.0,27-05 13:26:27
4.046,1.906,91.606,2.441,0.0,0.0,682.667,477.867,550117376.0,27963392.0,7380508672.0,334909440.0,27-05 13:27:27
4.157,1.809,91.623,2.411,0.0,0.0,682.667,477.867,553435136.0,27975680.0,7366926336.0,345161728.0,27-05 13:28:27
9.315,4.362,80.742,5.581,0.0,0.0,1501.867,477.867,627412992.0,27987968.0,7509499904.0,128598016.0,27-05 13:29:27
4.027,1.865,91.683,2.425,0.0,0.0,341.333,477.867,635232256.0,28000256.0,7506972672.0,123293696.0,27-05 13:30:27
4.136,1.855,91.582,2.427,0.0,0.0,409.600,477.867,649252864.0,28012544.0,7467905024.0,148328448.0,27-05 13:31:27
4.089,1.831,91.647,2.433,0.0,0.0,477.867,477.867,653770752.0,28024832.0,7488212992.0,123490304.0,27-05 13:32:27
4.136,1.805,91.640,2.419,0.0,0.0,204.800,477.867,587759616.0,28037120.0,7344250880.0,333451264.0,27-05 13:33:27
4.105,1.925,91.526,2.443,0.0,0.0,409.600,477.867,789909504.0,28049408.0,7345635328.0,129904640.0,27-05 13:34:27
4.070,1.794,91.727,2.409,0.0,0.0,682.667,477.867,593608704.0,28061696.0,7324155904.0,347672576.0,27-05 13:35:27
0.817,0.288,98.661,0.234,0.0,0.0,3140.267,1501.867,699088896.0,28086272.0,7271100416.0,295223296.0,27-05 13:36:27
3.382,1.587,93.043,1.984,0.0,0.004,251767.467,3072.0,643211264.0,28119040.0,7272783872.0,349384704.0,27-05 13:37:27
