

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","27 May 2019 14:08:41 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.161,3.045,81.674,2.112,0.0,0.007,1998829.321,1790255.237,809996288.0,28729344.0,6839787520.0,614985728.0,27-05 14:08:41
4.131,1.903,91.535,2.432,0.0,0.0,212787.200,2730.667,920645632.0,28745728.0,7181692928.0,162414592.0,27-05 14:09:42
4.022,2.000,91.543,2.435,0.0,0.0,341.333,477.867,924954624.0,28753920.0,7215923200.0,123867136.0,27-05 14:10:42
4.040,1.934,91.545,2.481,0.0,0.0,477.867,477.867,935747584.0,28766208.0,7205326848.0,123658240.0,27-05 14:11:42
4.105,1.904,91.548,2.443,0.0,0.0,204.800,477.867,927682560.0,28778496.0,7185678336.0,151359488.0,27-05 14:12:42
4.135,1.871,91.547,2.447,0.0,0.0,273.067,409.600,943804416.0,28786688.0,7195111424.0,125796352.0,27-05 14:13:42
4.032,1.840,91.652,2.472,0.0,0.004,750.933,477.867,983359488.0,28798976.0,7131668480.0,149671936.0,27-05 14:14:42
4.027,1.790,91.786,2.396,0.0,0.0,614.400,409.600,942526464.0,28807168.0,7190061056.0,132104192.0,27-05 14:15:42
3.999,1.927,91.575,2.495,0.0,0.004,682.667,477.867,958099456.0,28819456.0,7170088960.0,136491008.0,27-05 14:16:42
8.953,4.181,81.453,5.414,0.0,0.0,7168.0,2184.533,882716672.0,28839936.0,7037169664.0,344772608.0,27-05 14:17:42
4.128,1.758,91.665,2.449,0.0,0.0,409.600,477.867,886018048.0,28852224.0,7018524672.0,360103936.0,27-05 14:18:41
4.093,1.907,91.589,2.411,0.0,0.0,409.600,477.867,889188352.0,28864512.0,7032483840.0,342962176.0,27-05 14:19:42
3.937,2.031,91.617,2.415,0.0,0.0,409.600,477.867,892682240.0,28876800.0,7043452928.0,328486912.0,27-05 14:20:42
4.118,1.838,91.618,2.427,0.0,0.0,204.800,409.600,895733760.0,28884992.0,7030870016.0,338010112.0,27-05 14:21:42
4.127,1.859,91.557,2.456,0.0,0.0,409.600,477.867,898908160.0,28897280.0,7017177088.0,348516352.0,27-05 14:22:42
4.058,1.897,91.570,2.474,0.0,0.0,682.667,477.867,902361088.0,28909568.0,7002537984.0,359690240.0,27-05 14:23:42
1.018,0.355,98.377,0.250,0.0,0.0,2730.667,1297.067,1150418944.0,28925952.0,6643445760.0,470708224.0,27-05 14:24:42
3.807,1.743,92.206,2.240,0.0,0.004,248285.867,2867.200,947150848.0,28954624.0,6975496192.0,341897216.0,27-05 14:25:42
4.067,1.860,91.641,2.432,0.0,0.0,341.333,1297.067,950214656.0,28983296.0,6976086016.0,338214912.0,27-05 14:26:42
4.066,1.797,91.752,2.386,0.0,0.0,477.867,614.400,953589760.0,28995584.0,6974095360.0,336818176.0,27-05 14:27:42
3.958,1.935,91.683,2.424,0.0,0.0,204.800,477.867,956837888.0,29007872.0,6972866560.0,334786560.0,27-05 14:28:42
4.087,1.830,91.671,2.411,0.0,0.0,273.067,477.867,959889408.0,29020160.0,6972436480.0,332152832.0,27-05 14:29:42
4.062,1.851,91.676,2.411,0.0,0.0,682.667,477.867,963047424.0,29032448.0,6950981632.0,350437376.0,27-05 14:30:42
4.133,1.851,91.576,2.440,0.0,0.0,682.667,477.867,966184960.0,29044736.0,6952783872.0,345485312.0,27-05 14:31:42
4.061,1.947,91.572,2.419,0.0,0.0,682.667,477.867,969506816.0,29057024.0,6931070976.0,363864064.0,27-05 14:32:42
9.102,4.283,81.193,5.422,0.0,0.0,1501.867,477.867,976904192.0,29069312.0,6943342592.0,344182784.0,27-05 14:33:42
4.170,1.956,91.338,2.536,0.0,0.0,341.333,477.867,980013056.0,29081600.0,6949617664.0,334786560.0,27-05 14:34:42
3.963,1.927,91.715,2.395,0.0,0.0,409.600,477.867,983326720.0,29093888.0,6933782528.0,347295744.0,27-05 14:35:42
4.063,1.877,91.690,2.370,0.0,0.0,477.867,477.867,986607616.0,29106176.0,6918746112.0,359038976.0,27-05 14:36:41
4.077,1.846,91.637,2.440,0.0,0.0,136.533,477.867,989503488.0,29118464.0,6927708160.0,347168768.0,27-05 14:37:42
4.101,1.814,91.652,2.433,0.0,0.0,409.600,477.867,992956416.0,29130752.0,6935764992.0,335646720.0,27-05 14:38:42
4.053,1.872,91.660,2.415,0.0,0.0,682.667,477.867,996159488.0,29143040.0,6920740864.0,347455488.0,27-05 14:39:42
1.472,0.546,97.489,0.492,0.0,0.0,2867.200,1911.467,1291325440.0,29171712.0,6447235072.0,525766656.0,27-05 14:40:42
3.446,1.591,92.971,1.988,0.0,0.004,248149.333,3003.733,1044922368.0,29200384.0,6881755136.0,337620992.0,27-05 14:41:42
