

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","07 Jun 2019 01:10:06 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.915,2.235,86.070,1.775,0.0,0.005,1576255.531,1399248.209,1210224640.0,5992448.0,5441638400.0,1635643392.0,07-06 01:10:06
4.028,1.903,91.142,2.909,0.0,0.017,409.600,12851541.333,1243201536.0,6057984.0,5441691648.0,1602547712.0,07-06 01:11:06
4.615,2.059,90.658,2.660,0.0,0.008,1666730.667,1570.133,1246547968.0,6086656.0,5641699328.0,1399164928.0,07-06 01:12:06
4.154,1.935,91.417,2.495,0.0,0.0,0.0,887.467,1249681408.0,6111232.0,5641699328.0,1396006912.0,07-06 01:13:06
3.881,1.821,92.001,2.297,0.0,0.0,68.267,614.400,1252167680.0,6127616.0,5841707008.0,1193496576.0,07-06 01:14:06
5.385,2.456,89.004,3.154,0.0,0.0,0.0,341.333,1256599552.0,6135808.0,5841707008.0,1189056512.0,07-06 01:15:06
4.849,2.224,90.080,2.847,0.0,0.0,0.0,341.333,1340215296.0,6144000.0,5821698048.0,1125441536.0,07-06 01:16:06
3.990,1.882,91.790,2.333,0.0,0.004,7782.400,1433.600,1263214592.0,6512640.0,6041821184.0,981950464.0,07-06 01:17:06
4.240,1.765,91.537,2.459,0.0,0.0,0.0,887.467,1266118656.0,6520832.0,6041829376.0,979030016.0,07-06 01:18:06
4.860,2.309,89.904,2.928,0.0,0.0,1666730.667,341.333,1269448704.0,6529024.0,6141833216.0,875687936.0,07-06 01:19:06
4.586,2.073,90.615,2.721,0.0,0.004,68.267,341.333,1272848384.0,6537216.0,6341840896.0,672272384.0,07-06 01:20:06
4.208,1.997,91.297,2.499,0.0,0.0,0.0,341.333,1276395520.0,6545408.0,6341840896.0,668717056.0,07-06 01:21:06
4.152,1.955,91.420,2.473,0.0,0.0,0.0,341.333,1279340544.0,6553600.0,6341840896.0,665763840.0,07-06 01:22:06
4.546,2.143,90.607,2.703,0.0,0.0,0.0,341.333,1282633728.0,6561792.0,6341840896.0,662462464.0,07-06 01:23:06
4.536,2.048,90.740,2.676,0.0,0.0,68.267,341.333,1286238208.0,6569984.0,6541848576.0,458842112.0,07-06 01:24:06
4.837,2.124,90.212,2.826,0.0,0.0,0.0,341.333,1289879552.0,6578176.0,6541848576.0,455192576.0,07-06 01:25:06
24.766,0.246,74.751,0.238,0.0,0.0,0.0,1501.867,1251024896.0,6590464.0,6541848576.0,494034944.0,07-06 01:26:06
4.387,2.356,87.877,5.339,0.0,0.042,1667481.600,20973772.800,1294979072.0,6680576.0,6621294592.0,370544640.0,07-06 01:27:06
