

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it24.csv 60",,,,"Date:","07 Jun 2019 05:44:31 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.889,2.236,86.083,1.787,0.0,0.005,1573963.425,1398924.051,2445340672.0,4083712.0,5384892416.0,459182080.0,07-06 05:44:31
5.612,2.556,88.057,3.754,0.0,0.021,5218440.533,7490901.333,2478694400.0,4136960.0,5443018752.0,367648768.0,07-06 05:45:31
4.653,2.151,90.493,2.703,0.0,0.0,68.267,819.200,2485878784.0,4153344.0,5348810752.0,454656000.0,07-06 05:46:31
4.862,2.118,89.988,3.028,0.0,0.004,1666730.667,614.400,2491596800.0,4169728.0,5379133440.0,418598912.0,07-06 05:47:31
5.769,2.441,88.325,3.465,0.0,0.0,0.0,341.333,2577821696.0,4177920.0,5460078592.0,251420672.0,07-06 05:48:31
4.699,2.122,90.417,2.757,0.0,0.004,1666798.933,341.333,2492538880.0,4038656.0,5468053504.0,328867840.0,07-06 05:49:31
4.659,2.043,90.573,2.724,0.0,0.0,0.0,341.333,2492604416.0,4046848.0,5472051200.0,324796416.0,07-06 05:50:31
4.990,2.259,89.823,2.919,0.0,0.008,1666730.667,341.333,2496401408.0,4055040.0,5461118976.0,331923456.0,07-06 05:51:31
4.530,1.953,90.873,2.644,0.0,0.0,0.0,477.867,2504970240.0,4063232.0,5366628352.0,417837056.0,07-06 05:52:31
4.831,2.232,90.075,2.863,0.0,0.0,0.0,341.333,2504232960.0,4071424.0,5460787200.0,324407296.0,07-06 05:53:31
5.344,2.260,89.262,3.134,0.0,0.0,136.533,341.333,2507132928.0,4079616.0,5418663936.0,363622400.0,07-06 05:54:31
4.636,1.994,90.657,2.705,0.0,0.008,1666798.933,341.333,2511724544.0,4087808.0,5454299136.0,323387392.0,07-06 05:55:31
3.886,1.826,91.944,2.344,0.0,0.0,1666798.933,341.333,2513199104.0,4096000.0,5413388288.0,362815488.0,07-06 05:56:31
4.685,1.998,90.626,2.691,0.0,0.0,68.267,341.333,2516742144.0,4104192.0,5428121600.0,344530944.0,07-06 05:57:31
3.904,1.693,92.129,2.274,0.0,0.0,0.0,341.333,2519494656.0,4112384.0,5428121600.0,341770240.0,07-06 05:58:31
5.018,2.122,89.879,2.972,0.0,0.008,2248977.067,341.333,2524114944.0,4120576.0,5423157248.0,342106112.0,07-06 05:59:31
23.739,0.242,75.781,0.238,0.0,0.0,4505.600,1501.867,2484420608.0,4132864.0,5423427584.0,381517824.0,07-06 06:00:31
3.284,1.602,83.091,12.002,0.0,0.021,8435712.0,46686617.600,2534244352.0,4898816.0,5332529152.0,421826560.0,07-06 06:01:31
