

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it10.csv 60",,,,"Date:","07 Jun 2019 01:58:28 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.909,2.234,86.075,1.776,0.0,0.005,1574308.885,1399046.528,1425514496.0,7139328.0,6403670016.0,457175040.0,07-06 01:58:28
7.015,3.198,84.593,5.190,0.0,0.004,1678745.600,11482385.067,1498083328.0,7360512.0,6015315968.0,772739072.0,07-06 01:59:28
6.303,2.762,87.223,3.712,0.0,0.0,341.333,819.200,1464176640.0,7385088.0,6473388032.0,348549120.0,07-06 02:00:28
4.768,2.083,90.351,2.798,0.0,0.0,0.0,341.333,1503137792.0,7393280.0,6408306688.0,374661120.0,07-06 02:01:28
6.137,2.843,87.328,3.680,0.0,0.013,1666798.933,614.400,1472331776.0,7409664.0,6460461056.0,353296384.0,07-06 02:02:28
6.412,2.884,86.934,3.771,0.0,0.0,0.0,341.333,1477648384.0,7417856.0,6460375040.0,348057600.0,07-06 02:03:28
4.534,2.121,90.690,2.655,0.0,0.0,0.0,341.333,1480966144.0,7426048.0,6460461056.0,344645632.0,07-06 02:04:28
5.785,2.529,88.321,3.365,0.0,0.0,204.800,887.467,1571307520.0,7450624.0,6434394112.0,280346624.0,07-06 02:05:28
7.775,3.464,84.177,4.583,0.0,0.0,0.0,341.333,1566892032.0,7458816.0,6424510464.0,294637568.0,07-06 02:06:28
6.121,2.744,87.537,3.598,0.0,0.0,0.0,341.333,1496539136.0,7467008.0,6348152832.0,441339904.0,07-06 02:07:28
4.265,1.913,91.341,2.481,0.0,0.0,0.0,341.333,1498595328.0,7475200.0,6448066560.0,339361792.0,07-06 02:08:28
6.740,3.033,86.228,4.000,0.0,0.0,0.0,341.333,1532878848.0,7483392.0,6376685568.0,376451072.0,07-06 02:09:28
7.166,3.349,85.233,4.248,0.0,0.004,1666730.667,341.333,1509105664.0,7491584.0,6441984000.0,334917632.0,07-06 02:10:28
7.215,3.212,85.335,4.238,0.0,0.0,0.0,341.333,1514651648.0,7499776.0,6441984000.0,329363456.0,07-06 02:11:28
5.624,2.542,88.546,3.287,0.0,0.0,0.0,614.400,1519095808.0,7516160.0,6441984000.0,324902912.0,07-06 02:12:28
6.485,3.023,86.649,3.839,0.0,0.004,0.0,341.333,1523748864.0,7524352.0,6409912320.0,352313344.0,07-06 02:13:28
23.313,0.204,76.262,0.221,0.0,0.0,0.0,1501.867,1485053952.0,7536640.0,6409912320.0,390995968.0,07-06 02:14:28
6.717,3.175,81.391,8.662,0.0,0.054,1092.267,30636441.600,1553158144.0,7667712.0,6391320576.0,341352448.0,07-06 02:15:28
