

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it17.csv 60",,,,"Date:","07 Jun 2019 03:51:39 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.900,2.236,86.076,1.782,0.0,0.005,1572637.635,1400215.209,1915936768.0,1998848.0,5945008128.0,430555136.0,07-06 03:51:39
5.736,2.617,86.057,5.573,0.0,0.017,3561472.0,10034858.667,1949474816.0,2269184.0,6008193024.0,333561856.0,07-06 03:52:39
5.877,2.552,88.066,3.497,0.0,0.008,5742933.333,1365.333,1952620544.0,2097152.0,5994909696.0,343871488.0,07-06 03:53:39
5.350,2.470,88.991,3.189,0.0,0.0,1064277.333,750.933,1949720576.0,2113536.0,6015057920.0,326606848.0,07-06 03:54:39
6.118,2.887,87.308,3.682,0.0,0.004,1666798.933,10171.733,1984425984.0,2121728.0,6043578368.0,263372800.0,07-06 03:55:39
7.179,3.209,85.391,4.217,0.0,0.004,5000533.333,22254.933,1958862848.0,966656.0,5992628224.0,341041152.0,07-06 03:56:39
6.421,2.842,86.878,3.838,0.0,0.021,5952648.533,10103.467,1982676992.0,974848.0,5922328576.0,387518464.0,07-06 03:57:39
5.649,2.636,88.385,3.326,0.0,0.004,3333597.867,1911.467,1963765760.0,966656.0,5985144832.0,343621632.0,07-06 03:58:39
5.004,2.270,89.729,2.997,0.0,0.0,1667003.733,5597.867,1966911488.0,974848.0,5997449216.0,328163328.0,07-06 03:59:39
5.868,2.603,88.060,3.469,0.0,0.0,419908.267,341.333,1971040256.0,966656.0,5955649536.0,365842432.0,07-06 04:00:39
5.275,2.510,88.986,3.221,0.0,0.008,3333529.600,7304.533,1974579200.0,933888.0,5954285568.0,363700224.0,07-06 04:01:39
5.944,2.679,87.836,3.533,0.0,0.008,1621265.067,4778.667,1978589184.0,942080.0,5986074624.0,327892992.0,07-06 04:02:39
6.198,2.831,87.271,3.679,0.0,0.021,6588347.733,1911.467,1983045632.0,929792.0,5974249472.0,335273984.0,07-06 04:03:39
6.492,3.026,86.601,3.880,0.0,0.0,3333597.867,1160.533,1987756032.0,937984.0,5940342784.0,364462080.0,07-06 04:04:39
5.980,2.519,87.985,3.511,0.0,0.004,3333529.600,15155.200,1991413760.0,946176.0,5937692672.0,363446272.0,07-06 04:05:39
6.144,2.767,87.441,3.636,0.0,0.013,3333597.867,9489.067,1996431360.0,954368.0,5931253760.0,364859392.0,07-06 04:06:39
24.895,0.200,74.688,0.217,0.0,0.0,14199.467,1979.733,1956478976.0,1167360.0,5931929600.0,403922944.0,07-06 04:07:39
5.710,3.106,85.592,5.555,0.0,0.038,1950583.467,17556684.800,2010099712.0,1986560.0,5936508928.0,344903680.0,07-06 04:08:39
