

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it11.csv 60",,,,"Date:","07 Jun 2019 02:14:40 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.908,2.234,86.075,1.777,0.0,0.005,1573706.740,1399191.379,1514598400.0,7589888.0,6352179200.0,419131392.0,07-06 02:14:40
5.970,2.864,86.137,5.004,0.0,0.025,477.867,14525576.533,1548541952.0,7675904.0,6391975936.0,345305088.0,07-06 02:15:40
7.182,3.206,85.431,4.181,0.0,0.0,1666730.667,1501.867,1553915904.0,7696384.0,6388580352.0,343306240.0,07-06 02:16:40
5.510,2.611,88.605,3.275,0.0,0.0,2252.800,2116.267,1634279424.0,7725056.0,6364307456.0,287186944.0,07-06 02:17:40
9.398,4.104,80.848,5.642,0.0,0.008,1666730.667,750.933,1622212608.0,7745536.0,5748682752.0,914857984.0,07-06 02:18:40
5.663,2.685,88.280,3.371,0.0,0.0,1666730.667,682.667,1559465984.0,7766016.0,5881118720.0,845148160.0,07-06 02:19:40
7.672,3.325,84.531,4.472,0.0,0.0,0.0,409.600,1565491200.0,7778304.0,5880934400.0,839294976.0,07-06 02:20:40
7.134,3.260,85.461,4.146,0.0,0.0,0.0,682.667,1650749440.0,7798784.0,5861023744.0,773926912.0,07-06 02:21:40
6.138,2.803,87.449,3.611,0.0,0.0,0.0,682.667,1574871040.0,7819264.0,5881118720.0,829689856.0,07-06 02:22:40
7.117,3.201,85.541,4.142,0.0,0.0,0.0,614.400,1580310528.0,7839744.0,5881118720.0,824229888.0,07-06 02:23:40
7.039,3.221,85.628,4.112,0.0,0.0,68.267,477.867,1586745344.0,7852032.0,6080659456.0,618242048.0,07-06 02:24:40
6.257,2.897,87.143,3.695,0.0,0.008,1666730.667,409.600,1676500992.0,7864320.0,6267068416.0,342065152.0,07-06 02:25:40
5.553,2.618,88.530,3.299,0.0,0.0,0.0,409.600,1594785792.0,7876608.0,6281134080.0,409702400.0,07-06 02:26:40
6.646,3.037,86.389,3.928,0.0,0.0,0.0,409.600,1599852544.0,7888896.0,6281134080.0,404623360.0,07-06 02:27:40
5.620,2.582,88.417,3.381,0.0,0.0,1666730.667,409.600,1717854208.0,7901184.0,6355451904.0,212291584.0,07-06 02:28:40
6.249,2.905,87.142,3.704,0.0,0.0,0.0,409.600,1608912896.0,7913472.0,6325555200.0,351117312.0,07-06 02:29:40
24.449,0.167,75.155,0.229,0.0,0.0,68.267,2116.267,1570357248.0,7933952.0,6325567488.0,389640192.0,07-06 02:30:40
6.073,3.254,80.026,10.626,0.0,0.021,1092.267,34029704.533,1619812352.0,8048640.0,6268645376.0,396992512.0,07-06 02:31:40
