

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it18.csv 60",,,,"Date:","07 Jun 2019 04:07:45 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.899,2.236,86.077,1.783,0.0,0.005,1573360.872,1400110.047,1972662272.0,1769472.0,5878366208.0,440700928.0,07-06 04:07:45
5.493,2.648,87.664,4.169,0.0,0.025,1911057.067,8746325.333,2095509504.0,1994752.0,5927256064.0,268738560.0,07-06 04:08:45
6.158,2.891,87.245,3.690,0.0,0.017,4039270.400,41437.867,2004688896.0,1806336.0,5922586624.0,364417024.0,07-06 04:09:45
5.753,2.525,88.357,3.357,0.0,0.008,5000260.267,4096.0,2005196800.0,1814528.0,5959782400.0,326705152.0,07-06 04:10:45
4.660,2.246,90.276,2.810,0.0,0.008,2312055.467,4232.533,2008829952.0,1871872.0,5926506496.0,356290560.0,07-06 04:11:45
7.266,3.217,84.982,4.534,0.0,0.0,1666867.200,1911.467,2013196288.0,1863680.0,5944606720.0,333832192.0,07-06 04:12:45
7.199,3.043,85.551,4.190,0.0,0.017,3333597.867,614.400,2017193984.0,1875968.0,5947310080.0,327118848.0,07-06 04:13:45
4.837,2.065,90.268,2.826,0.0,0.004,2393634.133,341.333,2020413440.0,1884160.0,5908750336.0,362450944.0,07-06 04:14:45
4.816,2.278,90.021,2.880,0.0,0.004,3034248.533,341.333,2025283584.0,1892352.0,5905793024.0,360529920.0,07-06 04:15:45
5.916,2.670,87.951,3.455,0.0,0.008,3333666.133,3140.267,2028408832.0,1900544.0,5899485184.0,363704320.0,07-06 04:16:45
6.684,3.120,86.159,4.029,0.0,0.008,5068322.133,41164.800,2099716096.0,3350528.0,6051987456.0,138444800.0,07-06 04:17:45
4.876,2.185,90.090,2.845,0.0,0.004,2383189.333,4642.133,2035478528.0,3280896.0,5927952384.0,326787072.0,07-06 04:18:45
5.147,2.412,89.335,3.098,0.0,0.008,3333666.133,18909.867,2038226944.0,3256320.0,5888692224.0,363323392.0,07-06 04:19:45
7.563,3.463,84.455,4.510,0.0,0.008,3633015.467,3959.467,2048843776.0,3231744.0,5821751296.0,419672064.0,07-06 04:20:45
5.824,2.567,88.193,3.407,0.0,0.008,3333529.600,341.333,2145849344.0,3219456.0,6004543488.0,139886592.0,07-06 04:21:45
4.280,1.969,91.206,2.545,0.0,0.0,724172.800,341.333,2048466944.0,2293760.0,5917941760.0,324796416.0,07-06 04:22:45
23.941,0.204,75.600,0.254,0.0,0.0,7782.400,3959.467,2010656768.0,2486272.0,5914591232.0,365764608.0,07-06 04:23:45
7.084,2.852,86.258,3.797,0.0,0.008,1944166.400,5008861.867,2177302528.0,3309568.0,5870239744.0,242647040.0,07-06 04:24:45
