

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it12.csv 60",,,,"Date:","07 Jun 2019 02:30:50 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.907,2.235,86.075,1.778,0.0,0.005,1573204.514,1399472.163,1582067712.0,7979008.0,6268567552.0,434884608.0,07-06 02:30:50
6.190,2.821,85.046,5.931,0.0,0.013,546.133,16385365.333,1624768512.0,8056832.0,6176788480.0,483885056.0,07-06 02:31:50
9.355,4.302,80.745,5.598,0.0,0.0,68.267,887.467,1717710848.0,8077312.0,6327156736.0,240553984.0,07-06 02:32:50
6.058,2.864,87.461,3.617,0.0,0.0,0.0,682.667,1647194112.0,8097792.0,6251139072.0,387067904.0,07-06 02:33:50
7.283,3.451,84.874,4.393,0.0,0.0,68.267,750.933,1633771520.0,8118272.0,6298697728.0,352911360.0,07-06 02:34:50
6.002,2.832,87.577,3.585,0.0,0.004,1666730.667,682.667,1734209536.0,8138752.0,6195232768.0,355917824.0,07-06 02:35:50
5.691,2.741,88.188,3.380,0.0,0.0,0.0,682.667,1640128512.0,8159232.0,6197338112.0,447873024.0,07-06 02:36:50
5.566,2.681,88.378,3.375,0.0,0.0,68.267,614.400,1644691456.0,8179712.0,6296113152.0,344514560.0,07-06 02:37:50
5.649,2.577,88.435,3.339,0.0,0.0,565794.133,477.867,1682579456.0,8192000.0,6364082176.0,238645248.0,07-06 02:38:50
6.140,2.716,87.503,3.641,0.0,0.0,2767667.200,546.133,1653649408.0,8204288.0,6306066432.0,325578752.0,07-06 02:39:50
6.478,2.879,86.868,3.775,0.0,0.0,0.0,409.600,1659482112.0,8216576.0,6273900544.0,351899648.0,07-06 02:40:50
7.079,3.161,85.650,4.110,0.0,0.0,0.0,409.600,1664450560.0,8228864.0,6273941504.0,346877952.0,07-06 02:41:50
5.244,2.319,89.361,3.076,0.0,0.0,68.267,409.600,1667715072.0,8241152.0,6280204288.0,337338368.0,07-06 02:42:50
5.053,2.247,89.778,2.923,0.0,0.0,68.267,409.600,1671688192.0,8253440.0,6285996032.0,327561216.0,07-06 02:43:50
6.480,2.763,86.960,3.797,0.0,0.0,68.267,409.600,1676201984.0,8265728.0,6259994624.0,349036544.0,07-06 02:44:50
6.321,2.866,87.070,3.740,0.0,0.004,1666798.933,409.600,1681088512.0,8278016.0,6276841472.0,327290880.0,07-06 02:45:50
24.176,0.238,75.362,0.225,0.0,0.0,0.0,1228.800,1642487808.0,8290304.0,6276841472.0,365879296.0,07-06 02:46:50
6.182,3.371,81.855,8.570,0.0,0.021,1024.0,27969194.667,1679560704.0,8404992.0,5893505024.0,712028160.0,07-06 02:47:50
