

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it14.csv 60",,,,"Date:","07 Jun 2019 03:03:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.904,2.235,86.075,1.780,0.0,0.005,1572005.257,1399988.549,1714720768.0,8630272.0,6112710656.0,457437184.0,07-06 03:03:11
7.480,3.462,83.422,5.628,0.0,0.008,546.133,13214105.600,1749831680.0,8699904.0,6193459200.0,341508096.0,07-06 03:04:11
6.332,3.003,86.864,3.802,0.0,0.0,68.267,1433.600,1754415104.0,8732672.0,6175383552.0,354967552.0,07-06 03:05:11
4.984,2.317,89.778,2.922,0.0,0.0,0.0,409.600,1758212096.0,8744960.0,6175383552.0,351158272.0,07-06 03:06:11
7.682,3.382,84.149,4.786,0.0,0.0,0.0,614.400,1763782656.0,8761344.0,6175383552.0,345571328.0,07-06 03:07:11
4.859,2.300,89.964,2.876,0.0,0.0,0.0,682.667,1853378560.0,8781824.0,6161682432.0,269656064.0,07-06 03:08:11
6.199,2.702,87.486,3.610,0.0,0.004,1666798.933,409.600,1787916288.0,8794112.0,6208548864.0,288239616.0,07-06 03:09:11
4.833,2.145,90.149,2.872,0.0,0.0,68.267,614.400,1776070656.0,8810496.0,6184361984.0,324255744.0,07-06 03:10:11
5.899,2.583,88.022,3.496,0.0,0.0,0.0,546.133,1780826112.0,8826880.0,6153482240.0,350363648.0,07-06 03:11:11
6.823,3.215,85.915,4.047,0.0,0.0,0.0,409.600,1785896960.0,8835072.0,6153482240.0,345284608.0,07-06 03:12:11
6.773,3.018,86.202,4.002,0.0,0.004,1666730.667,341.333,1791275008.0,8843264.0,6169309184.0,324071424.0,07-06 03:13:11
6.361,2.863,87.032,3.745,0.0,0.0,0.0,341.333,1871581184.0,8851456.0,6130421760.0,282644480.0,07-06 03:14:11
6.997,3.195,85.641,4.162,0.0,0.004,1666730.667,341.333,1800908800.0,8859648.0,6118326272.0,365404160.0,07-06 03:15:11
7.428,3.526,84.638,4.408,0.0,0.0,0.0,341.333,1806868480.0,8867840.0,6118326272.0,359436288.0,07-06 03:16:11
5.533,2.631,88.507,3.325,0.0,0.004,2662.400,1706.667,1811152896.0,8884224.0,6118486016.0,354975744.0,07-06 03:17:11
6.310,2.931,87.045,3.713,0.0,0.0,68.267,409.600,1816006656.0,8896512.0,6128242688.0,340353024.0,07-06 03:18:11
23.421,0.225,76.116,0.238,0.0,0.0,136.533,2048.0,1777049600.0,8925184.0,6128263168.0,379260928.0,07-06 03:19:11
5.957,2.924,79.390,11.683,0.0,0.046,5001762.133,33971746.133,1859706880.0,9052160.0,6190493696.0,234246144.0,07-06 03:20:11
