

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","06 Jun 2019 23:49:04 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.917,2.232,86.077,1.768,0.0,0.005,1579853.783,1401157.029,680644608.0,17645568.0,7245053952.0,350154752.0,06-06 23:49:04
10.285,4.530,79.184,5.997,0.0,0.004,229307.733,3003.733,915628032.0,18587648.0,7200616448.0,158666752.0,06-06 23:50:04
11.507,5.246,76.421,6.823,0.0,0.004,136.533,1160.533,724852736.0,18616320.0,7207104512.0,342925312.0,06-06 23:51:04
9.322,4.258,80.840,5.580,0.0,0.0,0.0,614.400,731652096.0,18636800.0,7211806720.0,331403264.0,06-06 23:52:04
11.113,4.944,77.473,6.470,0.0,0.0,68.267,682.667,813424640.0,18657280.0,7137497088.0,323919872.0,06-06 23:53:04
11.145,4.904,77.424,6.527,0.0,0.0,0.0,477.867,849080320.0,18669568.0,7129575424.0,296173568.0,06-06 23:54:04
9.481,4.179,80.769,5.571,0.0,0.0,136.533,546.133,863817728.0,18681856.0,7141699584.0,269299712.0,06-06 23:55:04
11.546,5.108,76.611,6.736,0.0,0.0,68.267,546.133,787943424.0,18694144.0,7145009152.0,341852160.0,06-06 23:56:04
9.345,4.188,80.930,5.537,0.0,0.0,204.800,819.200,789770240.0,18718720.0,7159422976.0,325586944.0,06-06 23:57:04
8.803,3.754,82.332,5.103,0.0,0.008,1666867.200,1297.067,835219456.0,18755584.0,7064195072.0,375328768.0,06-06 23:58:04
8.561,3.952,82.447,5.040,0.0,0.0,204.800,409.600,830640128.0,18767872.0,7070937088.0,373153792.0,06-06 23:59:04
10.294,4.587,79.086,6.034,0.0,0.0,0.0,546.133,911622144.0,18780160.0,7114727424.0,248369152.0,07-06 00:00:04
10.665,4.726,78.350,6.258,0.0,0.0,68.267,614.400,820695040.0,18800640.0,7125757952.0,328245248.0,07-06 00:01:04
10.347,4.534,79.076,6.043,0.0,0.0,0.0,477.867,881639424.0,18812928.0,7050477568.0,342568960.0,07-06 00:02:04
8.535,3.880,82.545,5.040,0.0,0.0,204.800,887.467,837304320.0,18841600.0,7092699136.0,344653824.0,07-06 00:03:04
8.640,3.895,82.385,5.080,0.0,0.0,1666935.467,1433.600,934182912.0,18878464.0,7077838848.0,262598656.0,07-06 00:04:04
24.585,0.242,74.927,0.246,0.0,0.0,204.800,1774.933,805433344.0,18898944.0,7088246784.0,380919808.0,07-06 00:05:04
7.542,3.065,85.463,3.925,0.0,0.004,237431.467,3337693.867,859111424.0,18935808.0,7072878592.0,342573056.0,07-06 00:06:04
