

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","06 Jun 2019 23:14:23 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.920,2.232,86.076,1.767,0.0,0.005,1581274.396,1401188.444,423374848.0,16592896.0,134963200.0,7718567936.0,06-06 23:14:23
4.130,1.808,91.649,2.414,0.0,0.0,0.0,7509.333,600563712.0,16674816.0,1334820864.0,6341439488.0,06-06 23:15:23
3.893,1.667,92.180,2.260,0.0,0.0,0.0,1433.600,504528896.0,16703488.0,1935101952.0,5837164544.0,06-06 23:16:23
4.223,2.009,91.198,2.569,0.0,0.0,68.267,1911.467,507912192.0,16744448.0,2735104000.0,5033738240.0,06-06 23:17:23
3.781,1.857,92.108,2.254,0.0,0.0,0.0,1160.533,513183744.0,16760832.0,2935103488.0,4828450816.0,06-06 23:18:23
3.842,1.716,92.165,2.276,0.0,0.0,0.0,955.733,516182016.0,16785408.0,3335102464.0,4425428992.0,06-06 23:19:23
4.263,1.927,91.270,2.541,0.0,0.0,0.0,614.400,519233536.0,16801792.0,3535101952.0,4222361600.0,06-06 23:20:23
3.894,1.700,92.071,2.335,0.0,0.0,0.0,1092.267,522035200.0,16838656.0,4335099904.0,3419525120.0,06-06 23:21:23
3.835,1.656,92.230,2.279,0.0,0.0,0.0,819.200,527446016.0,16859136.0,4535099392.0,3214094336.0,06-06 23:22:23
4.309,1.826,91.345,2.520,0.0,0.0,0.0,614.400,530718720.0,16875520.0,4735098880.0,3010805760.0,06-06 23:23:23
3.910,1.734,92.075,2.281,0.0,0.0,136.533,614.400,534171648.0,16887808.0,4935098368.0,2807341056.0,06-06 23:24:23
3.762,1.726,92.230,2.282,0.0,0.0,0.0,614.400,537686016.0,16908288.0,5335097344.0,2403807232.0,06-06 23:25:23
3.693,1.738,92.358,2.210,0.0,0.0,0.0,750.933,540954624.0,16924672.0,5535096832.0,2200522752.0,06-06 23:26:23
3.895,1.758,92.096,2.250,0.0,0.0,0.0,477.867,543879168.0,16936960.0,5535096832.0,2197585920.0,06-06 23:27:23
3.866,1.726,92.125,2.282,0.0,0.0,0.0,409.600,548700160.0,16949248.0,5436944384.0,2290905088.0,06-06 23:28:23
4.123,1.780,91.678,2.419,0.0,0.0,0.0,614.400,634015744.0,16969728.0,5713563648.0,1928949760.0,06-06 23:29:23
25.004,0.054,74.892,0.050,0.0,0.0,1297.067,1979.733,516677632.0,16986112.0,5735186432.0,2024648704.0,06-06 23:30:23
0.179,0.834,93.007,5.945,0.0,0.033,1024.0,27021516.800,543940608.0,17072128.0,5735305216.0,1997180928.0,06-06 23:31:23
4.236,1.880,91.546,2.339,0.0,0.0,0.0,3276.800,590290944.0,17108992.0,5735182336.0,1950916608.0,06-06 23:32:23
