

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","07 Jun 2019 00:37:50 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.919,2.235,86.066,1.774,0.0,0.005,1577703.634,1399391.356,1106780160.0,3567616.0,6756196352.0,426954752.0,07-06 00:37:50
4.513,1.875,90.957,2.655,0.0,0.0,13858.133,1671509.333,1139265536.0,3895296.0,6806855680.0,343482368.0,07-06 00:38:50
4.171,1.958,91.407,2.463,0.0,0.0,30856.533,2048.0,1139945472.0,5496832.0,6812393472.0,335663104.0,07-06 00:39:50
4.111,1.851,91.589,2.448,0.0,0.0,0.0,1297.067,1192034304.0,5513216.0,6760984576.0,334966784.0,07-06 00:40:50
3.958,1.914,91.742,2.386,0.0,0.0,68.267,409.600,1145794560.0,5525504.0,6805610496.0,336568320.0,07-06 00:41:50
4.182,1.897,91.485,2.436,0.0,0.0,0.0,409.600,1148829696.0,5537792.0,6805610496.0,333520896.0,07-06 00:42:50
4.141,1.941,91.422,2.497,0.0,0.0,0.0,409.600,1151721472.0,5550080.0,6805610496.0,330616832.0,07-06 00:43:50
4.134,1.971,91.419,2.476,0.0,0.0,0.0,409.600,1252630528.0,5562368.0,6802468864.0,232837120.0,07-06 00:44:50
4.567,2.066,90.679,2.689,0.0,0.0,0.0,409.600,1158688768.0,5574656.0,6805491712.0,323743744.0,07-06 00:45:50
4.300,1.992,91.253,2.455,0.0,0.0,0.0,409.600,1161314304.0,5586944.0,6778331136.0,348266496.0,07-06 00:46:50
3.929,1.724,92.089,2.259,0.0,0.0,0.0,409.600,1164222464.0,5599232.0,6778331136.0,345346048.0,07-06 00:47:50
4.935,2.298,89.863,2.904,0.0,0.0,0.0,409.600,1168146432.0,5611520.0,6778331136.0,341409792.0,07-06 00:48:50
4.194,1.948,91.353,2.504,0.0,0.0,136.533,887.467,1171562496.0,5640192.0,6759448576.0,356847616.0,07-06 00:49:50
3.990,1.882,91.736,2.392,0.0,0.0,0.0,477.867,1221455872.0,5652480.0,6853054464.0,213336064.0,07-06 00:50:50
4.417,2.037,91.021,2.526,0.0,0.0,68.267,409.600,1177333760.0,5664768.0,6765535232.0,344965120.0,07-06 00:51:50
4.200,1.801,91.582,2.416,0.0,0.0,68.267,409.600,1185968128.0,5677056.0,6752428032.0,349425664.0,07-06 00:52:50
25.021,0.192,74.571,0.217,0.0,0.0,136.533,1979.733,1143508992.0,5693440.0,6778679296.0,365617152.0,07-06 00:53:50
4.135,2.525,86.693,6.597,0.0,0.050,1228.800,27150745.600,1211695104.0,5799936.0,6669283328.0,406720512.0,07-06 00:54:50
