

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","07 Jun 2019 00:21:48 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.918,2.234,86.070,1.772,0.0,0.005,1578442.192,1399904.401,988975104.0,19177472.0,6852820992.0,432525312.0,07-06 00:21:48
10.777,4.907,77.600,6.708,0.0,0.008,217429.333,5004151.467,1027682304.0,19214336.0,6438608896.0,807993344.0,07-06 00:22:48
8.465,3.809,82.722,5.004,0.0,0.0,273.067,955.733,1035112448.0,19238912.0,6847135744.0,392011776.0,07-06 00:23:48
12.008,5.380,75.602,7.010,0.0,0.0,68.267,409.600,1043415040.0,19251200.0,6900076544.0,330756096.0,07-06 00:24:48
9.410,4.232,80.854,5.504,0.0,0.0,68.267,409.600,1050300416.0,13438976.0,6887944192.0,341815296.0,07-06 00:25:48
10.954,4.865,77.636,6.546,0.0,0.0,68.267,614.400,1059082240.0,12058624.0,6893969408.0,328388608.0,07-06 00:26:48
11.705,5.198,76.263,6.834,0.0,0.0,0.0,477.867,1067245568.0,12070912.0,6888067072.0,326115328.0,07-06 00:27:48
9.920,4.522,79.702,5.855,0.0,0.0,68.267,614.400,1116999680.0,3432448.0,6811439104.0,361627648.0,07-06 00:28:48
10.725,4.803,78.202,6.270,0.0,0.0,68.267,614.400,1076666368.0,3452928.0,6767980544.0,445399040.0,07-06 00:29:48
11.501,5.192,76.532,6.775,0.0,0.0,0.0,477.867,1084293120.0,3465216.0,6865911808.0,339828736.0,07-06 00:30:48
9.538,4.071,80.874,5.513,0.0,0.004,136.533,546.133,1179676672.0,3477504.0,6841421824.0,268922880.0,07-06 00:31:48
10.739,4.646,78.371,6.244,0.0,0.0,68.267,682.667,1112600576.0,3497984.0,6737223680.0,440176640.0,07-06 00:32:48
9.696,4.282,80.377,5.644,0.0,0.0,68.267,409.600,1107943424.0,3510272.0,6829264896.0,352780288.0,07-06 00:33:48
10.762,4.525,78.488,6.225,0.0,0.0,68.267,409.600,1116487680.0,3522560.0,6831542272.0,341946368.0,07-06 00:34:48
10.210,4.463,79.336,5.990,0.0,0.0,136.533,409.600,1199198208.0,3534848.0,6894116864.0,196648960.0,07-06 00:35:48
11.471,5.213,76.580,6.736,0.0,0.0,0.0,409.600,1147518976.0,3547136.0,6724153344.0,418279424.0,07-06 00:36:48
25.007,0.171,74.643,0.179,0.0,0.0,68.267,1501.867,1094754304.0,3559424.0,6810759168.0,384425984.0,07-06 00:37:48
4.909,1.993,90.436,2.657,0.0,0.004,14062.933,1671577.600,1143853056.0,3895296.0,6806855680.0,338894848.0,07-06 00:38:48
