

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","07 Jun 2019 19:26:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.747,2.198,86.290,1.759,0.0,0.005,1541095.127,1377471.385,765206528.0,1785856.0,7073247232.0,453259264.0,07-06 19:26:54
5.363,2.685,87.788,4.147,0.0,0.017,1724620.800,11840307.200,797577216.0,2396160.0,7140864000.0,352661504.0,07-06 19:27:54
3.962,1.780,91.884,2.370,0.0,0.004,204.800,1297.067,827920384.0,2424832.0,7069896704.0,393256960.0,07-06 19:28:54
4.931,2.279,89.871,2.915,0.0,0.004,204.800,887.467,803340288.0,2449408.0,7144312832.0,343396352.0,07-06 19:29:54
4.244,1.962,91.348,2.437,0.0,0.008,1666798.933,614.400,807002112.0,2465792.0,7136555008.0,347475968.0,07-06 19:30:54
5.064,2.394,89.533,3.004,0.0,0.004,68.267,477.867,871743488.0,2473984.0,7115542528.0,303738880.0,07-06 19:31:54
4.691,2.170,90.375,2.764,0.0,0.0,68.267,614.400,814546944.0,2433024.0,7127531520.0,348987392.0,07-06 19:32:54
4.615,2.009,90.728,2.648,0.0,0.0,68.267,341.333,816472064.0,2371584.0,7132811264.0,341843968.0,07-06 19:33:54
5.011,2.267,89.761,2.957,0.0,0.004,68.267,341.333,907014144.0,2379776.0,7128342528.0,255762432.0,07-06 19:34:54
4.684,2.142,90.493,2.672,0.0,0.008,68.267,341.333,811139072.0,2387968.0,7134474240.0,345497600.0,07-06 19:35:54
5.603,2.528,88.564,3.301,0.0,0.004,136.533,4778.667,833634304.0,2396160.0,7081984000.0,375484416.0,07-06 19:36:54
4.623,2.090,90.587,2.696,0.0,0.004,1666798.933,955.733,813551616.0,2420736.0,7119949824.0,357576704.0,07-06 19:37:54
4.181,1.913,91.441,2.465,0.0,0.0,0.0,341.333,815448064.0,2428928.0,7119949824.0,355672064.0,07-06 19:38:54
4.282,1.955,91.264,2.498,0.0,0.0,0.0,341.333,818614272.0,2437120.0,7119949824.0,352497664.0,07-06 19:39:54
4.736,2.264,90.215,2.777,0.0,0.008,3333597.867,3618.133,822644736.0,2461696.0,7127883776.0,340508672.0,07-06 19:40:54
6.561,2.914,86.736,3.788,0.0,0.0,1666798.933,1706.667,827863040.0,2473984.0,7127572480.0,335589376.0,07-06 19:41:54
23.980,0.229,75.545,0.246,0.0,0.0,2252.800,1228.800,787845120.0,2486272.0,7127719936.0,375447552.0,07-06 19:42:54
2.074,1.181,90.336,6.397,0.0,0.013,1743598.933,27302297.600,813375488.0,3137536.0,7035334656.0,441651200.0,07-06 19:43:54
