

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","07 Jun 2019 18:36:45 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.752,2.198,86.287,1.757,0.0,0.005,1542893.978,1377896.851,514654208.0,15290368.0,5731618816.0,2031935488.0,07-06 18:36:45
3.995,1.843,91.892,2.269,0.0,0.0,0.0,3618.133,548544512.0,15343616.0,6731616256.0,997994496.0,07-06 18:37:45
4.274,1.966,91.240,2.521,0.0,0.0,0.0,1160.533,552976384.0,15372288.0,7331618816.0,393531392.0,07-06 18:38:45
4.330,1.856,91.324,2.487,0.0,0.004,0.0,477.867,556253184.0,15380480.0,7331618816.0,390246400.0,07-06 18:39:45
4.183,1.808,91.588,2.421,0.0,0.0,0.0,341.333,559611904.0,15388672.0,7331618816.0,386879488.0,07-06 18:40:45
3.876,1.759,92.084,2.281,0.0,0.0,0.0,341.333,562397184.0,15396864.0,7331618816.0,384086016.0,07-06 18:41:45
4.277,1.888,91.370,2.464,0.0,0.0,0.0,341.333,565563392.0,15405056.0,7331618816.0,380911616.0,07-06 18:42:45
4.312,1.874,91.322,2.493,0.0,0.0,0.0,341.333,568729600.0,15413248.0,7331618816.0,377737216.0,07-06 18:43:45
4.244,1.903,91.387,2.466,0.0,0.0,0.0,341.333,571928576.0,15421440.0,7331618816.0,374530048.0,07-06 18:44:45
4.571,2.219,90.461,2.749,0.0,0.0,0.0,341.333,581533696.0,15429632.0,7237443584.0,459091968.0,07-06 18:45:45
4.021,1.938,91.619,2.422,0.0,0.0,0.0,341.333,635432960.0,15437824.0,7287930880.0,354697216.0,07-06 18:46:45
4.877,2.069,90.254,2.800,0.0,0.0,0.0,341.333,581378048.0,15446016.0,7331618816.0,365056000.0,07-06 18:47:45
4.329,1.910,91.241,2.520,0.0,0.0,204.800,887.467,582316032.0,15421440.0,7165800448.0,529960960.0,07-06 18:48:45
3.989,1.832,91.876,2.303,0.0,0.0,6621.867,341.333,585068544.0,15822848.0,7265804288.0,426803200.0,07-06 18:49:45
4.459,2.060,90.836,2.645,0.0,0.0,68.267,477.867,668413952.0,15831040.0,7325462528.0,283791360.0,07-06 18:50:45
4.311,1.938,91.216,2.535,0.0,0.0,68.267,750.933,602112000.0,15847424.0,7340716032.0,334823424.0,07-06 18:51:45
23.980,0.204,75.582,0.233,0.0,0.0,2321.067,1501.867,563748864.0,15990784.0,7340728320.0,373030912.0,07-06 18:52:45
2.395,0.884,95.165,1.552,0.0,0.004,228966.400,8339046.400,620662784.0,16703488.0,7327625216.0,328507392.0,07-06 18:53:45
