

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","07 Jun 2019 19:10:41 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.749,2.198,86.290,1.758,0.0,0.005,1541425.771,1377504.328,668418048.0,17108992.0,7166959616.0,441012224.0,07-06 19:10:41
5.611,2.484,88.656,3.232,0.0,0.017,1667481.600,4437.333,688582656.0,17174528.0,7251042304.0,336699392.0,07-06 19:11:41
5.621,2.679,88.303,3.397,0.0,0.0,546.133,1774.933,695111680.0,17215488.0,7220600832.0,360570880.0,07-06 19:12:41
5.424,2.392,88.993,3.191,0.0,0.0,273.067,614.400,719753216.0,17231872.0,7232532480.0,323981312.0,07-06 19:13:41
5.548,2.431,88.758,3.255,0.0,0.008,3333597.867,1433.600,712630272.0,17264640.0,7231881216.0,331722752.0,07-06 19:14:41
5.360,2.379,89.139,3.123,0.0,0.0,273.067,1024.0,719724544.0,17289216.0,7224082432.0,332402688.0,07-06 19:15:41
5.039,2.378,89.537,3.030,0.0,0.017,3333597.867,1092.267,722620416.0,17321984.0,7204888576.0,348667904.0,07-06 19:16:41
6.549,2.948,86.627,3.877,0.0,0.0,2321.067,2525.867,728498176.0,17367040.0,7200960512.0,346673152.0,07-06 19:17:41
5.004,2.362,89.637,2.997,0.0,0.0,204.800,750.933,733077504.0,17375232.0,7179698176.0,363347968.0,07-06 19:18:41
5.853,2.592,88.155,3.399,0.0,0.0,204.800,614.400,737198080.0,17383424.0,7195504640.0,343412736.0,07-06 19:19:41
6.578,2.869,86.789,3.764,0.0,0.0,136.533,2662.400,838123520.0,17391616.0,7194304512.0,243679232.0,07-06 19:20:41
3.951,1.817,91.914,2.318,0.0,0.0,136.533,887.467,745644032.0,17416192.0,7169261568.0,361177088.0,07-06 19:21:41
5.715,2.699,88.197,3.389,0.0,0.0,409.600,750.933,752062464.0,880640.0,7210012672.0,330543104.0,07-06 19:22:41
6.890,3.240,85.781,4.081,0.0,0.008,3333597.867,1160.533,756649984.0,864256.0,7194243072.0,341741568.0,07-06 19:23:41
5.585,2.471,88.692,3.252,0.0,0.0,1667003.733,1024.0,760082432.0,872448.0,7184916480.0,347627520.0,07-06 19:24:41
5.328,2.365,89.252,3.055,0.0,0.0,136.533,409.600,765227008.0,843776.0,7186403328.0,341024768.0,07-06 19:25:41
23.733,0.213,75.829,0.225,0.0,0.0,13585.067,1706.667,725962752.0,1159168.0,7175815168.0,390561792.0,07-06 19:26:41
5.967,3.182,81.267,9.559,0.0,0.025,1774387.200,33002769.067,801325056.0,2379776.0,7154204672.0,335589376.0,07-06 19:27:41
