

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","07 Jun 2019 18:19:13 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.755,2.198,86.285,1.757,0.0,0.005,1543666.413,1377810.555,385961984.0,14794752.0,130830336.0,7761911808.0,07-06 18:19:13
4.102,1.861,91.662,2.375,0.0,0.0,0.0,7645.867,464957440.0,14884864.0,1330757632.0,6482898944.0,07-06 18:20:13
3.900,1.810,91.971,2.320,0.0,0.0,0.0,1433.600,468041728.0,14913536.0,1931358208.0,5879185408.0,07-06 18:21:13
4.483,1.824,91.093,2.600,0.0,0.0,0.0,1228.800,471388160.0,14946304.0,2731356160.0,5075808256.0,07-06 18:22:13
3.765,1.759,92.202,2.273,0.0,0.0,0.0,409.600,476856320.0,14958592.0,2931355648.0,4870328320.0,07-06 18:23:13
3.858,1.780,92.030,2.332,0.0,0.0,0.0,1024.0,479518720.0,14987264.0,3331354624.0,4467638272.0,07-06 18:24:13
4.196,1.845,91.462,2.497,0.0,0.0,0.0,614.400,482344960.0,15003648.0,3531354112.0,4264796160.0,07-06 18:25:13
3.938,1.737,91.999,2.326,0.0,0.0,0.0,1092.267,485273600.0,15040512.0,4331352064.0,3461832704.0,07-06 18:26:13
3.908,1.730,92.113,2.249,0.0,0.0,0.0,819.200,490921984.0,15060992.0,4531351552.0,3256164352.0,07-06 18:27:13
4.238,1.860,91.428,2.474,0.0,0.0,0.0,614.400,493973504.0,15077376.0,4731351040.0,3053096960.0,07-06 18:28:13
3.832,1.705,92.189,2.273,0.0,0.0,0.0,614.400,496852992.0,15089664.0,4931350528.0,2850205696.0,07-06 18:29:13
3.927,1.759,91.996,2.318,0.0,0.0,0.0,614.400,499957760.0,15110144.0,5331349504.0,2447081472.0,07-06 18:30:13
3.888,1.802,92.053,2.257,0.0,0.0,0.0,750.933,502927360.0,15126528.0,5531348992.0,2244096000.0,07-06 18:31:13
3.907,1.711,92.085,2.297,0.0,0.0,0.0,477.867,506089472.0,15138816.0,5531348992.0,2240921600.0,07-06 18:32:13
3.946,1.729,92.020,2.305,0.0,0.0,0.0,409.600,508936192.0,15151104.0,5531348992.0,2238062592.0,07-06 18:33:13
3.855,1.721,92.144,2.280,0.0,0.0,0.0,614.400,517439488.0,15171584.0,5731348480.0,2029539328.0,07-06 18:34:13
24.880,0.188,74.699,0.233,0.0,0.0,2184.533,1843.200,479227904.0,15187968.0,5731483648.0,2067599360.0,07-06 18:35:13
0.597,0.830,92.428,6.120,0.0,0.025,1160.533,27150199.467,505856000.0,15278080.0,5731618816.0,2040745984.0,07-06 18:36:13
1.678,0.847,96.574,0.901,0.0,0.0,0.0,3345.067,549998592.0,15314944.0,5931622400.0,1796562944.0,07-06 18:37:13
