

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","07 Jun 2019 18:53:39 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.750,2.198,86.289,1.757,0.0,0.005,1542150.883,1377470.672,586874880.0,16035840.0,7341731840.0,348856320.0,07-06 18:53:39
6.450,2.918,86.869,3.762,0.0,0.0,204936.533,3003.733,621785088.0,16736256.0,7299960832.0,355016704.0,07-06 18:54:39
6.596,2.944,86.523,3.937,0.0,0.0,341.333,1638.400,629403648.0,16785408.0,7309410304.0,337899520.0,07-06 18:55:39
5.587,2.480,88.663,3.270,0.0,0.0,0.0,477.867,633671680.0,16797696.0,7309529088.0,333500416.0,07-06 18:56:39
5.517,2.424,88.858,3.201,0.0,0.0,68.267,682.667,665788416.0,16818176.0,7207575552.0,403316736.0,07-06 18:57:39
6.250,2.644,87.487,3.619,0.0,0.0,0.0,409.600,642834432.0,16830464.0,7279747072.0,354086912.0,07-06 18:58:39
4.567,2.123,90.624,2.687,0.0,0.0,0.0,409.600,646168576.0,16842752.0,7279747072.0,350740480.0,07-06 18:59:39
5.702,2.430,88.534,3.330,0.0,0.004,136.533,955.733,647045120.0,16871424.0,7305691136.0,323891200.0,07-06 19:00:39
7.769,3.497,84.157,4.577,0.0,0.0,955.733,1024.0,649887744.0,16896000.0,7286640640.0,340074496.0,07-06 19:01:39
6.400,2.854,86.945,3.801,0.0,0.0,0.0,409.600,655761408.0,16908288.0,7286284288.0,334544896.0,07-06 19:02:39
3.841,1.812,92.079,2.267,0.0,0.0,0.0,409.600,657575936.0,16920576.0,7286640640.0,332361728.0,07-06 19:03:39
7.095,3.328,85.320,4.252,0.0,0.004,0.0,409.600,663982080.0,16932864.0,7286202368.0,326381568.0,07-06 19:04:39
7.095,3.144,85.605,4.157,0.0,0.0,645051.733,682.667,665022464.0,16953344.0,7288872960.0,322650112.0,07-06 19:05:39
7.190,3.215,85.377,4.218,0.0,0.0,0.0,409.600,669622272.0,16965632.0,7270199296.0,336711680.0,07-06 19:06:39
6.005,2.764,87.660,3.567,0.0,0.004,0.0,682.667,675192832.0,16986112.0,7269801984.0,331517952.0,07-06 19:07:39
6.409,2.851,87.078,3.662,0.0,0.0,0.0,409.600,679522304.0,16998400.0,7269691392.0,327286784.0,07-06 19:08:39
24.581,0.233,74.965,0.221,0.0,0.0,0.0,1979.733,640045056.0,17018880.0,7270211584.0,366223360.0,07-06 19:09:39
0.839,0.739,94.292,4.118,0.0,0.013,887.467,24632388.267,661221376.0,17108992.0,7166959616.0,448208896.0,07-06 19:10:39
5.257,2.352,89.348,3.026,0.0,0.017,1667481.600,3959.467,694427648.0,17166336.0,7250853888.0,331051008.0,07-06 19:11:39
