

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","09 Jun 2019 16:32:51 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.581,2.170,86.448,1.796,0.0,0.005,1566692.055,1421234.884,381403136.0,19468288.0,215658496.0,7676968960.0,09-06 16:32:51
71.257,6.898,20.513,1.332,0.0,0.0,165137.067,20411.733,562532352.0,19546112.0,2026496000.0,5684924416.0,09-06 16:33:52
71.499,6.705,20.484,1.312,0.0,0.0,0.0,3754.667,480514048.0,19628032.0,3826483200.0,3966873600.0,09-06 16:34:52
71.214,6.763,20.527,1.496,0.0,0.0,0.0,2867.200,486158336.0,19701760.0,5826211840.0,1961426944.0,09-06 16:35:52
71.303,6.566,20.785,1.347,0.0,0.0,0.0,2184.533,553861120.0,19566592.0,5465755648.0,2254315520.0,09-06 16:36:52
70.850,6.645,21.196,1.309,0.0,0.0,614.400,3208.533,578732032.0,19652608.0,7279091712.0,416022528.0,09-06 16:37:52
70.833,6.979,20.732,1.452,0.0,0.004,682.667,2525.867,643018752.0,19726336.0,7335927808.0,294825984.0,09-06 16:38:52
70.677,6.706,21.259,1.354,0.0,0.004,614.400,3208.533,631939072.0,19800064.0,7329140736.0,312619008.0,09-06 16:39:52
70.760,6.837,21.009,1.394,0.0,0.0,614.400,2389.333,666058752.0,19881984.0,7453048832.0,154509312.0,09-06 16:40:52
70.257,8.059,19.236,2.448,0.0,0.0,1160.533,3003.733,647835648.0,19955712.0,7321108480.0,304599040.0,09-06 16:41:52
69.768,8.005,19.987,2.240,0.0,0.0,1024.0,1433.600,681041920.0,19996672.0,7341506560.0,250953728.0,09-06 16:42:52
69.942,6.739,21.982,1.338,0.0,0.0,614.400,1365.333,627920896.0,20025344.0,7340576768.0,304975872.0,09-06 16:43:52
70.095,6.749,21.846,1.310,0.0,0.0,614.400,819.200,612593664.0,20045824.0,7254081536.0,406777856.0,09-06 16:44:52
70.088,6.819,21.601,1.492,0.0,0.0,682.667,1433.600,602161152.0,20078592.0,7303303168.0,367955968.0,09-06 16:45:52
70.068,6.645,21.928,1.359,0.0,0.0,409.600,546.133,605814784.0,20090880.0,7267352576.0,400240640.0,09-06 16:46:51
70.208,6.666,21.744,1.381,0.0,0.0,614.400,1570.133,666058752.0,20119552.0,7312457728.0,294862848.0,09-06 16:47:52
81.559,4.239,14.094,0.109,0.0,0.0,1365.333,1228.800,672116736.0,20135936.0,7240429568.0,360816640.0,09-06 16:48:52
67.751,9.394,12.495,10.007,0.0,0.353,7918.933,148036198.400,726401024.0,20611072.0,7126188032.0,420298752.0,09-06 16:49:52
70.330,5.072,24.130,0.444,0.0,0.025,409.600,12010291.200,701431808.0,20656128.0,7126241280.0,445169664.0,09-06 16:50:52
70.224,5.219,24.557,0.0,0.0,0.0,0.0,1228.800,716079104.0,20676608.0,7126245376.0,430497792.0,09-06 16:51:52
70.213,5.213,24.570,0.0,0.0,0.004,0.0,409.600,703234048.0,20688896.0,7126249472.0,443326464.0,09-06 16:52:52
70.187,5.178,24.635,0.0,0.0,0.0,0.0,1092.267,707104768.0,20705280.0,7126249472.0,439439360.0,09-06 16:53:52
72.273,5.335,22.392,0.0,0.0,0.0,0.0,409.600,696131584.0,20717568.0,7126249472.0,450400256.0,09-06 16:54:52
71.983,5.525,22.488,0.004,0.0,0.0,0.0,1160.533,709701632.0,20733952.0,7126253568.0,436809728.0,09-06 16:55:52
70.438,5.123,24.435,0.004,0.0,0.0,0.0,409.600,770220032.0,20746240.0,7126253568.0,376279040.0,09-06 16:56:52
69.945,6.912,21.606,1.537,0.0,0.0,271496.533,3345.067,742899712.0,22028288.0,7182995456.0,345575424.0,09-06 16:57:52
