

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","09 Jun 2019 19:29:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.628,2.174,86.392,1.801,0.0,0.005,1582360.254,1440179.265,1188667392.0,5115904.0,6752923648.0,346791936.0,09-06 19:29:54
7.387,2.259,87.677,2.660,0.0,0.017,5233254.400,3618.133,1212735488.0,5189632.0,6741250048.0,334323712.0,09-06 19:30:54
6.048,2.129,89.158,2.648,0.0,0.017,5000192.0,2389.333,1188089856.0,5246976.0,6758543360.0,341618688.0,09-06 19:31:54
4.848,2.041,90.492,2.598,0.0,0.021,6666922.667,1706.667,1150119936.0,5296128.0,6759743488.0,378339328.0,09-06 19:32:54
4.883,1.974,90.611,2.516,0.0,0.017,6666922.667,1160.533,1131118592.0,5324800.0,6824128512.0,332926976.0,09-06 19:33:54
6.677,2.640,87.294,3.347,0.0,0.042,16667306.667,1774.933,1130901504.0,5369856.0,6834909184.0,322318336.0,09-06 19:34:54
7.555,2.898,85.903,3.597,0.0,0.046,16667306.667,1774.933,1134440448.0,5419008.0,6796156928.0,357482496.0,09-06 19:35:54
6.015,2.617,88.045,3.298,0.0,0.025,11667114.667,1501.867,1141514240.0,5455872.0,6811267072.0,335261696.0,09-06 19:36:54
5.819,2.656,87.964,3.518,0.0,0.042,15972693.333,12219.733,1201545216.0,5480448.0,6922248192.0,164225024.0,09-06 19:37:54
6.448,2.471,87.920,3.144,0.0,0.017,9028266.667,10786.133,1140961280.0,2351104.0,6816878592.0,333307904.0,09-06 19:38:54
7.411,2.618,86.499,3.430,0.0,0.042,14172774.400,2525.867,1186902016.0,1372160.0,6907617280.0,197607424.0,09-06 19:39:54
8.065,2.800,85.573,3.537,0.0,0.025,10830506.667,2389.333,1139511296.0,679936.0,6799728640.0,353579008.0,09-06 19:40:54
5.484,2.144,89.705,2.642,0.0,0.025,8333653.333,4027.733,1137885184.0,692224.0,6797451264.0,357470208.0,09-06 19:41:54
7.769,2.887,85.646,3.665,0.0,0.033,16706491.733,1774.933,1330974720.0,1634304.0,6799134720.0,161755136.0,09-06 19:42:54
5.880,2.731,87.839,3.525,0.0,0.025,9998131.200,7099.733,1131458560.0,1642496.0,6816284672.0,344113152.0,09-06 19:43:54
7.167,2.797,86.340,3.667,0.0,0.029,11355477.333,4232.533,1207078912.0,1650688.0,6904872960.0,179896320.0,09-06 19:44:54
23.302,0.275,76.139,0.279,0.0,0.004,1679769.600,3959.467,1091559424.0,1859584.0,6812905472.0,387174400.0,09-06 19:45:54
2.739,3.724,71.759,21.715,0.0,0.063,66053324.800,113455308.800,1223155712.0,2760704.0,6731956224.0,335626240.0,09-06 19:46:54
0.046,1.768,87.178,10.971,0.0,0.038,22704742.400,66606148.267,1220993024.0,2936832.0,6710280192.0,359288832.0,09-06 19:47:54
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1501.867,1220980736.0,2949120.0,6710280192.0,359288832.0,09-06 19:48:54
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1221005312.0,2957312.0,6710280192.0,359256064.0,09-06 19:49:54
0.0,0.004,99.996,0.0,0.0,0.0,0.0,341.333,1220997120.0,2965504.0,6710280192.0,359256064.0,09-06 19:50:54
0.075,0.033,99.812,0.079,0.0,0.0,323310.933,8192.0,1226448896.0,7131136.0,6722236416.0,337682432.0,09-06 19:51:54
0.058,0.054,99.879,0.008,0.0,0.0,14336.0,887.467,1227771904.0,7294976.0,6722699264.0,335732736.0,09-06 19:52:54
0.013,0.008,99.975,0.004,0.0,0.0,819.200,2116.267,1225629696.0,7315456.0,6722744320.0,337809408.0,09-06 19:53:54
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1225621504.0,7323648.0,6722744320.0,337809408.0,09-06 19:54:54
7.084,2.296,87.822,2.764,0.0,0.033,10311953.067,2457.600,1235320832.0,7897088.0,6710857728.0,339423232.0,09-06 19:55:54
