

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","09 Jun 2019 19:04:47 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.631,2.174,86.390,1.800,0.0,0.005,1581500.589,1436385.212,1097658368.0,2895872.0,6867996672.0,324947968.0,09-06 19:04:47
8.989,3.202,83.879,3.913,0.0,0.017,5238169.600,2389.333,1118654464.0,3129344.0,6809751552.0,361963520.0,09-06 19:05:47
6.438,2.707,87.555,3.292,0.0,0.008,5000260.267,1092.267,1175511040.0,3153920.0,6855450624.0,259383296.0,09-06 19:06:47
7.808,2.712,86.317,3.163,0.0,0.0,0.0,819.200,1102868480.0,3174400.0,6855983104.0,331472896.0,09-06 19:07:47
7.465,2.703,86.396,3.431,0.0,0.004,0.0,1228.800,1105313792.0,3207168.0,6856617984.0,328359936.0,09-06 19:08:47
6.520,2.571,87.678,3.231,0.0,0.0,68.267,409.600,1105190912.0,3219456.0,6823714816.0,361373696.0,09-06 19:09:47
6.519,2.516,87.806,3.155,0.0,0.004,0.0,819.200,1107230720.0,3244032.0,6823714816.0,359309312.0,09-06 19:10:47
7.758,2.501,86.784,2.949,0.0,0.008,1666730.667,682.667,1108635648.0,3264512.0,6855208960.0,326389760.0,09-06 19:11:47
7.966,3.255,84.704,4.075,0.0,0.0,955.733,750.933,1119612928.0,3280896.0,6733725696.0,436879360.0,09-06 19:12:47
8.577,3.562,83.118,4.743,0.0,0.0,0.0,409.600,1116827648.0,3293184.0,6825988096.0,347389952.0,09-06 19:13:47
5.791,2.402,88.707,3.088,0.0,0.013,0.0,409.600,1180729344.0,3305472.0,6789357568.0,320106496.0,09-06 19:14:47
7.726,2.826,85.928,3.512,0.0,0.008,0.0,409.600,1156050944.0,3317760.0,6760677376.0,373452800.0,09-06 19:15:47
8.872,3.285,83.885,3.949,0.0,0.008,1666730.667,819.200,1135271936.0,3342336.0,6724403200.0,430481408.0,09-06 19:16:47
6.141,2.665,87.809,3.380,0.0,0.004,38502.400,2116.267,1129922560.0,4395008.0,6829281280.0,329900032.0,09-06 19:17:47
8.094,2.968,85.200,3.733,0.0,0.004,1666730.667,409.600,1130274816.0,4407296.0,6801743872.0,357072896.0,09-06 19:18:47
9.152,3.530,83.190,4.124,0.0,0.004,0.0,614.400,1238077440.0,4427776.0,6801416192.0,249577472.0,09-06 19:19:47
23.654,0.304,75.784,0.254,0.0,0.004,4710.400,1774.933,1099513856.0,4452352.0,6802030592.0,387502080.0,09-06 19:20:47
2.912,3.652,64.248,29.126,0.0,0.063,57034137.600,119551590.400,1277943808.0,4812800.0,6750961664.0,259780608.0,09-06 19:21:47
0.042,0.822,84.754,14.357,0.0,0.025,2457.600,60510822.400,1180844032.0,5009408.0,6751272960.0,356372480.0,09-06 19:22:47
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1180798976.0,5021696.0,6751272960.0,356405248.0,09-06 19:23:47
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1180786688.0,5033984.0,6751272960.0,356405248.0,09-06 19:24:47
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1180774400.0,5046272.0,6751272960.0,356405248.0,09-06 19:25:47
0.0,0.0,99.992,0.008,0.0,0.0,0.0,614.400,1180770304.0,5066752.0,6751272960.0,356388864.0,09-06 19:26:47
0.0,0.0,100.0,0.0,0.0,0.0,0.0,614.400,1180721152.0,5083136.0,6751272960.0,356421632.0,09-06 19:27:47
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1180708864.0,5095424.0,6751272960.0,356421632.0,09-06 19:28:47
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1180729344.0,5107712.0,6751272960.0,356388864.0,09-06 19:29:47
6.083,1.943,89.739,2.223,0.0,0.013,3596765.867,3686.400,1221844992.0,5181440.0,6708301824.0,358170624.0,09-06 19:30:47
