

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","09 Jun 2019 18:40:42 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.633,2.174,86.389,1.799,0.0,0.005,1576267.838,1433074.489,886714368.0,1130496.0,7031037952.0,374616064.0,09-06 18:40:42
7.611,2.689,86.573,3.090,0.0,0.038,13552093.867,17408.0,919535616.0,1581056.0,7033864192.0,338518016.0,09-06 18:41:42
7.807,2.832,85.726,3.598,0.0,0.038,13352345.600,6621.867,921681920.0,1429504.0,7000776704.0,369610752.0,09-06 18:42:42
5.504,2.141,89.419,2.907,0.0,0.029,12404462.933,3822.933,924676096.0,1409024.0,7025704960.0,341708800.0,09-06 18:43:42
7.534,2.601,86.705,3.123,0.0,0.038,13335893.333,1228.800,927252480.0,1478656.0,7019311104.0,345456640.0,09-06 18:44:42
6.323,2.311,88.575,2.767,0.0,0.025,10705646.933,750.933,971718656.0,1597440.0,7099531264.0,220651520.0,09-06 18:45:42
8.315,2.989,84.961,3.689,0.0,0.046,13577830.400,1024.0,938958848.0,1581056.0,7032233984.0,320724992.0,09-06 18:46:42
5.575,2.300,89.147,2.936,0.0,0.042,15215206.400,409.600,937275392.0,1593344.0,7010402304.0,344227840.0,09-06 18:47:42
7.607,2.829,86.016,3.523,0.0,0.025,13342037.333,887.467,942534656.0,1617920.0,7017037824.0,332308480.0,09-06 18:48:42
7.345,2.681,86.611,3.321,0.0,0.042,13333845.333,614.400,947949568.0,1634304.0,7001354240.0,342560768.0,09-06 18:49:42
5.909,2.315,88.875,2.879,0.0,0.021,6667127.467,955.733,992149504.0,1650688.0,6975979520.0,323719168.0,09-06 18:50:42
6.350,2.446,88.060,3.119,0.0,0.025,12967526.400,409.600,994725888.0,1662976.0,6952280064.0,344829952.0,09-06 18:51:42
7.308,2.184,87.831,2.652,0.0,0.025,11180236.800,614.400,997670912.0,1683456.0,6950617088.0,343527424.0,09-06 18:52:42
7.282,2.925,86.059,3.704,0.0,0.029,12614451.200,614.400,1002549248.0,1699840.0,6948548608.0,340701184.0,09-06 18:53:42
7.256,2.633,86.742,3.327,0.0,0.042,17557913.600,409.600,1198964736.0,1712128.0,6967857152.0,124964864.0,09-06 18:54:42
6.826,2.511,87.604,3.026,0.0,0.033,16667306.667,409.600,1011195904.0,1724416.0,6938750976.0,341827584.0,09-06 18:55:42
23.714,0.271,75.765,0.250,0.0,0.0,7714.133,477.867,968998912.0,1736704.0,6932365312.0,390397952.0,09-06 18:56:42
2.290,3.547,61.436,32.655,0.0,0.071,39906235.733,129193506.133,1190875136.0,2576384.0,6960275456.0,139771904.0,09-06 18:57:42
0.008,0.301,94.313,5.365,0.0,0.013,1024.0,30863837.867,1089372160.0,2670592.0,6864793600.0,336662528.0,09-06 18:58:42
0.004,0.004,99.992,0.0,0.0,0.0,0.0,750.933,1089392640.0,2682880.0,6864793600.0,336629760.0,09-06 18:59:42
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1089347584.0,2695168.0,6864793600.0,336662528.0,09-06 19:00:42
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1089302528.0,2707456.0,6864793600.0,336695296.0,09-06 19:01:42
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1089323008.0,2719744.0,6864793600.0,336662528.0,09-06 19:02:42
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1089294336.0,2732032.0,6864793600.0,336678912.0,09-06 19:03:42
0.004,0.004,99.987,0.004,0.0,0.0,27033.600,682.667,1088888832.0,2887680.0,6866280448.0,335441920.0,09-06 19:04:42
7.949,2.737,86.013,3.281,0.0,0.021,5272098.133,2662.400,1144647680.0,3129344.0,6731911168.0,413810688.0,09-06 19:05:42
