

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","09 Jun 2019 17:36:04 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.640,2.175,86.384,1.796,0.0,0.005,1568131.909,1426795.554,700030976.0,1462272.0,7213625344.0,378380288.0,09-06 17:36:04
8.658,2.709,85.377,3.239,0.0,0.017,6897664.0,11878.400,733057024.0,1974272.0,7219990528.0,338477056.0,09-06 17:37:04
6.441,2.493,87.853,3.191,0.0,0.021,8333721.600,887.467,735797248.0,1875968.0,7217221632.0,338604032.0,09-06 17:38:04
5.369,2.446,88.958,3.211,0.0,0.017,8333926.400,1365.333,766754816.0,1843200.0,7242829824.0,282071040.0,09-06 17:39:04
8.230,3.053,84.803,3.877,0.0,0.038,14952379.733,1570.133,743243776.0,1863680.0,7184596992.0,363794432.0,09-06 17:40:04
6.853,2.408,87.658,3.040,0.0,0.042,10000657.067,477.867,825458688.0,1851392.0,7324639232.0,141549568.0,09-06 17:41:04
5.124,2.161,89.931,2.775,0.0,0.008,3333870.933,477.867,751546368.0,1863680.0,7187243008.0,352845824.0,09-06 17:42:04
6.514,2.305,88.231,2.912,0.0,0.038,13333981.867,409.600,776298496.0,1867776.0,7175155712.0,340176896.0,09-06 17:43:04
4.769,2.253,90.064,2.880,0.0,0.033,11593181.867,682.667,780619776.0,1757184.0,7174979584.0,336142336.0,09-06 17:44:04
6.151,2.948,87.089,3.774,0.0,0.038,12832221.867,750.933,784175104.0,2174976.0,7166029824.0,341118976.0,09-06 17:45:04
7.092,2.342,87.708,2.842,0.0,0.017,4514747.733,614.400,788062208.0,2191360.0,7155888128.0,347357184.0,09-06 17:46:04
7.248,2.812,86.261,3.658,0.0,0.021,10128452.267,477.867,792272896.0,2203648.0,7175876608.0,323145728.0,09-06 17:47:04
6.952,2.861,86.369,3.773,0.0,0.046,13285785.600,409.600,796082176.0,2215936.0,7141732352.0,353468416.0,09-06 17:48:04
6.781,2.214,88.314,2.682,0.0,0.008,5000396.800,409.600,813285376.0,2228224.0,7167361024.0,310624256.0,09-06 17:49:04
6.839,2.441,87.940,2.751,0.0,0.029,8334062.933,614.400,801275904.0,2240512.0,7158640640.0,331341824.0,09-06 17:50:04
5.107,2.169,89.965,2.737,0.0,0.021,15162504.533,409.600,819208192.0,2252800.0,7163981824.0,308056064.0,09-06 17:51:04
25.386,0.213,74.210,0.192,0.0,0.0,1435033.600,477.867,768450560.0,2265088.0,7141965824.0,380817408.0,09-06 17:52:04
0.514,3.802,59.565,36.034,0.0,0.084,33078067.200,139827746.133,883564544.0,3117056.0,7054737408.0,352079872.0,09-06 17:53:04
0.004,0.088,98.532,1.368,0.0,0.008,341.333,13555712.0,883261440.0,3158016.0,7054790656.0,352288768.0,09-06 17:54:04
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,883281920.0,3170304.0,7054790656.0,352256000.0,09-06 17:55:04
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,883269632.0,3182592.0,7054790656.0,352256000.0,09-06 17:56:04
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,883224576.0,3194880.0,7054790656.0,352288768.0,09-06 17:57:04
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,883195904.0,3207168.0,7054790656.0,352305152.0,09-06 17:58:04
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,883216384.0,3219456.0,7054790656.0,352272384.0,09-06 17:59:04
2.006,0.705,96.514,0.763,0.0,0.013,1933585.067,1365.333,1028620288.0,3371008.0,7128297472.0,133210112.0,09-06 18:00:04
