

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it11.csv 60",,,,"Date:","09 Jun 2019 20:41:56 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.620,2.173,86.398,1.804,0.0,0.005,1599655.830,1449994.927,1336782848.0,2379776.0,6638280704.0,316055552.0,09-06 20:41:56
7.793,2.467,86.852,2.868,0.0,0.021,9391923.200,2594.133,1329311744.0,2912256.0,6611763200.0,349511680.0,09-06 20:42:56
5.984,2.275,88.785,2.936,0.0,0.021,10373939.200,2594.133,1317171200.0,2977792.0,6687989760.0,285360128.0,09-06 20:43:56
5.389,2.598,88.632,3.339,0.0,0.042,12959129.600,7714.133,1278320640.0,3026944.0,6678163456.0,333987840.0,09-06 20:44:56
5.875,2.290,88.947,2.850,0.0,0.038,10000384.0,11332.267,1284550656.0,3067904.0,6664400896.0,341479424.0,09-06 20:45:56
7.312,2.224,87.776,2.667,0.0,0.021,11667182.933,1433.600,1283768320.0,3072000.0,6663020544.0,343638016.0,09-06 20:46:56
5.858,2.287,88.969,2.869,0.0,0.017,6815061.333,5324.800,1284202496.0,3072000.0,6671740928.0,334483456.0,09-06 20:47:56
6.721,2.908,86.625,3.695,0.0,0.050,13329544.533,14472.533,1288323072.0,3067904.0,6641844224.0,360263680.0,09-06 20:48:56
5.624,1.964,90.031,2.361,0.0,0.021,9996902.400,15018.667,1291259904.0,3055616.0,6635999232.0,363184128.0,09-06 20:49:56
5.844,2.356,88.926,2.845,0.0,0.029,11663360.0,9216.0,1292820480.0,2932736.0,6652829696.0,344915968.0,09-06 20:50:56
6.835,2.574,87.180,3.365,0.0,0.046,18077013.333,1911.467,1293582336.0,3645440.0,6638342144.0,357928960.0,09-06 20:51:56
6.271,2.404,88.232,3.064,0.0,0.029,11667114.667,1501.867,1294278656.0,3653632.0,6651764736.0,343801856.0,09-06 20:52:56
4.941,2.119,90.013,2.893,0.0,0.033,11786444.800,13721.600,1296707584.0,3645440.0,6629011456.0,364134400.0,09-06 20:53:56
5.668,2.179,89.405,2.731,0.0,0.017,10938982.400,10513.067,1353490432.0,3649536.0,6779314176.0,157044736.0,09-06 20:54:56
7.114,2.452,87.458,2.954,0.0,0.021,9053934.933,3208.533,1298137088.0,3657728.0,6653661184.0,338042880.0,09-06 20:55:56
7.172,2.794,86.621,3.375,0.0,0.038,16067720.533,614.400,1310347264.0,3629056.0,6551580672.0,427941888.0,09-06 20:56:56
25.391,0.196,74.217,0.192,0.0,0.004,10922.667,1843.200,1259704320.0,3829760.0,6638718976.0,391245824.0,09-06 20:57:56
0.462,2.631,73.270,23.579,0.0,0.059,21667293.867,103370888.533,1331482624.0,4763648.0,6600060928.0,357191680.0,09-06 20:58:56
0.004,0.004,99.992,0.0,0.0,0.0,0.0,1024.0,1331470336.0,4775936.0,6600060928.0,357191680.0,09-06 20:59:56
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1331462144.0,4784128.0,6600060928.0,357191680.0,09-06 21:00:56
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1331486720.0,4792320.0,6600060928.0,357158912.0,09-06 21:01:56
0.0,0.0,99.992,0.004,0.0,0.004,0.0,341.333,1331478528.0,4800512.0,6600060928.0,357158912.0,09-06 21:02:56
0.930,0.213,98.833,0.025,0.0,0.0,139400.533,4096.0,1222463488.0,5849088.0,6607216640.0,457969664.0,09-06 21:03:56
