

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","09 Jun 2019 16:56:53 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.620,2.173,86.407,1.795,0.0,0.005,1565702.038,1424566.790,785289216.0,20815872.0,7128170496.0,359223296.0,09-06 16:56:53
69.960,6.897,21.613,1.531,0.0,0.0,235110.400,3276.800,819728384.0,22028288.0,7182995456.0,268746752.0,09-06 16:57:53
71.060,6.870,20.630,1.439,0.0,0.0,68.267,1297.067,742567936.0,22056960.0,7087173632.0,441700352.0,09-06 16:58:53
75.986,7.853,14.339,1.823,0.0,0.0,68.267,1911.467,838889472.0,22102016.0,7035588608.0,396918784.0,09-06 16:59:53
73.574,7.858,16.622,1.947,0.0,0.0,136.533,614.400,893534208.0,22114304.0,7151632384.0,226217984.0,09-06 17:00:53
70.252,6.874,21.355,1.519,0.0,0.0,0.0,1365.333,840880128.0,22147072.0,7109304320.0,321167360.0,09-06 17:01:53
70.081,6.744,21.741,1.433,0.0,0.0,204.800,614.400,779632640.0,22159360.0,7186735104.0,304971776.0,09-06 17:02:53
70.190,6.860,21.293,1.657,0.0,0.0,136.533,955.733,782630912.0,22188032.0,7047540736.0,441139200.0,09-06 17:03:53
70.187,6.897,21.178,1.734,0.0,0.004,68.267,819.200,735412224.0,22200320.0,7175995392.0,359890944.0,09-06 17:04:53
71.239,6.936,20.365,1.459,0.0,0.0,68.267,2048.0,751984640.0,22237184.0,7011266560.0,508010496.0,09-06 17:05:53
69.914,7.092,21.280,1.714,0.0,0.0,68.267,819.200,774950912.0,22249472.0,7114059776.0,382238720.0,09-06 17:06:53
69.859,6.817,22.013,1.311,0.0,0.0,136.533,819.200,816775168.0,22274048.0,7131160576.0,323289088.0,09-06 17:07:53
70.284,6.734,21.548,1.434,0.0,0.0,0.0,1024.0,812281856.0,22286336.0,7089029120.0,369901568.0,09-06 17:08:53
69.885,6.846,21.865,1.404,0.0,0.0,0.0,955.733,799137792.0,22310912.0,7089033216.0,383016960.0,09-06 17:09:53
69.530,7.180,21.381,1.905,0.0,0.004,1630958.933,1228.800,742072320.0,22331392.0,7179980800.0,349114368.0,09-06 17:10:53
6.300,2.143,88.882,2.674,0.0,0.0,0.0,477.867,815644672.0,22343680.0,7153647616.0,301862912.0,09-06 17:11:53
23.627,0.379,75.693,0.296,0.0,0.004,750.933,2184.533,709394432.0,22372352.0,7180034048.0,381698048.0,09-06 17:12:53
3.010,3.445,62.075,31.415,0.0,0.055,31544251.733,126132224.0,759820288.0,22712320.0,7147634688.0,363331584.0,09-06 17:13:53
0.008,0.088,98.778,1.122,0.0,0.004,477.867,13912610.133,759648256.0,22761472.0,7147696128.0,363393024.0,09-06 17:14:53
0.0,0.0,99.996,0.004,0.0,0.0,0.0,750.933,759635968.0,22773760.0,7147696128.0,363393024.0,09-06 17:15:53
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,759656448.0,22786048.0,7147696128.0,363360256.0,09-06 17:16:53
0.004,0.004,99.983,0.008,0.0,0.0,6348.800,1979.733,759648256.0,22945792.0,7147925504.0,362979328.0,09-06 17:17:53
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,759619584.0,22958080.0,7147925504.0,362995712.0,09-06 17:18:53
0.004,0.0,99.992,0.004,0.0,0.0,0.0,614.400,759635968.0,22974464.0,7147925504.0,362962944.0,09-06 17:19:53
6.186,1.804,89.843,2.163,0.0,0.004,1913446.400,24849.067,802004992.0,23175168.0,7114735616.0,353583104.0,09-06 17:20:53
