

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","09 Jun 2019 17:20:00 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.641,2.175,86.384,1.796,0.0,0.005,1565629.487,1427399.148,769056768.0,23126016.0,7149580288.0,351735808.0,09-06 17:20:00
6.922,2.121,88.322,2.622,0.0,0.013,5213115.733,24849.067,798388224.0,23183360.0,7113244672.0,358682624.0,09-06 17:21:00
8.458,2.822,85.315,3.404,0.0,0.0,1667072.0,2048.0,785199104.0,23240704.0,7126327296.0,358731776.0,09-06 17:22:00
9.043,3.155,84.043,3.729,0.0,0.029,11568605.867,2048.0,728682496.0,23289856.0,7201976320.0,339550208.0,09-06 17:23:00
7.097,2.898,86.405,3.555,0.0,0.046,16667511.467,2048.0,733855744.0,23347200.0,7189430272.0,346865664.0,09-06 17:24:00
5.793,1.966,89.803,2.434,0.0,0.004,3381111.467,1024.0,736874496.0,23371776.0,7179702272.0,353550336.0,09-06 17:25:00
6.544,2.511,87.723,3.197,0.0,0.025,10000588.800,1365.333,753278976.0,23404544.0,7196819456.0,319995904.0,09-06 17:26:00
8.071,2.812,85.645,3.460,0.0,0.013,5000533.333,887.467,742633472.0,23425024.0,7181324288.0,346116096.0,09-06 17:27:00
5.123,2.492,89.219,3.136,0.0,0.029,10000588.800,4573.867,746266624.0,23449600.0,7158255616.0,365527040.0,09-06 17:28:00
7.420,2.660,86.770,3.133,0.0,0.017,6668834.133,1570.133,749531136.0,3592192.0,7201734656.0,338640896.0,09-06 17:29:00
6.306,2.522,88.040,3.111,0.0,0.021,8333789.867,4027.733,747003904.0,1773568.0,7221760000.0,322961408.0,09-06 17:30:00
6.961,2.504,87.651,2.868,0.0,0.017,7782468.267,7236.267,750698496.0,1773568.0,7208431616.0,332595200.0,09-06 17:31:00
7.441,2.452,87.034,3.055,0.0,0.017,5147101.867,14609.067,747081728.0,1642496.0,7198330880.0,346443776.0,09-06 17:32:00
6.625,2.320,88.155,2.884,0.0,0.017,6669653.333,955.733,745451520.0,778240.0,7211540480.0,335728640.0,09-06 17:33:00
8.223,2.822,85.465,3.461,0.0,0.029,14576981.333,1365.333,801738752.0,729088.0,7365455872.0,125575168.0,09-06 17:34:00
7.372,2.593,86.715,3.304,0.0,0.017,7090790.400,5256.533,731172864.0,733184.0,7222530048.0,339062784.0,09-06 17:35:00
24.521,0.258,74.962,0.254,0.0,0.004,12288.0,1979.733,689684480.0,1089536.0,7211298816.0,391426048.0,09-06 17:36:00
9.049,2.519,85.382,3.033,0.0,0.017,5336405.333,11946.667,738476032.0,1970176.0,7221985280.0,331067392.0,09-06 17:37:00
