

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it10.csv 60",,,,"Date:","09 Jun 2019 20:17:33 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.623,2.173,86.396,1.803,0.0,0.005,1594651.055,1446536.216,1265143808.0,9011200.0,6671396864.0,347947008.0,09-06 20:17:33
8.334,2.679,85.814,3.163,0.0,0.008,6900462.933,2798.933,1287684096.0,9601024.0,6659493888.0,336719872.0,09-06 20:18:33
7.947,2.551,86.448,3.037,0.0,0.017,11667114.667,1979.733,1253978112.0,9637888.0,6696845312.0,333037568.0,09-06 20:19:33
6.732,2.349,87.913,3.002,0.0,0.004,1666730.667,1092.267,1243860992.0,9670656.0,6684327936.0,355639296.0,09-06 20:20:33
6.372,2.408,88.298,2.897,0.0,0.025,6666922.667,1297.067,1240842240.0,9699328.0,6683414528.0,359542784.0,09-06 20:21:33
7.204,2.781,86.372,3.631,0.0,0.013,5000192.0,8738.133,1292230656.0,9732096.0,6666551296.0,324984832.0,09-06 20:22:33
6.009,2.317,88.798,2.868,0.0,0.008,6666922.667,9489.067,1246220288.0,9752576.0,6699917312.0,337608704.0,09-06 20:23:33
5.260,2.285,89.598,2.837,0.0,0.021,5000192.0,1092.267,1250377728.0,9609216.0,6703173632.0,330338304.0,09-06 20:24:33
5.880,2.049,89.563,2.496,0.0,0.013,5436142.933,614.400,1254371328.0,9408512.0,6675730432.0,353988608.0,09-06 20:25:33
8.063,2.984,85.179,3.766,0.0,0.008,6666990.933,1638.400,1346248704.0,8859648.0,6789742592.0,148647936.0,09-06 20:26:33
7.797,2.736,85.882,3.577,0.0,0.008,3341448.533,3003.733,1328726016.0,8032256.0,6760411136.0,196329472.0,09-06 20:27:33
5.098,2.405,89.423,3.066,0.0,0.008,1665979.733,4164.267,1266757632.0,5812224.0,6677606400.0,343322624.0,09-06 20:28:33
7.165,3.030,85.825,3.959,0.0,0.021,6666922.667,9216.0,1269727232.0,2289664.0,6666604544.0,354877440.0,09-06 20:29:33
9.484,2.868,83.909,3.722,0.0,0.017,8328806.400,2525.867,1269850112.0,2297856.0,6675439616.0,345911296.0,09-06 20:30:33
5.765,2.181,89.285,2.757,0.0,0.013,4526284.800,5393.067,1337868288.0,1384448.0,6820257792.0,133988352.0,09-06 20:31:33
6.146,2.514,87.972,3.355,0.0,0.013,7140898.133,2116.267,1466294272.0,655360.0,6682062848.0,144486400.0,09-06 20:32:33
25.329,0.304,74.149,0.217,0.0,0.0,11946.667,1638.400,1231245312.0,851968.0,6682812416.0,378589184.0,09-06 20:33:33
1.189,3.719,67.956,27.085,0.0,0.050,95149260.800,112489881.600,1331515392.0,1826816.0,6615547904.0,344608768.0,09-06 20:34:33
0.025,1.669,87.579,10.706,0.0,0.021,46643950.933,53139592.533,1330561024.0,1990656.0,6635708416.0,325238784.0,09-06 20:35:33
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1104281.600,1330184192.0,2002944.0,6635720704.0,325591040.0,09-06 20:36:33
0.004,0.0,99.992,0.004,0.0,0.0,2321.067,682.667,1330311168.0,2158592.0,6635724800.0,325304320.0,09-06 20:37:33
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1330302976.0,2166784.0,6635724800.0,325304320.0,09-06 20:38:33
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1330245632.0,2174976.0,6635724800.0,325353472.0,09-06 20:39:33
0.004,0.0,99.987,0.004,0.0,0.004,0.0,341.333,1330237440.0,2183168.0,6635724800.0,325353472.0,09-06 20:40:33
0.0,0.0,100.0,0.0,0.0,0.0,0.0,341.333,1330229248.0,2191360.0,6635724800.0,325353472.0,09-06 20:41:33
5.201,1.532,91.597,1.653,0.0,0.017,6954871.467,2525.867,1348546560.0,2904064.0,6561325056.0,380723200.0,09-06 20:42:33
