

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","09 Jun 2019 18:24:39 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.634,2.174,86.388,1.798,0.0,0.005,1572390.534,1433679.184,971579392.0,5300224.0,6981693440.0,334925824.0,09-06 18:24:39
5.304,2.218,89.701,2.761,0.0,0.017,6893636.267,3140.267,996880384.0,5365760.0,6966149120.0,325103616.0,09-06 18:25:39
6.661,2.657,87.298,3.351,0.0,0.033,11547784.533,2389.333,937832448.0,5423104.0,6998167552.0,352075776.0,09-06 18:26:39
6.556,2.678,87.356,3.360,0.0,0.050,17947443.200,1774.933,977887232.0,5472256.0,7159795712.0,150343680.0,09-06 18:27:39
7.683,2.509,86.851,2.915,0.0,0.042,15387170.133,1979.733,906403840.0,5521408.0,7050969088.0,330604544.0,09-06 18:28:39
7.955,2.614,86.101,3.296,0.0,0.033,15000644.267,2048.0,911982592.0,5578752.0,7046873088.0,329064448.0,09-06 18:29:39
6.441,2.293,88.404,2.832,0.0,0.029,8326485.333,1160.533,914432000.0,5607424.0,7025676288.0,347783168.0,09-06 18:30:39
5.854,2.425,88.497,3.182,0.0,0.042,13333981.867,5051.733,917344256.0,5640192.0,7031824384.0,338690048.0,09-06 18:31:39
5.375,2.349,89.405,2.863,0.0,0.008,5000260.267,5120.0,919429120.0,5660672.0,7042162688.0,326246400.0,09-06 18:32:39
6.363,2.187,88.670,2.759,0.0,0.021,8333858.133,1911.467,944037888.0,4042752.0,7050502144.0,294916096.0,09-06 18:33:39
6.809,2.387,87.787,2.997,0.0,0.021,11667182.933,5666.133,921976832.0,2404352.0,7042203648.0,326914048.0,09-06 18:34:39
6.503,2.695,87.194,3.582,0.0,0.025,8713693.867,15018.667,920043520.0,2252800.0,7009353728.0,361848832.0,09-06 18:35:39
5.403,2.223,89.495,2.867,0.0,0.013,6666990.933,16247.467,922685440.0,2220032.0,7035170816.0,333422592.0,09-06 18:36:39
6.093,2.616,87.939,3.323,0.0,0.029,9993284.267,10717.867,1045172224.0,552960.0,7086825472.0,160948224.0,09-06 18:37:39
8.069,2.595,86.215,3.084,0.0,0.038,16667306.667,1638.400,995659776.0,561152.0,6992158720.0,305119232.0,09-06 18:38:39
6.194,2.585,87.859,3.329,0.0,0.033,15000576.0,10035.200,1021779968.0,573440.0,7127543808.0,143601664.0,09-06 18:39:39
25.320,0.321,74.088,0.263,0.0,0.008,1678336.0,1501.867,879296512.0,786432.0,7028457472.0,384958464.0,09-06 18:40:39
8.774,2.712,85.376,3.100,0.0,0.038,13600836.267,17476.267,922734592.0,1581056.0,7033864192.0,335319040.0,09-06 18:41:39
