

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","09 Jun 2019 17:59:45 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.637,2.174,86.385,1.797,0.0,0.005,1571920.194,1429954.423,892039168.0,3231744.0,7056887808.0,341340160.0,09-06 17:59:45
6.247,2.238,88.829,2.668,0.0,0.017,3555874.133,2798.933,919601152.0,3407872.0,7026548736.0,343941120.0,09-06 18:00:45
4.367,1.881,91.429,2.315,0.0,0.008,1666798.933,750.933,911171584.0,3428352.0,7039242240.0,339656704.0,09-06 18:01:45
6.531,2.065,88.882,2.521,0.0,0.0,0.0,887.467,916893696.0,3452928.0,7039242240.0,333910016.0,09-06 18:02:45
5.270,2.248,89.695,2.787,0.0,0.0,0.0,1092.267,961482752.0,3485696.0,6980747264.0,347783168.0,09-06 18:03:45
4.584,1.911,91.084,2.417,0.0,0.004,0.0,409.600,918237184.0,3497984.0,7034806272.0,336957440.0,09-06 18:04:45
5.053,2.142,90.166,2.639,0.0,0.0,0.0,409.600,986062848.0,3510272.0,6996979712.0,306946048.0,09-06 18:05:45
5.884,1.961,89.826,2.325,0.0,0.004,0.0,750.933,926584832.0,3530752.0,7034806272.0,328577024.0,09-06 18:06:45
5.357,1.989,90.168,2.486,0.0,0.0,0.0,750.933,930181120.0,3551232.0,7034806272.0,324960256.0,09-06 18:07:45
6.071,2.167,89.181,2.572,0.0,0.008,0.0,409.600,928399360.0,3563520.0,7000514560.0,361021440.0,09-06 18:08:45
5.432,2.092,89.947,2.522,0.0,0.008,0.0,409.600,931942400.0,3575808.0,7000514560.0,357466112.0,09-06 18:09:45
6.213,2.234,88.570,2.979,0.0,0.004,887.467,614.400,938983424.0,3592192.0,7000567808.0,350355456.0,09-06 18:10:45
7.185,2.417,87.453,2.944,0.0,0.0,1666730.667,1297.067,934756352.0,3624960.0,7031934976.0,323182592.0,09-06 18:11:45
6.162,1.943,89.593,2.298,0.0,0.004,1666730.667,409.600,1008041984.0,3637248.0,7008747520.0,273072128.0,09-06 18:12:45
5.301,2.206,89.695,2.799,0.0,0.0,0.0,409.600,932130816.0,3649536.0,7034585088.0,323133440.0,09-06 18:13:45
4.779,2.053,90.635,2.529,0.0,0.004,1666798.933,614.400,921772032.0,3670016.0,7012417536.0,355639296.0,09-06 18:14:45
24.117,0.275,75.392,0.217,0.0,0.0,4027.733,1160.533,886509568.0,3682304.0,7012663296.0,390643712.0,09-06 18:15:45
1.822,3.858,62.169,32.071,0.0,0.080,46674602.667,126597256.533,1063813120.0,4120576.0,7039873024.0,185692160.0,09-06 18:16:45
0.038,0.666,88.399,10.877,0.0,0.021,36727.467,50132104.533,963825664.0,5238784.0,6980268032.0,344166400.0,09-06 18:17:45
0.013,0.0,99.987,0.0,0.0,0.0,0.0,409.600,963846144.0,5251072.0,6980268032.0,344133632.0,09-06 18:18:45
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,963805184.0,5259264.0,6980268032.0,344166400.0,09-06 18:19:45
0.013,0.0,99.983,0.004,0.0,0.0,0.0,341.333,963796992.0,5267456.0,6980268032.0,344166400.0,09-06 18:20:45
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,963821568.0,5275648.0,6980268032.0,344133632.0,09-06 18:21:45
0.008,0.004,99.979,0.004,0.0,0.004,0.0,341.333,963764224.0,5283840.0,6980268032.0,344182784.0,09-06 18:22:45
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,963723264.0,5292032.0,6980268032.0,344215552.0,09-06 18:23:45
1.151,0.334,98.253,0.263,0.0,0.0,257433.600,1297.067,1006993408.0,5308416.0,6772748288.0,508448768.0,09-06 18:24:45
