

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it16.csv 60",,,,"Date:","08 Jun 2019 06:29:17 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.739,2.191,86.299,1.765,0.0,0.005,1528502.070,1378801.302,2605809664.0,10989568.0,5361680384.0,315019264.0,08-06 06:29:17
18.077,4.725,71.707,5.488,0.0,0.004,1339118.933,3140.267,2625220608.0,11026432.0,5289254912.0,367996928.0,08-06 06:30:17
15.491,4.532,74.522,5.450,0.0,0.004,1666730.667,819.200,2619760640.0,11046912.0,5308825600.0,353865728.0,08-06 06:31:17
15.616,4.490,74.683,5.202,0.0,0.008,1666730.667,819.200,2618347520.0,11063296.0,5313527808.0,350560256.0,08-06 06:32:17
17.580,4.574,72.577,5.261,0.0,0.008,0.0,682.667,2623455232.0,11079680.0,5302161408.0,356802560.0,08-06 06:33:17
18.295,4.803,71.445,5.453,0.0,0.004,1666730.667,614.400,2626658304.0,11096064.0,5307346944.0,348397568.0,08-06 06:34:17
17.516,4.578,72.648,5.250,0.0,0.008,1670553.600,1774.933,2681143296.0,11141120.0,5309956096.0,291258368.0,08-06 06:35:17
20.565,5.132,68.457,5.846,0.0,0.0,0.0,750.933,2641043456.0,11157504.0,5310177280.0,331120640.0,08-06 06:36:17
17.498,4.765,72.181,5.553,0.0,0.004,1649322.667,887.467,2634457088.0,11186176.0,5310435328.0,337420288.0,08-06 06:37:17
16.498,3.949,74.945,4.608,0.0,0.0,0.0,614.400,2658971648.0,11202560.0,5232279552.0,391045120.0,08-06 06:38:17
16.242,4.650,73.879,5.220,0.0,0.008,1666730.667,614.400,2641018880.0,11223040.0,5313204224.0,328052736.0,08-06 06:39:17
20.635,5.275,68.246,5.844,0.0,0.0,0.0,819.200,2661097472.0,11247616.0,5289299968.0,331853824.0,08-06 06:40:17
17.642,4.440,73.005,4.909,0.0,0.004,0.0,750.933,2651119616.0,11268096.0,5289680896.0,341430272.0,08-06 06:41:17
13.790,4.116,77.081,5.009,0.0,0.004,2606216.533,887.467,2658435072.0,12148736.0,5298839552.0,324075520.0,08-06 06:42:17
17.561,5.154,71.001,6.279,0.0,0.004,0.0,1092.267,2657497088.0,12161024.0,4879204352.0,744636416.0,08-06 06:43:17
16.767,4.466,73.575,5.191,0.0,0.0,0.0,614.400,2664701952.0,12177408.0,4879204352.0,737415168.0,08-06 06:44:17
25.057,0.200,74.526,0.217,0.0,0.0,6894.933,1297.067,2625961984.0,12595200.0,4879212544.0,775729152.0,08-06 06:45:17
0.863,3.787,69.186,26.093,0.0,0.071,101211955.200,107421969.067,2712391680.0,12906496.0,5222998016.0,345202688.0,08-06 06:46:17
0.013,0.843,92.270,6.858,0.0,0.017,23190459.733,32631261.867,2711588864.0,13008896.0,5215244288.0,353656832.0,08-06 06:47:17
0.0,0.004,99.996,0.0,0.0,0.0,0.0,819.200,2711433216.0,13021184.0,5215244288.0,353800192.0,08-06 06:48:17
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,2711420928.0,13033472.0,5215244288.0,353800192.0,08-06 06:49:17
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,2711408640.0,13045760.0,5215244288.0,353800192.0,08-06 06:50:17
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,2711396352.0,13058048.0,5215244288.0,353800192.0,08-06 06:51:17
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2711334912.0,13070336.0,5215244288.0,353849344.0,08-06 06:52:17
18.735,5.179,70.446,5.640,0.0,0.0,152098.133,2662.400,2744053760.0,15605760.0,5172748288.0,361091072.0,08-06 06:53:17
