

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it36.csv 60",,,,"Date:","08 Jun 2019 12:55:48 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.772,2.203,86.226,1.793,0.0,0.005,1580000.223,1400366.712,4654809088.0,1417216.0,3269259264.0,368013312.0,08-06 12:55:48
10.947,2.992,82.615,3.418,0.0,0.029,12646809.600,2730.667,4646113280.0,1937408.0,3304316928.0,341131264.0,08-06 12:56:48
14.802,3.956,76.786,4.414,0.0,0.042,13565542.400,23483.733,4734767104.0,1892352.0,3296235520.0,260603904.0,08-06 12:57:48
15.670,4.005,75.842,4.428,0.0,0.054,18871910.400,8260.267,4655550464.0,1843200.0,3312558080.0,323547136.0,08-06 12:58:48
13.953,3.909,77.528,4.555,0.0,0.054,17788723.200,12492.800,4660805632.0,1871872.0,3289395200.0,341426176.0,08-06 12:59:48
11.076,2.971,82.677,3.251,0.0,0.025,14613981.867,3072.0,4738453504.0,1867776.0,3406970880.0,146206720.0,08-06 13:00:48
12.905,3.604,79.290,4.168,0.0,0.033,11722615.467,22118.400,4713877504.0,1871872.0,3301294080.0,276455424.0,08-06 13:01:48
12.389,3.565,79.868,4.131,0.0,0.046,14795025.067,1092.267,4668706816.0,446464.0,3260006400.0,364339200.0,08-06 13:02:48
9.409,2.871,84.108,3.562,0.0,0.050,16414583.467,955.733,4673605632.0,466944.0,3274891264.0,344535040.0,08-06 13:03:48
16.579,4.172,74.407,4.805,0.0,0.038,11490167.467,1365.333,4675911680.0,499712.0,3273285632.0,343801856.0,08-06 13:04:48
16.974,4.406,73.838,4.745,0.0,0.038,13775257.600,44373.333,4678983680.0,479232.0,3267145728.0,346890240.0,08-06 13:05:48
13.898,3.573,78.614,3.882,0.0,0.033,11667182.933,20343.467,4682473472.0,466944.0,3242311680.0,368246784.0,08-06 13:06:48
15.290,4.355,75.241,5.080,0.0,0.034,13386888.533,14267.733,4692508672.0,5529600.0,3245588480.0,349872128.0,08-06 13:07:48
11.992,3.172,81.075,3.728,0.0,0.033,12688520.533,7099.733,4690812928.0,6373376.0,3246833664.0,349478912.0,08-06 13:08:48
15.629,4.397,74.945,4.988,0.0,0.042,13509632.0,614.400,4710051840.0,6295552.0,3251183616.0,325967872.0,08-06 13:09:48
13.563,4.078,77.650,4.676,0.0,0.033,10721143.467,750.933,4719280128.0,6283264.0,3274899456.0,293036032.0,08-06 13:10:48
25.355,0.221,74.211,0.213,0.0,0.0,1638741.333,1365.333,4663996416.0,6590464.0,3245785088.0,377126912.0,08-06 13:11:48
0.440,1.336,86.297,11.907,0.0,0.021,23346107.733,50020556.800,4701229056.0,7282688.0,3212353536.0,372633600.0,08-06 13:12:48
0.004,0.0,99.987,0.008,0.0,0.0,0.0,819.200,4701216768.0,7294976.0,3212353536.0,372633600.0,08-06 13:13:48
5.771,1.625,90.887,1.701,0.0,0.017,5411635.200,1706.667,4732043264.0,8368128.0,3205988352.0,347099136.0,08-06 13:14:48
