

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it21.csv 60",,,,"Date:","08 Jun 2019 08:03:55 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.750,2.195,86.277,1.773,0.0,0.005,1533822.175,1383168.279,3076542464.0,3026944.0,4879273984.0,334655488.0,08-06 08:03:55
14.427,3.929,77.182,4.449,0.0,0.013,3486924.800,2867.200,3093569536.0,3661824.0,4839194624.0,357072896.0,08-06 08:04:55
15.383,4.112,75.807,4.685,0.0,0.013,3333461.333,1297.067,3159318528.0,3686400.0,4844883968.0,285609984.0,08-06 08:05:55
11.702,3.256,81.430,3.604,0.0,0.008,1666730.667,819.200,3082006528.0,3710976.0,4869361664.0,338419712.0,08-06 08:06:55
13.929,4.478,76.177,5.416,0.0,0.0,68.267,1365.333,3083214848.0,3747840.0,4872130560.0,334405632.0,08-06 08:07:55
16.741,4.211,74.280,4.764,0.0,0.004,1666730.667,1433.600,3081523200.0,3772416.0,4865851392.0,342351872.0,08-06 08:08:55
15.827,4.184,75.310,4.679,0.0,0.0,0.0,750.933,3150123008.0,3792896.0,4829822976.0,309760000.0,08-06 08:09:55
14.115,3.984,77.502,4.399,0.0,0.0,0.0,409.600,3098963968.0,3805184.0,4870471680.0,320258048.0,08-06 08:10:55
13.821,4.155,77.058,4.963,0.0,0.004,1566173.867,682.667,3155828736.0,3825664.0,4830461952.0,303382528.0,08-06 08:11:55
16.480,3.971,74.953,4.587,0.0,0.008,1662771.200,819.200,3088674816.0,3981312.0,4855746560.0,345096192.0,08-06 08:12:55
14.983,4.316,75.861,4.835,0.0,0.004,2219417.600,750.933,3122081792.0,4001792.0,4908990464.0,258424832.0,08-06 08:13:55
18.421,4.428,72.123,5.027,0.0,0.0,1114043.733,819.200,3140784128.0,4026368.0,4797534208.0,351154176.0,08-06 08:14:55
11.183,3.464,81.194,4.159,0.0,0.0,0.0,409.600,3099693056.0,4038656.0,4849135616.0,340631552.0,08-06 08:15:55
15.910,4.229,75.189,4.664,0.0,0.008,1666730.667,614.400,3107704832.0,4059136.0,4843798528.0,337936384.0,08-06 08:16:55
10.818,3.436,81.678,4.059,0.0,0.008,1701614.933,1979.733,3117572096.0,5246976.0,4724240384.0,446439424.0,08-06 08:17:55
16.676,4.685,73.312,5.322,0.0,0.004,1666730.667,614.400,3155521536.0,5267456.0,4750626816.0,382083072.0,08-06 08:18:55
25.361,0.158,74.339,0.142,0.0,0.0,68.267,1297.067,3083816960.0,5279744.0,4815867904.0,388534272.0,08-06 08:19:55
0.402,4.048,69.684,25.816,0.0,0.050,93353096.533,114206720.0,3181240320.0,5812224.0,4771729408.0,334716928.0,08-06 08:20:55
0.050,1.877,85.118,12.934,0.0,0.021,54995353.600,59927620.267,3180339200.0,5988352.0,4735438848.0,371732480.0,08-06 08:21:55
0.004,0.008,99.854,0.133,0.0,0.0,68.267,2602257.067,3179913216.0,6004736.0,4735459328.0,372121600.0,08-06 08:22:55
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,3179933696.0,6017024.0,4735459328.0,372088832.0,08-06 08:23:55
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,3179921408.0,6029312.0,4735459328.0,372088832.0,08-06 08:24:55
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,3179892736.0,6041600.0,4735459328.0,372105216.0,08-06 08:25:55
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,3179913216.0,6053888.0,4735459328.0,372072448.0,08-06 08:26:55
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,3179900928.0,6066176.0,4735459328.0,372072448.0,08-06 08:27:55
3.523,0.831,94.950,0.697,0.0,0.0,152849.067,1228.800,3221172224.0,6201344.0,4734648320.0,331476992.0,08-06 08:28:55
