

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it35.csv 60",,,,"Date:","08 Jun 2019 12:36:31 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.771,2.203,86.229,1.792,0.0,0.005,1574965.261,1399355.155,4582273024.0,1679360.0,3379122176.0,330424320.0,08-06 12:36:31
18.605,5.030,70.653,5.683,0.0,0.029,9479099.733,17954.133,4616704000.0,2371584.0,3338670080.0,335753216.0,08-06 12:37:31
17.619,4.268,73.397,4.682,0.0,0.034,10279321.600,25873.067,4575379456.0,2334720.0,3384614912.0,331169792.0,08-06 12:38:31
12.168,3.499,80.097,4.211,0.0,0.025,8431752.533,3822.933,4579557376.0,2146304.0,3364466688.0,347328512.0,08-06 12:39:31
13.865,4.017,77.456,4.629,0.0,0.034,11714423.467,47923.200,4583415808.0,2113536.0,3346468864.0,361500672.0,08-06 12:40:31
18.647,4.460,71.961,4.916,0.0,0.017,9766092.800,24576.0,4586450944.0,1601536.0,3357405184.0,348041216.0,08-06 12:41:31
11.652,3.016,81.826,3.468,0.0,0.038,13917661.867,2321.067,4646301696.0,516096.0,3356160000.0,290521088.0,08-06 12:42:31
13.601,3.563,78.440,4.359,0.0,0.038,10803541.333,341.333,4593238016.0,516096.0,3349004288.0,350740480.0,08-06 12:43:31
10.772,3.290,81.890,4.023,0.0,0.025,10617241.600,6758.400,4596846592.0,532480.0,3354066944.0,342052864.0,08-06 12:44:31
13.908,3.546,78.628,3.893,0.0,0.025,8431138.133,4915.200,4607381504.0,520192.0,3347591168.0,338006016.0,08-06 12:45:31
11.364,3.223,81.521,3.859,0.0,0.033,11573316.267,1024.0,4687171584.0,528384.0,3351134208.0,254664704.0,08-06 12:46:31
11.535,3.543,80.575,4.327,0.0,0.021,11768217.600,15769.600,4611887104.0,544768.0,3344801792.0,336265216.0,08-06 12:47:31
15.229,4.119,76.198,4.400,0.0,0.054,19422685.867,955.733,4617711616.0,307200.0,3313737728.0,361742336.0,08-06 12:48:31
13.015,3.614,79.214,4.116,0.0,0.042,17629457.067,2389.333,4693233664.0,409600.0,3304013824.0,295841792.0,08-06 12:49:31
13.399,3.532,78.817,4.219,0.0,0.034,13660979.200,887.467,4627836928.0,409600.0,3303006208.0,362246144.0,08-06 12:50:31
12.086,3.600,79.961,4.287,0.0,0.067,19992029.867,9966.933,4722749440.0,393216.0,3435659264.0,134696960.0,08-06 12:51:31
23.635,0.317,75.773,0.275,0.0,0.0,414651.733,2389.333,4595437568.0,733184.0,3335827456.0,361500672.0,08-06 12:52:31
2.906,1.616,80.402,15.042,0.0,0.034,24177186.133,61691221.333,4645560320.0,1228800.0,3259478016.0,387231744.0,08-06 12:53:31
0.004,0.013,99.925,0.058,0.0,0.0,68.267,1667959.467,4645593088.0,1245184.0,3259486208.0,387174400.0,08-06 12:54:31
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,4645580800.0,1257472.0,3259486208.0,387174400.0,08-06 12:55:31
7.131,2.225,88.089,2.530,0.0,0.025,9018299.733,2525.867,4753620992.0,1921024.0,3390017536.0,147939328.0,08-06 12:56:31
