

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","08 Jun 2019 03:33:01 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.720,2.185,86.340,1.750,0.0,0.005,1524408.355,1367626.818,1371660288.0,5328896.0,6540812288.0,375697408.0,08-06 03:33:01
14.281,3.833,77.568,4.314,0.0,0.004,1666867.200,2594.133,1420697600.0,5373952.0,6531039232.0,336388096.0,08-06 03:34:01
14.799,3.777,77.094,4.313,0.0,0.017,5000260.267,750.933,1461678080.0,5386240.0,6486024192.0,340410368.0,08-06 03:35:01
17.308,5.238,71.319,6.131,0.0,0.004,0.0,614.400,1423790080.0,5406720.0,6539538432.0,324763648.0,08-06 03:36:01
18.930,4.939,70.681,5.450,0.0,0.0,68.267,546.133,1439842304.0,5419008.0,6530478080.0,317759488.0,08-06 03:37:01
17.729,4.594,72.564,5.109,0.0,0.004,3155353.600,341.333,1437048832.0,5427200.0,6486691840.0,364331008.0,08-06 03:38:01
15.724,4.560,74.397,5.318,0.0,0.0,0.0,682.667,1501917184.0,5443584.0,6444400640.0,341737472.0,08-06 03:39:01
13.859,4.002,77.427,4.713,0.0,0.0,136.533,614.400,1447211008.0,5459968.0,6511505408.0,329322496.0,08-06 03:40:01
16.502,4.396,74.082,5.020,0.0,0.0,68.267,682.667,1455611904.0,5476352.0,6496739328.0,335671296.0,08-06 03:41:01
15.692,4.845,73.553,5.897,0.0,0.013,1666730.667,614.400,1556217856.0,5492736.0,6473510912.0,258277376.0,08-06 03:42:01
13.996,4.184,76.938,4.875,0.0,0.008,1666867.200,819.200,1555316736.0,5509120.0,6404653056.0,328019968.0,08-06 03:43:01
14.087,3.846,77.535,4.527,0.0,0.004,68.267,546.133,1623506944.0,5517312.0,6337892352.0,326582272.0,08-06 03:44:01
15.950,4.039,75.334,4.672,0.0,0.004,3333461.333,614.400,1567830016.0,5533696.0,6392754176.0,327380992.0,08-06 03:45:01
14.716,4.221,76.050,5.013,0.0,0.0,0.0,750.933,1571553280.0,5554176.0,6391402496.0,324988928.0,08-06 03:46:01
15.010,4.433,75.170,5.387,0.0,0.0,68.267,341.333,1777373184.0,5562368.0,6365200384.0,145362944.0,08-06 03:47:01
18.139,5.390,70.440,6.018,0.0,0.013,1666730.667,614.400,1588178944.0,5578752.0,6367838208.0,331902976.0,08-06 03:48:01
25.052,0.237,74.498,0.212,0.0,0.0,68.267,1365.333,1550819328.0,5586944.0,6367842304.0,369250304.0,08-06 03:49:01
13.580,3.405,79.233,3.778,0.0,0.004,1667549.867,2389.333,1594052608.0,5611520.0,6267293696.0,426541056.0,08-06 03:50:01
