

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it25.csv 60",,,,"Date:","08 Jun 2019 09:23:36 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.757,2.198,86.261,1.779,0.0,0.005,1540559.768,1388739.017,3461734400.0,8454144.0,4472733696.0,350576640.0,08-06 09:23:36
18.441,4.841,71.291,5.423,0.0,0.004,1862860.800,3140.267,3482832896.0,8642560.0,4473937920.0,328085504.0,08-06 09:24:36
19.495,4.919,70.194,5.388,0.0,0.004,1666730.667,1024.0,3473678336.0,8671232.0,4466049024.0,345100288.0,08-06 09:25:36
15.847,4.536,74.246,5.362,0.0,0.008,1262660.267,819.200,3551039488.0,8691712.0,4592615424.0,141152256.0,08-06 09:26:36
16.748,4.459,73.638,5.147,0.0,0.008,2070801.067,1706.667,3513106432.0,8728576.0,4414500864.0,357163008.0,08-06 09:27:36
19.761,5.338,68.850,6.034,0.0,0.017,1666730.667,819.200,3529490432.0,8749056.0,4464119808.0,291139584.0,08-06 09:28:36
16.669,5.013,72.581,5.721,0.0,0.017,3333461.333,887.467,3469852672.0,8773632.0,4490375168.0,324497408.0,08-06 09:29:36
15.281,4.642,74.706,5.355,0.0,0.017,3739784.533,614.400,3497316352.0,8790016.0,4503953408.0,283439104.0,08-06 09:30:36
18.267,4.519,72.117,5.080,0.0,0.017,4593868.800,1228.800,3487948800.0,8818688.0,4360531968.0,436199424.0,08-06 09:31:36
16.450,4.579,73.655,5.307,0.0,0.008,5000192.0,819.200,3485360128.0,8843264.0,4456259584.0,343035904.0,08-06 09:32:36
15.912,4.497,74.197,5.395,0.0,0.0,0.0,477.867,3546501120.0,8855552.0,4418670592.0,319471616.0,08-06 09:33:36
16.694,4.530,73.639,5.129,0.0,0.008,1666730.667,819.200,3537489920.0,8880128.0,4397748224.0,349380608.0,08-06 09:34:36
15.158,4.211,75.683,4.944,0.0,0.004,1666730.667,409.600,3577077760.0,8892416.0,4414062592.0,293466112.0,08-06 09:35:36
16.484,4.389,73.828,5.286,0.0,0.013,6666922.667,955.733,3582844928.0,8916992.0,4408020992.0,293715968.0,08-06 09:36:36
16.030,4.068,75.205,4.679,0.0,0.017,5000192.0,1160.533,3517526016.0,8945664.0,4425420800.0,341606400.0,08-06 09:37:36
16.355,4.558,73.842,5.241,0.0,0.004,1666798.933,750.933,3539980288.0,8966144.0,4351660032.0,392892416.0,08-06 09:38:36
25.372,0.213,74.232,0.183,0.0,0.0,3413.333,1979.733,3485757440.0,8986624.0,4435132416.0,363622400.0,08-06 09:39:36
17.437,4.493,73.119,4.946,0.0,0.004,203707.733,1979.733,3636494336.0,9019392.0,4429627392.0,218357760.0,08-06 09:40:36
