

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","08 Jun 2019 04:05:04 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.726,2.187,86.329,1.753,0.0,0.005,1524154.221,1366395.610,1656123392.0,5816320.0,6261821440.0,369737728.0,08-06 04:05:04
17.010,4.521,73.543,4.923,0.0,0.004,1666867.200,2935.467,1691660288.0,5849088.0,6245326848.0,350662656.0,08-06 04:06:04
11.380,3.175,81.792,3.652,0.0,0.0,0.0,614.400,1695698944.0,5865472.0,6234468352.0,357466112.0,08-06 04:07:04
14.172,4.230,76.619,4.975,0.0,0.004,1666798.933,409.600,1703567360.0,5877760.0,6260789248.0,323264512.0,08-06 04:08:04
15.680,4.401,74.722,5.193,0.0,0.004,1666730.667,614.400,1711243264.0,5894144.0,6254424064.0,321937408.0,08-06 04:09:04
13.553,4.300,77.156,4.991,0.0,0.0,1666730.667,477.867,1717592064.0,5906432.0,6221111296.0,348889088.0,08-06 04:10:04
17.360,4.706,72.759,5.175,0.0,0.0,0.0,614.400,1722998784.0,5926912.0,6218891264.0,345681920.0,08-06 04:11:04
17.097,4.536,73.315,5.039,0.0,0.013,3333461.333,750.933,1729032192.0,5943296.0,6190809088.0,367714304.0,08-06 04:12:04
19.417,5.352,69.192,6.040,0.0,0.0,0.0,614.400,1738563584.0,5963776.0,6190485504.0,358486016.0,08-06 04:13:04
15.387,3.744,76.555,4.301,0.0,0.013,3333529.600,1365.333,1743613952.0,5992448.0,6222209024.0,321683456.0,08-06 04:14:04
17.781,4.481,72.633,5.105,0.0,0.0,68.267,409.600,1813704704.0,6004736.0,6171451392.0,302338048.0,08-06 04:15:04
16.265,4.493,73.970,5.272,0.0,0.0,0.0,614.400,1824505856.0,6025216.0,6189789184.0,273178624.0,08-06 04:16:04
15.977,4.569,74.215,5.235,0.0,0.004,1669324.800,614.400,1763672064.0,6041600.0,6192701440.0,331083776.0,08-06 04:17:04
15.071,4.296,75.762,4.870,0.0,0.0,68.267,1638.400,1769385984.0,6053888.0,6155182080.0,362876928.0,08-06 04:18:04
17.964,4.799,72.020,5.218,0.0,0.0,68.267,614.400,1774125056.0,6066176.0,6184800256.0,328507392.0,08-06 04:19:04
16.577,4.597,73.663,5.154,0.0,0.008,5000260.267,614.400,1784999936.0,5963776.0,6158417920.0,344117248.0,08-06 04:20:04
25.009,0.275,74.503,0.213,0.0,0.0,68.267,1570.133,1746853888.0,5976064.0,6158667776.0,382001152.0,08-06 04:21:04
13.559,3.402,79.248,3.775,0.0,0.017,3893725.867,2184.533,1875791872.0,6107136.0,6135525376.0,276074496.0,08-06 04:22:04
