

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it15.csv 60",,,,"Date:","08 Jun 2019 06:07:05 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.737,2.191,86.304,1.763,0.0,0.005,1527555.525,1376202.773,2492071936.0,7954432.0,5455839232.0,337633280.0,08-06 06:07:05
18.615,4.903,71.071,5.406,0.0,0.004,1667959.467,1774.933,2527588352.0,7979008.0,5418663936.0,339267584.0,08-06 06:08:05
18.751,4.906,70.788,5.551,0.0,0.004,1666730.667,1092.267,2537803776.0,8003584.0,5326434304.0,421257216.0,08-06 06:09:05
17.556,4.975,71.596,5.865,0.0,0.008,1666730.667,887.467,2608058368.0,8024064.0,5412077568.0,265338880.0,08-06 06:10:05
14.628,3.898,77.018,4.447,0.0,0.008,3333461.333,819.200,2566373376.0,8048640.0,5362479104.0,356597760.0,08-06 06:11:05
19.457,5.269,69.312,5.961,0.0,0.0,0.0,546.133,2531172352.0,8060928.0,5320593408.0,433672192.0,08-06 06:12:05
16.857,4.566,73.209,5.367,0.0,0.0,0.0,614.400,2527617024.0,8081408.0,5408178176.0,349622272.0,08-06 06:13:05
17.001,4.493,73.388,5.118,0.0,0.0,0.0,1092.267,2612178944.0,8101888.0,5385793536.0,287424512.0,08-06 06:14:05
17.900,4.687,72.245,5.169,0.0,0.0,0.0,409.600,2539962368.0,8114176.0,5408178176.0,337244160.0,08-06 06:15:05
11.869,3.415,80.648,4.051,0.0,0.017,6666922.667,1297.067,2606604288.0,8159232.0,5380345856.0,298389504.0,08-06 06:16:05
15.181,4.486,74.497,5.832,0.0,0.004,12629.333,750.933,2727084032.0,8175616.0,5396283392.0,161955840.0,08-06 06:17:05
17.134,4.889,72.220,5.757,0.0,0.0,0.0,1979.733,2535071744.0,8200192.0,5396713472.0,353513472.0,08-06 06:18:05
16.663,4.759,73.089,5.489,0.0,0.0,0.0,750.933,2614874112.0,8220672.0,5369180160.0,301223936.0,08-06 06:19:05
17.137,4.556,73.241,5.067,0.0,0.0,0.0,409.600,2548752384.0,8232960.0,5396713472.0,339800064.0,08-06 06:20:05
17.473,4.898,72.070,5.555,0.0,0.004,3333461.333,887.467,2569437184.0,8257536.0,5313978368.0,401825792.0,08-06 06:21:05
16.009,4.540,74.064,5.378,0.0,0.008,1666730.667,750.933,2551095296.0,8278016.0,5402980352.0,331145216.0,08-06 06:22:05
25.006,0.213,74.569,0.213,0.0,0.0,0.0,1501.867,2510761984.0,8290304.0,5402980352.0,371466240.0,08-06 06:23:05
0.917,3.226,63.930,31.856,0.0,0.072,47581047.467,115779584.0,2596929536.0,8617984.0,5355204608.0,332746752.0,08-06 06:24:05
0.017,0.092,99.037,0.851,0.0,0.004,145066.667,7607773.867,2598457344.0,10928128.0,5361676288.0,322437120.0,08-06 06:25:05
0.004,0.0,99.992,0.004,0.0,0.0,0.0,8669.867,2598445056.0,10940416.0,5361676288.0,322437120.0,08-06 06:26:05
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2598428672.0,10952704.0,5361680384.0,322437120.0,08-06 06:27:05
0.0,0.004,99.987,0.008,0.0,0.0,0.0,1024.0,2598445056.0,10969088.0,5361680384.0,322404352.0,08-06 06:28:05
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,2598383616.0,10981376.0,5361680384.0,322453504.0,08-06 06:29:05
14.312,3.818,77.549,4.317,0.0,0.004,1339118.933,2935.467,2712436736.0,11018240.0,5382889472.0,187154432.0,08-06 06:30:05
